true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.030884, 0.005971, 0.118043, 0.936183, 0.000000, 0.000000, 0.351513, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.137428, 22.027766, 138.840220, 0.137428, 27.257706, 138.840220, 0.137428, 28.342777, 138.840220, 0.137428, 30.793448, 138.840220, 0.137428, 32.055191, 138.840220, 0.137428, 69.058198, 138.840220, 0.137428, 90.985153, 138.840220, 0.137428, 98.570576, 138.840220, 0.137428, 105.551043, 138.840220, 0.137428, 128.146122, 138.840220
0.017738, -0.007167, 0.126545, 0.617404, 0.000000, 0.000000, 0.786646, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.145668, 10.591155, 76.253612, 0.145668, 10.670764, 76.253612, 0.145668, 10.749973, 76.253612, 0.145668, 14.984641, 76.253612, 0.145668, 15.659652, 76.253612, 0.145668, 15.741871, 76.253612, 0.145668, 17.621878, 76.253612, 0.145668, 19.068515, 76.253612, 0.145668, 21.728654, 76.253612, 0.145668, 32.145277, 76.253612
0.039416, -0.014261, 0.136297, -0.026844, -0.000000, -0.000000, 0.999640, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.136717, 2.685071, 3.076462, 0.136717, 3.839572, 3.076462, 0.136717, 4.510044, 3.076462, 0.136717, 6.594221, 3.076462, 0.136717, 7.872942, 3.076462, 0.136717, 8.570058, 3.076462, 0.136717, 31.233557, 3.076462, 0.136717, 49.794855, 3.076462, 0.136717, 54.360187, 3.076462, 0.136717, 55.887126, 3.076462
0.023772, -0.016791, 0.123296, 0.835130, -0.000000, -0.000000, -0.550053, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.133551, 21.071021, 246.741239, 0.133551, 22.516121, 246.741239, 0.133551, 25.068689, 246.741239, 0.133551, 30.274965, 246.741239, 0.133551, 32.554046, 246.741239, 0.133551, 35.830837, 246.741239, 0.133551, 36.998841, 246.741239, 0.133551, 42.554564, 246.741239, 0.133551, 43.235194, 246.741239, 0.133551, 50.265547, 246.741239
-0.038201, -0.001765, 0.118440, 0.996646, 0.000000, 0.000000, 0.081833, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.135612, 21.524332, 170.612183, 0.135612, 23.515028, 170.612183, 0.135612, 24.711688, 170.612183, 0.135612, 25.190563, 170.612183, 0.135612, 26.454496, 170.612183, 0.135612, 28.053314, 170.612183, 0.135612, 30.021546, 170.612183, 0.135612, 30.291650, 170.612183, 0.135612, 41.759821, 170.612183, 0.135612, 72.924080, 170.612183
0.044831, -0.031586, 0.071850, 0.805572, 0.000000, 0.000000, 0.592498, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.134085, 5638.502798, 107.331102, 0.134085, 6147.187656, 107.331102, 0.134085, 7247.863572, 107.331102, 0.134085, 9071.045888, 107.331102, 0.134085, 11453.033656, 107.331102, 0.134085, 12681.746050, 107.331102, 0.134085, 18821.868899, 107.331102, 0.134085, 30251.687134, 107.331102, 0.134085, 33398.720090, 107.331102, 0.134085, 45981.284146, 107.331102
-0.035110, -0.032122, 0.113379, 0.770348, 0.000000, 0.000000, 0.637624, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.136521, 13.641087, 100.770261, 0.136521, 17.428386, 100.770261, 0.136521, 19.588046, 100.770261, 0.136521, 24.341254, 100.770261, 0.136521, 25.598294, 100.770261, 0.136521, 27.239048, 100.770261, 0.136521, 29.224720, 100.770261, 0.136521, 30.647467, 100.770261, 0.136521, 34.417610, 100.770261, 0.136521, 160.619441, 100.770261
-0.008113, -0.024143, 0.118968, 0.713759, 0.000000, 0.000000, 0.700391, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.136156, 10.771605, 91.083175, 0.136156, 11.091708, 91.083175, 0.136156, 14.965392, 91.083175, 0.136156, 16.029258, 91.083175, 0.136156, 34.073329, 91.083175, 0.136156, 52.563870, 91.083175, 0.136156, 53.406677, 91.083175, 0.136156, 61.186195, 91.083175, 0.136156, 61.620406, 91.083175, 0.136156, 85.076939, 91.083175
0.032742, 0.017915, 0.140254, 0.981759, -0.000000, -0.000000, -0.190130, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.135180, 25.371471, 201.920732, 0.135180, 27.701969, 201.920732, 0.135180, 29.180286, 201.920732, 0.135180, 31.959173, 201.920732, 0.135180, 33.144919, 201.920732, 0.135180, 35.396567, 201.920732, 0.135180, 78.844708, 201.920732, 0.135180, 82.179397, 201.920732, 0.135180, 160.442409, 201.920732, 0.135180, 161.357564, 201.920732
-0.013878, -0.025837, 0.154998, 0.777984, 0.000000, 0.000000, 0.628284, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.140437, 16.319664, 102.152746, 0.140437, 17.878009, 102.152746, 0.140437, 19.110440, 102.152746, 0.140437, 21.108449, 102.152746, 0.140437, 22.648940, 102.152746, 0.140437, 22.989789, 102.152746, 0.140437, 24.113516, 102.152746, 0.140437, 26.865259, 102.152746, 0.140437, 31.090701, 102.152746, 0.140437, 38.978715, 102.152746
-0.000147, -0.012476, 0.100273, 0.734331, 0.000000, 0.000000, 0.678791, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.131290, 12.520230, 94.501500, 0.131290, 16.658088, 94.501500, 0.131290, 19.074838, 94.501500, 0.131290, 25.673986, 94.501500, 0.131290, 26.367128, 94.501500, 0.131290, 32.831563, 94.501500, 0.131290, 33.365464, 94.501500, 0.131290, 36.599063, 94.501500, 0.131290, 38.980088, 94.501500, 0.131290, 87.014634, 94.501500
0.016100, 0.010583, 0.174269, -0.697171, -0.000000, -0.000000, 0.716904, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.149071, 15.120727, 88.401014, 0.149071, 15.740476, 88.401014, 0.149071, 17.304840, 88.401014, 0.149071, 19.512025, 88.401014, 0.149071, 20.941392, 88.401014, 0.149071, 23.976024, 88.401014, 0.149071, 25.997175, 88.401014, 0.149071, 28.036936, 88.401014, 0.149071, 28.262494, 88.401014, 0.149071, 32.015367, 88.401014
-0.016773, -0.011705, 0.095120, 0.830181, 0.000000, 0.000000, 0.557493, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.133301, 16.304918, 112.234761, 0.133301, 16.767790, 112.234761, 0.133301, 18.592849, 112.234761, 0.133301, 19.972686, 112.234761, 0.133301, 22.842751, 112.234761, 0.133301, 28.445688, 112.234761, 0.133301, 56.495071, 112.234761, 0.133301, 68.517821, 112.234761, 0.133301, 83.803020, 112.234761, 0.133301, 180.648993, 112.234761
-0.004936, -0.020289, 0.137090, 0.985085, -0.000000, -0.000000, -0.172068, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.136255, 24.588363, 199.816160, 0.136255, 26.824583, 199.816160, 0.136255, 30.984076, 199.816160, 0.136255, 33.412401, 199.816160, 0.136255, 44.016295, 199.816160, 0.136255, 85.580391, 199.816160, 0.136255, 112.383910, 199.816160, 0.136255, 153.159734, 199.816160, 0.136255, 155.576451, 199.816160, 0.136255, 156.677201, 199.816160
-0.018617, -0.034745, 0.161846, 0.803431, -0.000000, -0.000000, -0.595398, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.143823, 22.070847, 253.081950, 0.143823, 23.791991, 253.081950, 0.143823, 29.048840, 253.081950, 0.143823, 33.649199, 253.081950, 0.143823, 33.811735, 253.081950, 0.143823, 45.574779, 253.081950, 0.143823, 56.516077, 253.081950, 0.143823, 62.520041, 253.081950, 0.143823, 119.299091, 253.081950, 0.143823, 150.385904, 253.081950
-0.028331, -0.018192, 0.175162, 0.153344, 0.000000, 0.000000, 0.988173, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.137372, 4.481194, 17.641554, 0.137372, 5.667139, 17.641554, 0.137372, 9.397273, 17.641554, 0.137372, 9.825104, 17.641554, 0.137372, 14.143974, 17.641554, 0.137372, 17.034667, 17.641554, 0.137372, 22.614227, 17.641554, 0.137372, 28.023173, 17.641554, 0.137372, 75.820924, 17.641554, 0.137372, 85.924069, 17.641554
-0.030416, 0.000681, 0.137088, 0.999696, -0.000000, -0.000000, -0.024661, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.140454, 21.371396, 182.826201, 0.140454, 22.061517, 182.826201, 0.140454, 22.793900, 182.826201, 0.140454, 23.594109, 182.826201, 0.140454, 24.741322, 182.826201, 0.140454, 26.038615, 182.826201, 0.140454, 26.979443, 182.826201, 0.140454, 28.481827, 182.826201, 0.140454, 31.815499, 182.826201, 0.140454, 33.162826, 182.826201
0.022267, -0.012044, 0.157077, 0.697671, 0.000000, 0.000000, 0.716419, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.136780, 15.058660, 88.480832, 0.136780, 17.157800, 88.480832, 0.136780, 17.557263, 88.480832, 0.136780, 17.778890, 88.480832, 0.136780, 19.438925, 88.480832, 0.136780, 20.864371, 88.480832, 0.136780, 29.534281, 88.480832, 0.136780, 31.475610, 88.480832, 0.136780, 31.678752, 88.480832, 0.136780, 62.928314, 88.480832
0.023221, -0.030991, 0.125911, 0.980415, 0.000000, 0.000000, 0.196942, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.134113, 23.555049, 157.283643, 0.134113, 23.720812, 157.283643, 0.134113, 29.206556, 157.283643, 0.134113, 30.699659, 157.283643, 0.134113, 31.565406, 157.283643, 0.134113, 32.870711, 157.283643, 0.134113, 33.041932, 157.283643, 0.134113, 34.778172, 157.283643, 0.134113, 74.998892, 157.283643, 0.134113, 75.984583, 157.283643
0.029388, -0.007629, 0.091047, 0.426280, 0.000000, 0.000000, 0.904591, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.148182, 5.381457, 50.463425, 0.148182, 7.569293, 50.463425, 0.148182, 8.451142, 50.463425, 0.148182, 8.705772, 50.463425, 0.148182, 9.184770, 50.463425, 0.148182, 10.636844, 50.463425, 0.148182, 11.564089, 50.463425, 0.148182, 15.796323, 50.463425, 0.148182, 40.141932, 50.463425, 0.148182, 72.691285, 50.463425
0.030999, -0.009818, 0.119713, 0.789361, 0.000000, 0.000000, 0.613929, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.144587, 17.642326, 104.251670, 0.144587, 18.172571, 104.251670, 0.144587, 21.210806, 104.251670, 0.144587, 21.489568, 104.251670, 0.144587, 22.911966, 104.251670, 0.144587, 27.088981, 104.251670, 0.144587, 29.263837, 104.251670, 0.144587, 46.351289, 104.251670, 0.144587, 97.603504, 104.251670, 0.144587, 97.854581, 104.251670
0.014840, -0.031289, 0.162910, -0.131445, -0.000000, -0.000000, 0.991323, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.136782, 2.543744, 15.106230, 0.136782, 4.070247, 15.106230, 0.136782, 8.473791, 15.106230, 0.136782, 11.279301, 15.106230, 0.136782, 11.613497, 15.106230, 0.136782, 26.199228, 15.106230, 0.136782, 32.003996, 15.106230, 0.136782, 40.230844, 15.106230, 0.136782, 58.669036, 15.106230, 0.136782, 81.845190, 15.106230
-0.039051, 0.005776, 0.142715, 0.710004, 0.000000, 0.000000, 0.704198, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.135127, 16.745041, 90.470404, 0.135127, 18.821761, 90.470404, 0.135127, 19.797631, 90.470404, 0.135127, 20.087229, 90.470404, 0.135127, 40.387925, 90.470404, 0.135127, 54.329234, 90.470404, 0.135127, 67.005049, 90.470404, 0.135127, 67.729623, 90.470404, 0.135127, 146.457416, 90.470404, 0.135127, 308.840427, 90.470404
0.041375, 0.002023, 0.103034, 0.373284, 0.000000, 0.000000, 0.927717, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.155823, 5.514940, 43.836608, 0.155823, 6.197601, 43.836608, 0.155823, 6.732562, 43.836608, 0.155823, 7.120759, 43.836608, 0.155823, 13.317592, 43.836608, 0.155823, 15.961859, 43.836608, 0.155823, 104.102629, 43.836608, 0.155823, 132.320608, 43.836608, 0.155823, 134.443436, 43.836608, 0.155823, 138.118423, 43.836608
-0.025943, 0.019612, 0.139258, -0.127947, -0.000000, -0.000000, 0.991781, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.145246, 2.135338, 14.701910, 0.145246, 2.227306, 14.701910, 0.145246, 2.385361, 14.701910, 0.145246, 4.381360, 14.701910, 0.145246, 4.660071, 14.701910, 0.145246, 7.358371, 14.701910, 0.145246, 9.488115, 14.701910, 0.145246, 10.452323, 14.701910, 0.145246, 14.932265, 14.701910, 0.145246, 86.503095, 14.701910
-0.018647, -0.009726, 0.092544, 0.158960, 0.000000, 0.000000, 0.987285, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.147409, 1.816035, 18.293072, 0.147409, 2.081993, 18.293072, 0.147409, 4.210819, 18.293072, 0.147409, 7.242763, 18.293072, 0.147409, 30.956559, 18.293072, 0.147409, 48.021484, 18.293072, 0.147409, 51.560184, 18.293072, 0.147409, 57.556817, 18.293072, 0.147409, 101.591196, 18.293072, 0.147409, 190.925640, 18.293072
-0.001076, 0.007794, 0.123648, 0.835093, 0.000000, 0.000000, 0.550109, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.138095, 20.663050, 113.251052, 0.138095, 21.909014, 113.251052, 0.138095, 22.877191, 113.251052, 0.138095, 25.153399, 113.251052, 0.138095, 25.421467, 113.251052, 0.138095, 36.325597, 113.251052, 0.138095, 53.131455, 113.251052, 0.138095, 92.521977, 113.251052, 0.138095, 175.420678, 113.251052, 0.138095, 175.853388, 113.251052
-0.029753, 0.005743, 0.120024, 0.043476, 0.000000, 0.000000, 0.999054, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.143932, 2.019745, 4.983515, 0.143932, 4.021318, 4.983515, 0.143932, 7.580085, 4.983515, 0.143932, 9.146696, 4.983515, 0.143932, 9.628261, 4.983515, 0.143932, 11.823559, 4.983515, 0.143932, 32.308937, 4.983515, 0.143932, 38.135085, 4.983515, 0.143932, 43.673479, 4.983515, 0.143932, 44.490190, 4.983515
-0.036112, 0.019402, 0.103377, -0.676150, -0.000000, -0.000000, 0.736764, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.131794, 8.169035, 85.087013, 0.131794, 8.238649, 85.087013, 0.131794, 8.500493, 85.087013, 0.131794, 10.270318, 85.087013, 0.131794, 11.970364, 85.087013, 0.131794, 12.713231, 85.087013, 0.131794, 20.168663, 85.087013, 0.131794, 31.584973, 85.087013, 0.131794, 52.241421, 85.087013, 0.131794, 153.091538, 85.087013
0.042169, -0.026116, 0.149385, 0.108633, 0.000000, 0.000000, 0.994082, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.137258, 3.156486, 12.473011, 0.137258, 4.951002, 12.473011, 0.137258, 5.515392, 12.473011, 0.137258, 6.878428, 12.473011, 0.137258, 7.155699, 12.473011, 0.137258, 9.130602, 12.473011, 0.137258, 10.764238, 12.473011, 0.137258, 13.569521, 12.473011, 0.137258, 45.919479, 12.473011, 0.137258, 61.797059, 12.473011
0.029489, -0.012036, 0.101455, -0.619385, -0.000000, -0.000000, 0.785088, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.139291, 10.512970, 76.542440, 0.139291, 11.701135, 76.542440, 0.139291, 11.992738, 76.542440, 0.139291, 14.413081, 76.542440, 0.139291, 20.851901, 76.542440, 0.139291, 28.766970, 76.542440, 0.139291, 34.514581, 76.542440, 0.139291, 41.198975, 76.542440, 0.139291, 46.029854, 76.542440, 0.139291, 68.136288, 76.542440
0.044981, 0.000176, 0.170007, 0.616711, 0.000000, 0.000000, 0.787189, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.139032, 15.422976, 76.152750, 0.139032, 18.939157, 76.152750, 0.139032, 19.438209, 76.152750, 0.139032, 23.757715, 76.152750, 0.139032, 28.344235, 76.152750, 0.139032, 29.825589, 76.152750, 0.139032, 118.832460, 76.152750, 0.139032, 135.676677, 76.152750, 0.139032, 146.481296, 76.152750, 0.139032, 157.307212, 76.152750
-0.000318, -0.002674, 0.088777, -0.614695, -0.000000, -0.000000, 0.788765, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.132464, 9.248299, 75.859537, 0.132464, 10.472983, 75.859537, 0.132464, 12.414827, 75.859537, 0.132464, 16.651655, 75.859537, 0.132464, 23.190075, 75.859537, 0.132464, 27.842203, 75.859537, 0.132464, 38.543775, 75.859537, 0.132464, 39.655229, 75.859537, 0.132464, 50.591942, 75.859537, 0.132464, 54.460516, 75.859537
0.041400, -0.012462, 0.162410, 0.986708, 0.000000, 0.000000, 0.162501, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.150897, 26.228839, 161.295846, 0.150897, 28.720442, 161.295846, 0.150897, 29.256224, 161.295846, 0.150897, 29.892275, 161.295846, 0.150897, 31.962313, 161.295846, 0.150897, 34.672293, 161.295846, 0.150897, 107.887472, 161.295846, 0.150897, 138.584700, 161.295846, 0.150897, 156.335480, 161.295846, 0.150897, 163.203442, 161.295846
-0.037002, -0.015332, 0.153889, 0.725239, 0.000000, 0.000000, 0.688497, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.141241, 15.127094, 92.977425, 0.141241, 18.356879, 92.977425, 0.141241, 20.207747, 92.977425, 0.141241, 20.506539, 92.977425, 0.141241, 26.017808, 92.977425, 0.141241, 29.510466, 92.977425, 0.141241, 29.990657, 92.977425, 0.141241, 38.773692, 92.977425, 0.141241, 46.592843, 92.977425, 0.141241, 64.041469, 92.977425
-0.044383, -0.021956, 0.099933, 0.325756, 0.000000, 0.000000, 0.945454, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.140488, 19.641942, 38.022799, 0.140488, 19.985780, 38.022799, 0.140488, 21.495865, 38.022799, 0.140488, 22.386637, 38.022799, 0.140488, 32.740644, 38.022799, 0.140488, 73.118390, 38.022799, 0.140488, 112.741343, 38.022799, 0.140488, 141.584631, 38.022799, 0.140488, 147.084765, 38.022799, 0.140488, 428.788007, 38.022799
-0.033831, -0.000467, 0.165619, 0.286949, 0.000000, 0.000000, 0.957946, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.147962, 5.752478, 33.350789, 0.147962, 5.942926, 33.350789, 0.147962, 9.406214, 33.350789, 0.147962, 10.288364, 33.350789, 0.147962, 14.002719, 33.350789, 0.147962, 14.253446, 33.350789, 0.147962, 14.588896, 33.350789, 0.147962, 15.862534, 33.350789, 0.147962, 25.590551, 33.350789, 0.147962, 33.134209, 33.350789
0.020125, 0.000457, 0.084002, 0.987057, -0.000000, -0.000000, -0.160367, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.146846, 22.480808, 198.456433, 0.146846, 22.578843, 198.456433, 0.146846, 23.439412, 198.456433, 0.146846, 23.997170, 198.456433, 0.146846, 24.605055, 198.456433, 0.146846, 25.983759, 198.456433, 0.146846, 30.064701, 198.456433, 0.146846, 43.269650, 198.456433, 0.146846, 48.435540, 198.456433, 0.146846, 66.676055, 198.456433
0.042631, -0.010205, 0.107251, -0.083256, -0.000000, -0.000000, 0.996528, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.148367, 18.583998, 9.551509, 0.148367, 31.975254, 9.551509, 0.148367, 49.235608, 9.551509, 0.148367, 49.797262, 9.551509, 0.148367, 117.772577, 9.551509, 0.148367, 139.651114, 9.551509, 0.148367, 139.980501, 9.551509, 0.148367, 142.660858, 9.551509, 0.148367, 144.402065, 9.551509, 0.148367, 144.980726, 9.551509
0.044956, -0.020132, 0.090350, 0.999920, 0.000000, 0.000000, 0.012634, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.142314, 23.006248, 178.552251, 0.142314, 23.150613, 178.552251, 0.142314, 24.496340, 178.552251, 0.142314, 25.648887, 178.552251, 0.142314, 25.941765, 178.552251, 0.142314, 26.381323, 178.552251, 0.142314, 27.425079, 178.552251, 0.142314, 46.235617, 178.552251, 0.142314, 52.417817, 178.552251, 0.142314, 57.999922, 178.552251
0.025791, -0.013658, 0.101378, 0.714693, -0.000000, -0.000000, -0.699438, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.144406, 15.629209, 268.763846, 0.144406, 15.755777, 268.763846, 0.144406, 16.267863, 268.763846, 0.144406, 18.519512, 268.763846, 0.144406, 19.092559, 268.763846, 0.144406, 42.638994, 268.763846, 0.144406, 89.529913, 268.763846, 0.144406, 137.880497, 268.763846, 0.144406, 139.300564, 268.763846, 0.144406, 433.369310, 268.763846
0.020820, -0.027479, 0.091407, -0.535289, -0.000000, -0.000000, 0.844669, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.143041, 8.289200, 64.727066, 0.143041, 9.287338, 64.727066, 0.143041, 9.388102, 64.727066, 0.143041, 24.025165, 64.727066, 0.143041, 27.566211, 64.727066, 0.143041, 28.448823, 64.727066, 0.143041, 29.294330, 64.727066, 0.143041, 31.975010, 64.727066, 0.143041, 46.651930, 64.727066, 0.143041, 82.774184, 64.727066
-0.007653, 0.002258, 0.085237, 0.997594, -0.000000, -0.000000, -0.069332, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.137700, 18.447006, 187.951260, 0.137700, 20.978176, 187.951260, 0.137700, 21.450909, 187.951260, 0.137700, 21.506918, 187.951260, 0.137700, 24.918932, 187.951260, 0.137700, 25.331159, 187.951260, 0.137700, 36.567406, 187.951260, 0.137700, 39.382499, 187.951260, 0.137700, 50.538623, 187.951260, 0.137700, 54.196413, 187.951260
-0.005159, 0.006424, 0.097901, -0.163303, -0.000000, -0.000000, 0.986576, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.140275, 1.666287, 18.797290, 0.140275, 1.680155, 18.797290, 0.140275, 3.163599, 18.797290, 0.140275, 3.255019, 18.797290, 0.140275, 4.404085, 18.797290, 0.140275, 6.327112, 18.797290, 0.140275, 22.439568, 18.797290, 0.140275, 47.864869, 18.797290, 0.140275, 55.425694, 18.797290, 0.140275, 119.836435, 18.797290
0.040577, 0.008468, 0.177163, 0.663004, 0.000000, 0.000000, 0.748616, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.137990, 17.041780, 83.058761, 0.137990, 18.359105, 83.058761, 0.137990, 18.914382, 83.058761, 0.137990, 21.466824, 83.058761, 0.137990, 21.474316, 83.058761, 0.137990, 23.000409, 83.058761, 0.137990, 23.750744, 83.058761, 0.137990, 24.851119, 83.058761, 0.137990, 28.114624, 83.058761, 0.137990, 30.319903, 83.058761
-0.002000, 0.008785, 0.095913, -0.641908, -0.000000, -0.000000, 0.766782, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.148894, 7.533171, 79.868503, 0.148894, 9.295430, 79.868503, 0.148894, 9.953005, 79.868503, 0.148894, 13.325085, 79.868503, 0.148894, 13.785376, 79.868503, 0.148894, 13.921506, 79.868503, 0.148894, 16.015613, 79.868503, 0.148894, 25.405728, 79.868503, 0.148894, 47.291767, 79.868503, 0.148894, 58.925893, 79.868503
