true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.035460, 0.013355, 0.124660, 0.946882, -0.000000, -0.000000, -0.321582, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.692530, 3.099137, 17.517203, 0.692530, 3.364505, 12.482802, 0.692530, 5.164732, 37.517205, 0.692530, 8.380822, 107.517204, 0.692530, 9.646840, 77.517210, 0.692530, 12.926450, 87.517201, 0.692530, 16.290277, 32.517202, 0.692530, 17.595576, 32.517202, 0.692530, 21.678376, 2.482790, 0.692530, 23.721994, 37.517205, 0.692530, 27.610834, 42.517200, 0.692530, 31.770005, 22.517204, 0.692530, 32.741291, 67.517205, 0.692530, 33.491105, 62.517213, 0.692530, 35.128569, 82.517202, 0.692530, 38.417556, 27.517203, 0.692530, 39.864050, 7.482788, 0.692530, 41.603634, 42.517200, 0.692530, 49.869659, 27.517203, 0.692530, 52.362747, 27.517203, 0.692530, 58.753119, 97.517199, 0.692530, 63.595977, 37.517205, 0.692530, 63.759873, 22.482802, 0.692530, 65.889962, 7.517205, 0.692530, 68.232214, 47.517209, 0.692530, 83.503036, 57.517207, 0.692530, 88.216644, 22.517204, 0.692530, 93.649175, 17.482800, 0.692530, 94.680968, 62.517213, 0.692530, 111.156728, 67.517205, 100000, 100000, 100000, 100000, 100000
-0.001739, 0.016244, 0.078100, -0.551166, -0.000000, -0.000000, 0.834396, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.682081, 4.478914, 356.894022, 0.682081, 6.765642, 246.894044, 0.682081, 7.069300, 351.894023, 0.682081, 7.847520, 346.894024, 0.682081, 9.067669, 146.894037, 0.682081, 9.201209, 346.894024, 0.682081, 9.488455, 136.894039, 0.682081, 9.897688, 141.894038, 0.682081, 10.979710, 346.894024, 0.682081, 11.035282, 246.894044, 0.682081, 11.557978, 146.894037, 0.682081, 11.614978, 136.894039, 0.682081, 11.792723, 146.894037, 0.682081, 12.925614, 146.894037, 0.682081, 13.032983, 246.894044, 0.682081, 13.159745, 106.894031, 0.682081, 15.360548, 246.894044, 0.682081, 16.902028, 246.894044, 0.682081, 17.116058, 241.894045, 0.682081, 19.290490, 351.894023, 0.682081, 21.999505, 236.894019, 0.682081, 22.521659, 141.894038, 0.682081, 23.247447, 351.894023, 0.682081, 37.121432, 126.894041, 0.682081, 42.908201, 231.894020, 0.682081, 43.759049, 353.105972, 0.682081, 45.154438, 126.894041, 0.682081, 45.946875, 256.894042, 0.682081, 66.806919, 111.894044, 0.682081, 68.442047, 271.894039, 100000, 100000, 100000, 100000, 100000
-0.042227, 0.011068, 0.141074, 0.926768, 0.000000, 0.000000, 0.375634, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.723734, 2.689679, 44.127048, 0.723734, 4.595992, 49.127054, 0.723734, 7.840018, 5.872951, 0.723734, 9.192694, 64.127055, 0.723734, 15.483832, 69.127054, 0.723734, 17.266185, 49.127054, 0.723734, 18.677628, 24.127042, 0.723734, 23.289750, 0.872954, 0.723734, 24.499024, 49.127054, 0.723734, 28.305170, 5.872951, 0.723734, 30.257972, 44.127048, 0.723734, 30.297705, 5.872951, 0.723734, 30.409297, 49.127054, 0.723734, 33.600439, 49.127054, 0.723734, 39.657510, 39.127056, 0.723734, 39.876975, 59.127049, 0.723734, 39.964515, 0.872954, 0.723734, 45.064314, 0.872954, 0.723734, 49.931012, 14.127042, 0.723734, 50.001670, 5.872951, 0.723734, 61.196164, 29.127041, 0.723734, 65.630912, 89.127036, 0.723734, 68.659246, 34.127044, 0.723734, 72.886975, 14.127042, 0.723734, 75.758189, 49.127054, 0.723734, 99.060201, 44.127048, 0.723734, 100.810937, 99.127048, 0.723734, 102.870906, 64.127055, 0.723734, 114.100810, 19.127043, 0.723734, 115.692757, 29.127041, 100000, 100000, 100000, 100000, 100000
-0.022035, -0.013343, 0.136430, 0.804642, 0.000000, 0.000000, 0.593760, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.700644, 0.720435, 77.848577, 0.700644, 2.450694, 7.151430, 0.700644, 3.324646, 72.848578, 0.700644, 3.725463, 142.848571, 0.700644, 4.117359, 152.848569, 0.700644, 5.241417, 72.848578, 0.700644, 5.490549, 72.848578, 0.700644, 7.594174, 72.848578, 0.700644, 8.657849, 2.848571, 0.700644, 9.805041, 2.848571, 0.700644, 10.015446, 2.848571, 0.700644, 10.793041, 77.848577, 0.700644, 12.922024, 72.848578, 0.700644, 13.023626, 72.848578, 0.700644, 14.856623, 142.848571, 0.700644, 24.932054, 142.848571, 0.700644, 29.476958, 72.848578, 0.700644, 32.928926, 77.848577, 0.700644, 38.247748, 2.151431, 0.700644, 41.431978, 72.848578, 0.700644, 42.172688, 7.151430, 0.700644, 42.462444, 77.848577, 0.700644, 47.189356, 2.848571, 0.700644, 48.833451, 72.848578, 0.700644, 49.553502, 67.848586, 0.700644, 53.587499, 72.848578, 0.700644, 55.374929, 67.848586, 0.700644, 62.815199, 147.848570, 0.700644, 70.956225, 147.848570, 0.700644, 157.254239, 147.848570, 100000, 100000, 100000, 100000, 100000
-0.000976, -0.007689, 0.129307, 0.907926, -0.000000, -0.000000, -0.419130, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.680325, 1.062536, 9.559365, 0.680325, 1.390277, 9.559365, 0.680325, 2.206099, 0.440647, 0.680325, 5.907682, 99.559351, 0.680325, 8.530010, 59.559366, 0.680325, 8.834505, 89.559367, 0.680325, 8.970925, 99.559351, 0.680325, 9.801284, 89.559367, 0.680325, 10.452287, 119.559361, 0.680325, 10.473385, 49.559354, 0.680325, 14.517815, 69.559364, 0.680325, 14.954879, 9.559365, 0.680325, 19.008818, 44.559355, 0.680325, 20.056648, 49.559354, 0.680325, 30.781227, 79.559362, 0.680325, 30.782265, 79.559362, 0.680325, 39.626571, 9.559365, 0.680325, 39.888380, 14.559361, 0.680325, 65.413419, 10.440648, 0.680325, 65.414866, 10.440648, 0.680325, 68.445578, 64.559365, 0.680325, 68.656857, 39.559356, 0.680325, 73.068264, 14.559361, 0.680325, 81.632442, 64.559365, 0.680325, 82.243593, 64.559365, 0.680325, 84.143742, 79.559362, 0.680325, 86.782090, 69.559364, 0.680325, 87.472111, 4.559363, 0.680325, 101.546048, 79.559362, 0.680325, 105.457580, 9.559365, 100000, 100000, 100000, 100000, 100000
-0.028602, -0.034468, 0.074803, -0.370920, -0.000000, -0.000000, 0.928665, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.692207, 5609.218299, 43.544788, 0.692207, 5609.218299, 53.544790, 0.692207, 5609.218299, 63.544788, 0.692207, 6118.797753, 63.544788, 0.692207, 6118.797753, 53.544790, 0.692207, 6118.797753, 43.544788, 0.692207, 7276.062394, 63.544788, 0.692207, 7276.062394, 43.544788, 0.692207, 7276.062394, 53.544790, 0.692207, 9045.873509, 63.544788, 0.692207, 9045.873509, 53.544790, 0.692207, 9045.873509, 43.544788, 0.692207, 11429.278725, 53.544790, 0.692207, 11429.278725, 43.544788, 0.692207, 11429.278725, 63.544788, 0.692207, 12711.091345, 63.544788, 0.692207, 12711.091345, 43.544788, 0.692207, 12711.091345, 53.544790, 0.692207, 18847.758695, 43.544788, 0.692207, 18847.758695, 63.544788, 0.692207, 18847.758695, 53.544790, 0.692207, 30224.813812, 63.544788, 0.692207, 30224.813812, 53.544790, 0.692207, 30224.813812, 43.544788, 0.692207, 33371.156719, 63.544788, 0.692207, 33371.156719, 53.544790, 0.692207, 33371.156719, 43.544788, 0.692207, 45952.031667, 53.544790, 0.692207, 45952.031667, 63.544788, 0.692207, 45952.031667, 43.544788, 100000, 100000, 100000, 100000, 100000
0.016101, -0.032335, 0.117701, 0.840668, -0.000000, -0.000000, -0.541550, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.684712, 4.191432, 15.578483, 0.684712, 5.866438, 65.578490, 0.684712, 7.679684, 50.578497, 0.684712, 7.884149, 115.578480, 0.684712, 7.984768, 65.578490, 0.684712, 9.141499, 105.578496, 0.684712, 9.708235, 4.421510, 0.684712, 9.805571, 135.578490, 0.684712, 10.395984, 135.578490, 0.684712, 10.518542, 15.578483, 0.684712, 16.558347, 105.578496, 0.684712, 17.178731, 105.578496, 0.684712, 24.491528, 60.578491, 0.684712, 25.022301, 20.578499, 0.684712, 32.556537, 50.578497, 0.684712, 38.499806, 65.578490, 0.684712, 39.552877, 55.578492, 0.684712, 39.818465, 60.578491, 0.684712, 47.684958, 20.578499, 0.684712, 47.770261, 125.578492, 0.684712, 52.816515, 55.578492, 0.684712, 61.223697, 50.578497, 0.684712, 62.618715, 75.578502, 0.684712, 70.751239, 80.578501, 0.684712, 73.145198, 75.578502, 0.684712, 79.000450, 100.578497, 0.684712, 82.275185, 100.578497, 0.684712, 82.464822, 40.578495, 0.684712, 83.740080, 10.578487, 0.684712, 93.305699, 80.578501, 100000, 100000, 100000, 100000, 100000
0.010587, 0.007698, 0.175480, 0.763173, -0.000000, -0.000000, -0.646194, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.716943, 2.174892, 160.510525, 0.716943, 3.051276, 80.510513, 0.716943, 3.938765, 0.510517, 0.716943, 5.914740, 80.510513, 0.716943, 7.907528, 0.510517, 0.716943, 11.985016, 19.489475, 0.716943, 15.417692, 80.510513, 0.716943, 15.532021, 0.510517, 0.716943, 15.621104, 80.510513, 0.716943, 20.994052, 85.510512, 0.716943, 21.308701, 150.510527, 0.716943, 21.622684, 80.510513, 0.716943, 23.702844, 10.510516, 0.716943, 24.116269, 150.510527, 0.716943, 24.596681, 10.510516, 0.716943, 27.560607, 80.510513, 0.716943, 28.956676, 75.510514, 0.716943, 29.038118, 85.510512, 0.716943, 29.419806, 160.510525, 0.716943, 32.148347, 160.510525, 0.716943, 35.574025, 150.510527, 0.716943, 43.312822, 80.510513, 0.716943, 43.560139, 155.510526, 0.716943, 51.552457, 0.510517, 0.716943, 53.040816, 75.510514, 0.716943, 55.944328, 155.510526, 0.716943, 62.183797, 80.510513, 0.716943, 85.378368, 80.510513, 0.716943, 123.316619, 170.510523, 0.716943, 231.713234, 170.510523, 100000, 100000, 100000, 100000, 100000
0.001580, -0.007651, 0.106064, -0.005549, -0.000000, -0.000000, 0.999985, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.792239, 1.230719, 10.635898, 0.792239, 1.386083, 175.635910, 0.792239, 1.396691, 10.635898, 0.792239, 1.474866, 340.635877, 0.792239, 3.940704, 310.635883, 0.792239, 4.332385, 175.635910, 0.792239, 5.307685, 180.635896, 0.792239, 5.359747, 175.635910, 0.792239, 5.984206, 320.635881, 0.792239, 6.279378, 50.635901, 0.792239, 6.323154, 40.635896, 0.792239, 6.612289, 320.635881, 0.792239, 7.296739, 180.635896, 0.792239, 8.751400, 320.635881, 0.792239, 9.225451, 175.635910, 0.792239, 13.489479, 180.635896, 0.792239, 13.891269, 60.635899, 0.792239, 15.667573, 45.635902, 0.792239, 17.582070, 50.635901, 0.792239, 18.071631, 45.635902, 0.792239, 18.991580, 170.635898, 0.792239, 22.373175, 45.635902, 0.792239, 27.413223, 300.635885, 0.792239, 27.920031, 30.635898, 0.792239, 29.668898, 30.635898, 0.792239, 33.958582, 335.635878, 0.792239, 59.327136, 325.635880, 0.792239, 62.872748, 155.635901, 0.792239, 68.385216, 155.635901, 0.792239, 77.245258, 205.635891, 100000, 100000, 100000, 100000, 100000
-0.017111, -0.010911, 0.159366, 0.877362, 0.000000, 0.000000, 0.479829, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.765328, 2.107601, 7.348437, 0.765328, 3.275439, 107.348437, 0.765328, 5.603523, 127.348440, 0.765328, 5.845962, 57.348440, 0.765328, 6.190055, 97.348432, 0.765328, 7.301880, 97.348432, 0.765328, 7.679535, 57.348440, 0.765328, 7.987767, 17.348431, 0.765328, 8.462318, 57.348440, 0.765328, 12.565190, 107.348437, 0.765328, 14.274673, 57.348440, 0.765328, 14.655400, 57.348440, 0.765328, 34.250463, 12.348431, 0.765328, 43.642409, 57.348440, 0.765328, 55.956952, 12.348431, 0.765328, 62.484897, 67.348438, 0.765328, 70.570980, 102.348431, 0.765328, 75.817243, 2.651559, 0.765328, 81.284415, 72.348437, 0.765328, 81.826499, 2.651559, 0.765328, 82.072964, 102.348431, 0.765328, 82.244737, 67.348438, 0.765328, 95.666439, 2.348438, 0.765328, 99.258964, 22.348430, 0.765328, 99.352281, 72.348437, 0.765328, 103.569786, 2.348438, 0.765328, 106.027522, 47.348429, 0.765328, 109.298476, 72.348437, 0.765328, 122.149096, 102.348431, 0.765328, 184.479196, 72.348437, 100000, 100000, 100000, 100000, 100000
-0.029764, -0.007487, 0.148994, 0.971972, 0.000000, 0.000000, 0.235097, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.687471, 0.943712, 57.194734, 0.687471, 1.565343, 27.194740, 0.687471, 1.628461, 7.194729, 0.687471, 4.783512, 37.194738, 0.687471, 7.234256, 72.194738, 0.687471, 8.472025, 12.805265, 0.687471, 9.896156, 27.194740, 0.687471, 13.659741, 17.805265, 0.687471, 13.843889, 77.194743, 0.687471, 14.528476, 27.194740, 0.687471, 15.422389, 32.194739, 0.687471, 18.431987, 22.194739, 0.687471, 18.681582, 17.805265, 0.687471, 18.805146, 27.194740, 0.687471, 26.383297, 17.805265, 0.687471, 29.619575, 17.194730, 0.687471, 35.443669, 22.194739, 0.687471, 39.465416, 22.194739, 0.687471, 41.881656, 17.194730, 0.687471, 48.200549, 2.805268, 0.687471, 49.200324, 2.805268, 0.687471, 58.434672, 47.194736, 0.687471, 59.370835, 42.194737, 0.687471, 59.514974, 42.194737, 0.687471, 71.225397, 47.194736, 0.687471, 71.984937, 7.805269, 0.687471, 85.494188, 12.194728, 0.687471, 92.505755, 2.805268, 0.687471, 97.150597, 12.194728, 0.687471, 131.133647, 37.194738, 100000, 100000, 100000, 100000, 100000
0.028754, -0.015678, 0.149431, 0.824686, 0.000000, 0.000000, 0.565591, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.669583, 10.509108, 18.886665, 0.669583, 11.210923, 138.886665, 0.669583, 12.565019, 1.113338, 0.669583, 16.163035, 68.886665, 0.669583, 19.110607, 118.886669, 0.669583, 20.930693, 63.886673, 0.669583, 23.647991, 1.113338, 0.669583, 23.771309, 143.886664, 0.669583, 24.645220, 1.113338, 0.669583, 24.824233, 6.113340, 0.669583, 26.153587, 63.886673, 0.669583, 28.390097, 143.886664, 0.669583, 30.077112, 68.886665, 0.669583, 37.903350, 1.113338, 0.669583, 39.682109, 68.886665, 0.669583, 40.683449, 73.886664, 0.669583, 48.416917, 8.886668, 0.669583, 51.324910, 63.886673, 0.669583, 57.892807, 138.886665, 0.669583, 58.592471, 143.886664, 0.669583, 62.412995, 143.886664, 0.669583, 64.811388, 68.886665, 0.669583, 65.745428, 8.886668, 0.669583, 70.119504, 68.886665, 0.669583, 78.553445, 88.886668, 0.669583, 83.496988, 88.886668, 0.669583, 84.195958, 133.886666, 0.669583, 85.632468, 3.886668, 0.669583, 89.679205, 53.886661, 0.669583, 97.863359, 48.886656, 100000, 100000, 100000, 100000, 100000
0.024949, -0.019324, 0.174094, -0.127188, -0.000000, -0.000000, 0.991879, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.671410, 2.670791, 194.614219, 0.671410, 4.557406, 194.614219, 0.671410, 4.882809, 14.614221, 0.671410, 5.050177, 14.614221, 0.671410, 5.210262, 355.385780, 0.671410, 5.341990, 194.614219, 0.671410, 5.511695, 324.614221, 0.671410, 5.612315, 194.614219, 0.671410, 5.772013, 194.614219, 0.671410, 6.274291, 194.614219, 0.671410, 7.245084, 184.614208, 0.671410, 9.236514, 84.614221, 0.671410, 12.502310, 329.614220, 0.671410, 12.781900, 194.614219, 0.671410, 13.509176, 194.614219, 0.671410, 16.851108, 194.614219, 0.671410, 28.386879, 344.614217, 0.671410, 34.048749, 179.614209, 0.671410, 38.843903, 194.614219, 0.671410, 48.240588, 199.614218, 0.671410, 62.785006, 179.614209, 0.671410, 63.505104, 179.614209, 0.671410, 71.362028, 39.614223, 0.671410, 74.431125, 44.614219, 0.671410, 78.060250, 314.614223, 0.671410, 78.473247, 34.614224, 0.671410, 88.460466, 349.614216, 0.671410, 98.658337, 49.614224, 0.671410, 99.872539, 209.614230, 0.671410, 131.774490, 164.614225, 100000, 100000, 100000, 100000, 100000
-0.020689, 0.024399, 0.162229, -0.159468, -0.000000, -0.000000, 0.987203, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.659466, 2.056357, 18.352071, 0.659466, 3.628920, 193.352069, 0.659466, 3.796449, 23.352072, 0.659466, 4.598289, 358.352049, 0.659466, 5.026421, 328.352055, 0.659466, 5.982665, 33.352070, 0.659466, 6.180965, 356.647917, 0.659466, 6.513860, 356.647917, 0.659466, 8.074463, 58.352068, 0.659466, 8.618437, 333.352054, 0.659466, 9.562608, 198.352068, 0.659466, 9.670318, 198.352068, 0.659466, 11.188252, 33.352070, 0.659466, 16.480630, 188.352056, 0.659466, 19.852695, 18.352071, 0.659466, 26.627395, 63.352074, 0.659466, 29.217014, 333.352054, 0.659466, 32.580790, 348.352051, 0.659466, 41.642010, 333.352054, 0.659466, 51.605078, 353.352050, 0.659466, 66.627098, 53.352069, 0.659466, 67.578850, 213.352065, 0.659466, 68.755050, 43.352075, 0.659466, 69.299749, 183.352057, 0.659466, 80.631445, 38.352065, 0.659466, 92.549936, 218.352064, 0.659466, 97.274809, 48.352070, 0.659466, 129.099621, 53.352069, 0.659466, 158.690229, 73.352072, 0.659466, 2592.784100, 338.352053, 100000, 100000, 100000, 100000, 100000
-0.041904, -0.018674, 0.139430, 0.888083, -0.000000, -0.000000, -0.459683, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.716023, 4.483162, 4.733318, 0.716023, 5.562460, 54.733321, 0.716023, 6.146835, 54.733321, 0.716023, 6.521250, 54.733321, 0.716023, 6.823956, 34.733322, 0.716023, 8.087111, 94.733324, 0.716023, 10.701563, 104.733322, 0.716023, 11.307186, 54.733321, 0.716023, 12.511948, 104.733322, 0.716023, 15.146032, 54.733321, 0.716023, 23.135942, 4.733318, 0.716023, 25.408796, 99.733323, 0.716023, 37.827752, 9.733330, 0.716023, 40.471756, 5.266684, 0.716023, 41.232283, 54.733321, 0.716023, 48.396164, 39.733321, 0.716023, 49.860036, 59.733324, 0.716023, 57.293920, 59.733324, 0.716023, 59.544811, 39.733321, 0.716023, 71.119045, 99.733323, 0.716023, 74.402651, 64.733330, 0.716023, 74.863057, 89.733325, 0.716023, 76.719870, 114.733326, 0.716023, 79.562122, 44.733323, 0.716023, 82.027583, 84.733326, 0.716023, 82.180519, 34.733322, 0.716023, 86.275189, 109.733321, 0.716023, 88.800018, 64.733330, 0.716023, 89.690427, 84.733326, 0.716023, 96.071726, 39.733321, 100000, 100000, 100000, 100000, 100000
0.043536, 0.000406, 0.111325, 0.999992, -0.000000, -0.000000, -0.004043, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.705660, 2.479185, 9.536656, 0.705660, 3.885706, 20.463353, 0.705660, 5.467970, 30.463351, 0.705660, 5.915455, 39.536652, 0.705660, 6.818466, 10.463352, 0.705660, 7.119684, 49.536661, 0.705660, 10.792676, 0.463341, 0.705660, 12.855345, 45.463348, 0.705660, 14.125943, 4.536658, 0.705660, 16.283643, 5.463340, 0.705660, 17.583144, 40.463345, 0.705660, 21.915327, 0.463341, 0.705660, 24.918810, 0.463341, 0.705660, 28.149775, 50.463340, 0.705660, 29.700997, 34.536657, 0.705660, 33.117181, 34.536657, 0.705660, 33.457907, 74.536666, 0.705660, 35.264347, 60.463341, 0.705660, 41.004488, 10.463352, 0.705660, 43.608023, 59.536662, 0.705660, 55.112387, 10.463352, 0.705660, 55.937263, 14.536654, 0.705660, 67.297121, 54.536660, 0.705660, 70.076620, 30.463351, 0.705660, 70.565362, 20.463353, 0.705660, 72.218199, 24.536654, 0.705660, 73.638614, 15.463352, 0.705660, 95.870620, 25.463350, 0.705660, 105.344364, 45.463348, 0.705660, 395.644790, 24.536654, 100000, 100000, 100000, 100000, 100000
-0.040868, 0.007212, 0.124947, 0.899122, 0.000000, 0.000000, 0.437699, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.729198, 2.903062, 11.914295, 0.729198, 2.967408, 1.914301, 0.729198, 6.287177, 18.085707, 0.729198, 7.472326, 121.914314, 0.729198, 8.517745, 1.914301, 0.729198, 10.026931, 101.914304, 0.729198, 10.224588, 51.914301, 0.729198, 11.622443, 8.085697, 0.729198, 14.240071, 101.914304, 0.729198, 14.501704, 41.914293, 0.729198, 16.955695, 121.914314, 0.729198, 17.568540, 51.914301, 0.729198, 29.236887, 56.914296, 0.729198, 47.617130, 61.914299, 0.729198, 56.011286, 8.085697, 0.729198, 63.095433, 6.914294, 0.729198, 66.194698, 8.085697, 0.729198, 67.820028, 61.914299, 0.729198, 69.939775, 8.085697, 0.729198, 73.263281, 8.085697, 0.729198, 74.285895, 3.085699, 0.729198, 74.651681, 8.085697, 0.729198, 75.841758, 66.914298, 0.729198, 79.357544, 96.914285, 0.729198, 82.381723, 111.914302, 0.729198, 88.260979, 96.914285, 0.729198, 101.394764, 106.914303, 0.729198, 107.888897, 116.914301, 0.729198, 110.308171, 36.914290, 0.729198, 119.961005, 1.914301, 100000, 100000, 100000, 100000, 100000
-0.035548, -0.016284, 0.146614, 0.758996, 0.000000, 0.000000, 0.651095, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.684098, 6.388480, 161.248431, 0.684098, 7.318960, 81.248440, 0.684098, 8.955274, 1.248430, 0.684098, 9.379658, 1.248430, 0.684098, 10.048297, 11.248434, 0.684098, 12.381639, 6.248433, 0.684098, 13.821302, 11.248434, 0.684098, 17.874428, 76.248434, 0.684098, 19.347353, 81.248440, 0.684098, 24.058665, 81.248440, 0.684098, 24.320514, 161.248431, 0.684098, 25.272687, 81.248440, 0.684098, 26.365738, 161.248431, 0.684098, 31.667185, 81.248440, 0.684098, 37.757969, 76.248434, 0.684098, 51.178417, 156.248432, 0.684098, 58.682807, 6.248433, 0.684098, 60.444294, 81.248440, 0.684098, 86.026351, 166.248430, 0.684098, 89.448977, 96.248437, 0.684098, 97.074039, 3.751568, 0.684098, 100.490242, 91.248438, 0.684098, 102.533418, 8.751567, 0.684098, 106.898080, 96.248437, 0.684098, 128.818798, 81.248440, 0.684098, 134.527107, 166.248430, 0.684098, 158.824460, 91.248438, 0.684098, 191.825055, 66.248423, 0.684098, 221.145882, 71.248428, 0.684098, 18753.450507, 156.248432, 100000, 100000, 100000, 100000, 100000
0.024344, -0.010123, 0.146865, 0.960315, -0.000000, -0.000000, -0.278919, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.771943, 1.595487, 32.391346, 0.771943, 1.956713, 27.391345, 0.771943, 2.389758, 22.391349, 0.771943, 2.410536, 32.391346, 0.771943, 2.511283, 32.391346, 0.771943, 3.367532, 47.391360, 0.771943, 3.777858, 7.608648, 0.771943, 3.978024, 12.608645, 0.771943, 4.715802, 32.391346, 0.771943, 4.799095, 27.391345, 0.771943, 7.349488, 37.391345, 0.771943, 8.229161, 17.391349, 0.771943, 11.611572, 32.391346, 0.771943, 12.357446, 12.608645, 0.771943, 13.027117, 37.391345, 0.771943, 13.464723, 42.391357, 0.771943, 15.160786, 72.391351, 0.771943, 17.595949, 32.391346, 0.771943, 18.192206, 62.391353, 0.771943, 19.922470, 27.391345, 0.771943, 32.847521, 37.391345, 0.771943, 34.456890, 22.391349, 0.771943, 35.124014, 37.391345, 0.771943, 36.500211, 32.391346, 0.771943, 36.842577, 62.391353, 0.771943, 37.059388, 32.391346, 0.771943, 39.008246, 2.391349, 0.771943, 41.350106, 42.391357, 0.771943, 47.374650, 17.391349, 0.771943, 56.475151, 42.391357, 100000, 100000, 100000, 100000, 100000
