true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.005450, -0.014692, 0.085194, 0.000000, 0.000000, -0.695297, 0.718723, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.375129, 0.596766, 43.101752, 0.375129, 0.686788, 28.101763, 0.375129, 0.686788, 28.101763, 0.375129, 0.694454, 50.601760, 0.375129, 0.856468, 88.101756, 0.375129, 2.188244, 76.898231, 0.375129, 17.974879, 50.601760, 0.375129, 19.054446, 88.101756, 0.375129, 20.103533, 13.101754, 0.375129, 24.051598, 13.101754
-0.013766, 0.022943, 0.124885, 0.000000, 0.000000, 0.016764, 0.999859, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.371225, 1.573840, 1.921117, 0.371225, 1.916330, 43.078888, 0.371225, 4.681798, 13.078883, 0.371225, 5.170812, 31.921121, 0.371225, 10.590583, 35.578882, 0.371225, 10.590583, 58.078881, 0.371225, 13.647301, 35.578882, 0.371225, 16.764826, 43.078888, 0.371225, 18.560034, 13.078883, 0.371225, 19.179315, 43.078888
0.032477, 0.004282, 0.114617, 0.000000, 0.000000, 0.862679, 0.505751, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.412364, 1.504459, 45.762476, 0.412364, 1.602655, 59.237520, 0.412364, 1.602655, 0.762484, 0.412364, 3.244957, 59.237520, 0.412364, 3.244957, 0.762484, 0.412364, 3.382631, 74.237517, 0.412364, 7.326698, 15.762477, 0.412364, 8.677392, 0.762484, 0.412364, 17.627381, 104.237525, 0.412364, 36.124977, 89.237521
-0.049062, -0.010562, 0.150059, 0.000000, 0.000000, 0.931807, 0.362953, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.379081, 1.119412, 2.436628, 0.379081, 1.119412, 2.436628, 0.379081, 3.397878, 77.436628, 0.379081, 4.252904, 17.436621, 0.379081, 4.545736, 27.563365, 0.379081, 4.545736, 17.436621, 0.379081, 16.093791, 32.436626, 0.379081, 16.118598, 32.436626, 0.379081, 36.764448, 32.436626, 0.379081, 59.869763, 2.436628
-0.033749, -0.008666, 0.124094, 0.000000, 0.000000, 0.205533, 0.978650, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.392964, 2.095293, 21.278594, 0.392964, 3.697294, 38.721411, 0.392964, 3.740894, 21.278594, 0.392964, 4.291364, 21.278594, 0.392964, 5.949242, 13.778590, 0.392964, 23.461780, 13.778590, 0.392964, 28.926982, 66.278585, 0.392964, 31.720117, 21.278594, 0.392964, 36.709934, 66.278585, 0.392964, 47.641000, 66.278585
0.004552, -0.021020, 0.160328, 0.000000, 0.000000, 0.383737, 0.923442, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.389772, 2.380301, 30.130703, 0.389772, 2.418405, 0.130703, 0.389772, 6.300702, 45.130704, 0.389772, 6.398152, 74.869303, 0.389772, 7.573405, 0.130703, 0.389772, 8.055016, 45.130704, 0.389772, 21.583838, 0.130703, 0.389772, 22.250568, 0.130703, 0.389772, 23.267955, 14.869295, 0.389772, 25.072095, 14.869295
0.047165, -0.018767, 0.135505, 0.000000, 0.000000, 0.086198, 0.996278, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.345522, 2.091149, 49.889846, 0.345522, 2.097243, 40.110153, 0.345522, 2.097243, 19.889847, 0.345522, 2.188481, 0.110150, 0.345522, 4.348473, 19.889847, 0.345522, 7.266647, 0.110150, 0.345522, 9.416974, 19.889847, 0.345522, 15.856755, 64.889850, 0.345522, 18.355567, 44.889847, 0.345522, 35.901319, 15.110153
0.049372, -0.024572, 0.095109, 0.000000, 0.000000, 0.456361, 0.889795, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.382913, 77.218717, 10.694945, 0.382913, 116.492203, 94.305057, 0.382913, 126.555996, 79.305060, 0.382913, 126.990082, 49.305059, 0.382913, 142.930632, 19.305062, 0.382913, 143.720324, 34.305059, 0.382913, 147.596847, 34.305059, 0.382913, 148.493412, 34.305059, 0.382913, 151.053073, 34.305059, 0.382913, 151.853723, 34.305059
-0.024421, -0.022601, 0.110105, 0.000000, 0.000000, -0.452449, 0.891790, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.382059, 1.747505, 13.801887, 0.382059, 1.875787, 1.198112, 0.382059, 2.031900, 28.801887, 0.382059, 2.795144, 16.198110, 0.382059, 3.693266, 1.198112, 0.382059, 3.787792, 11.198116, 0.382059, 4.792082, 11.198116, 0.382059, 4.792082, 16.198110, 0.382059, 5.827277, 3.801886, 0.382059, 7.098307, 31.198101
-0.033362, -0.013669, 0.105037, 0.000000, 0.000000, 0.087235, 0.996188, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.425871, 2.112907, 30.009095, 0.425871, 2.922875, 35.009094, 0.425871, 3.335835, 30.009095, 0.425871, 5.208409, 35.009094, 0.425871, 6.765429, 39.990908, 0.425871, 8.377163, 69.990902, 0.425871, 10.869948, 20.009090, 0.425871, 20.496744, 65.009085, 0.425871, 21.530068, 69.990902, 0.425871, 22.922814, 80.009095
0.033948, 0.017726, 0.148477, 0.000000, 0.000000, 0.726393, 0.687279, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.434958, 2.094975, 43.169729, 0.434958, 2.094975, 13.169731, 0.434958, 3.658028, 16.830264, 0.434958, 3.658028, 43.169729, 0.434958, 3.658028, 13.169731, 0.434958, 5.461574, 73.169733, 0.434958, 17.646792, 23.169731, 0.434958, 21.306659, 28.169729, 0.434958, 27.002671, 1.830268, 0.434958, 35.332190, 28.169729
0.011006, -0.023212, 0.101490, 0.000000, 0.000000, -0.998889, 0.047117, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.405139, 1.700787, 284.598820, 0.405139, 1.727607, 14.598833, 0.405139, 1.903082, 149.598819, 0.405139, 1.905823, 44.598827, 0.405139, 1.989591, 329.598811, 0.405139, 2.337937, 149.598819, 0.405139, 2.337937, 329.598811, 0.405139, 2.549466, 284.598820, 0.405139, 4.952193, 329.598811, 0.405139, 6.393380, 194.598824
0.010821, 0.014886, 0.143244, 0.000000, 0.000000, 0.736057, 0.676920, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.380098, 1.659095, 0.206828, 0.380098, 1.659095, 0.206828, 0.380098, 1.826502, 74.793167, 0.380098, 1.826502, 44.793169, 0.380098, 3.129512, 44.793169, 0.380098, 3.303063, 44.793169, 0.380098, 3.303063, 44.793169, 0.380098, 5.249064, 30.206836, 0.380098, 19.620747, 45.206826, 0.380098, 30.382699, 30.206836
0.008166, 0.010895, 0.082525, 0.000000, 0.000000, 0.990294, 0.138990, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.429382, 0.660726, 54.021155, 0.429382, 1.260219, 324.021142, 0.429382, 1.327330, 5.978846, 0.429382, 1.330537, 84.021149, 0.429382, 1.345587, 39.021144, 0.429382, 1.971061, 39.021144, 0.429382, 1.977695, 114.021143, 0.429382, 2.423507, 114.021143, 0.429382, 3.414320, 114.021143, 0.429382, 4.404478, 114.021143
-0.037672, -0.033542, 0.123176, 0.000000, 0.000000, -0.652090, 0.758141, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.395933, 1.589250, 41.398770, 0.395933, 2.644262, 71.398768, 0.395933, 2.772597, 81.398766, 0.395933, 3.252879, 41.398770, 0.395933, 3.444774, 81.398766, 0.395933, 3.796515, 81.398766, 0.395933, 23.835423, 56.398764, 0.395933, 24.065400, 56.398764, 0.395933, 31.463951, 56.398764, 0.395933, 46.921775, 56.398764
-0.045510, -0.004596, 0.073597, 0.000000, 0.000000, 0.726250, 0.687430, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.379063, 8915.216827, 73.145923, 0.379063, 9051.830388, 93.145926, 0.379063, 11239.485621, 73.145923, 0.379063, 11435.608345, 93.145926, 0.379063, 18595.813624, 73.145923, 0.379063, 18842.176738, 93.145926, 0.379063, 29867.927859, 73.145923, 0.379063, 30230.205769, 93.145926, 0.379063, 33018.228574, 73.145923, 0.379063, 33376.346888, 93.145926
-0.029417, 0.018346, 0.155112, 0.000000, 0.000000, -0.847599, 0.530637, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.390535, 2.082743, 0.903032, 0.390535, 3.014895, 15.903035, 0.390535, 3.014895, 14.096969, 0.390535, 3.337453, 60.903035, 0.390535, 8.577570, 44.096958, 0.390535, 22.794314, 29.096958, 0.390535, 32.668039, 14.096969, 0.390535, 38.263049, 45.903041, 0.390535, 42.820341, 0.903032, 0.390535, 74.823337, 30.903041
0.015024, -0.007098, 0.173550, 0.000000, 0.000000, -0.063023, 0.998012, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.385230, 3.163667, 72.226744, 0.385230, 4.439474, 57.226743, 0.385230, 4.513680, 17.226738, 0.385230, 4.700765, 32.773259, 0.385230, 5.014251, 17.773259, 0.385230, 6.527970, 2.773258, 0.385230, 11.262784, 57.226743, 0.385230, 13.683141, 12.773261, 0.385230, 13.726764, 27.773262, 0.385230, 26.970211, 17.773259
-0.019966, -0.005867, 0.117909, 0.000000, 0.000000, 0.936965, 0.349423, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.407423, 5.766277, 14.095913, 0.407423, 6.748631, 30.904079, 0.407423, 14.485809, 14.095913, 0.407423, 19.973290, 14.095913, 0.407423, 19.973290, 14.095913, 0.407423, 24.223958, 89.095911, 0.407423, 25.067025, 14.095913, 0.407423, 26.969038, 59.095917, 0.407423, 26.969038, 14.095913, 0.407423, 31.226055, 89.095911
-0.000321, -0.031894, 0.087630, 0.000000, 0.000000, 0.579216, 0.815174, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.417487, 1.571618, 70.790799, 0.417487, 2.908462, 70.790799, 0.417487, 4.876174, 110.790798, 0.417487, 10.649217, 70.790799, 0.417487, 11.460801, 70.790799, 0.417487, 32.822134, 70.790799, 0.417487, 35.289427, 70.790799, 0.417487, 42.118989, 75.790798, 0.417487, 49.694506, 90.790795, 0.417487, 95.146356, 90.790795
-0.013284, -0.004164, 0.120092, 0.000000, 0.000000, 0.937691, 0.347471, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.454217, 0.630499, 0.665411, 0.454217, 1.755004, 29.334590, 0.454217, 1.755004, 14.334585, 0.454217, 1.869706, 0.665411, 0.454217, 2.444296, 74.334588, 0.454217, 3.971824, 89.334592, 0.454217, 4.584650, 29.334590, 0.454217, 16.602655, 30.665408, 0.454217, 24.380889, 14.334585, 0.454217, 77.704157, 74.334588
0.046305, 0.006810, 0.077160, 0.000000, 0.000000, -0.467416, 0.884037, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.385824, 92.352350, 125.733387, 0.385824, 92.635505, 135.733371, 0.385824, 92.774574, 135.733371, 0.385824, 93.056251, 95.733379, 0.385824, 93.094639, 95.733379, 0.385824, 93.108946, 95.733379, 0.385824, 93.109634, 105.733384, 0.385824, 93.280697, 105.733384, 0.385824, 93.357969, 95.733379, 0.385824, 93.426891, 105.733384
-0.016414, -0.035683, 0.160762, 0.000000, 0.000000, 0.186807, 0.982397, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.394653, 2.069179, 1.533005, 0.394653, 2.206878, 21.533005, 0.394653, 2.206878, 1.533005, 0.394653, 2.258912, 13.466995, 0.394653, 2.348575, 16.533002, 0.394653, 4.735439, 16.533002, 0.394653, 4.903354, 41.533004, 0.394653, 6.938875, 1.533005, 0.394653, 13.204921, 18.466994, 0.394653, 20.995758, 58.466993
-0.037084, -0.027427, 0.119081, 0.000000, 0.000000, 0.502633, 0.864500, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.414676, 1.708100, 19.651260, 0.414676, 1.708100, 19.651260, 0.414676, 1.902186, 10.348739, 0.414676, 2.712824, 19.651260, 0.414676, 2.797459, 10.348739, 0.414676, 2.797459, 19.651260, 0.414676, 18.872893, 10.348739, 0.414676, 21.345401, 34.651264, 0.414676, 23.751237, 49.651261, 0.414676, 37.627580, 34.651264
0.041697, 0.015960, 0.110070, 0.000000, 0.000000, -0.433920, 0.900952, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.394315, 3.299524, 71.433151, 0.394315, 3.602305, 26.433148, 0.394315, 5.787425, 56.433144, 0.394315, 6.553885, 3.566853, 0.394315, 9.727844, 41.433147, 0.394315, 10.068171, 76.433150, 0.394315, 18.766729, 46.433146, 0.394315, 23.378212, 26.433148, 0.394315, 40.480358, 41.433147, 0.394315, 49.971615, 11.433151
0.015683, -0.036586, 0.096859, 0.000000, 0.000000, 0.668752, 0.743485, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.389036, 3.592264, 83.941673, 0.389036, 4.018377, 73.941675, 0.389036, 4.564583, 83.941673, 0.389036, 4.620710, 93.941677, 0.389036, 9.144529, 73.941675, 0.389036, 16.019647, 93.941677, 0.389036, 19.714525, 123.941665, 0.389036, 21.739018, 93.941677, 0.389036, 34.329839, 83.941673, 0.389036, 72.872669, 83.941673
0.035624, -0.017900, 0.078619, 0.000000, 0.000000, -0.513633, 0.858010, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.373859, 4.740734, 126.812188, 0.373859, 9.624183, 126.812188, 0.373859, 10.249505, 126.812188, 0.373859, 11.510573, 141.812185, 0.373859, 15.300749, 126.812188, 0.373859, 18.005655, 126.812188, 0.373859, 21.520334, 126.812188, 0.373859, 32.783930, 126.812188, 0.373859, 38.380846, 141.812185, 0.373859, 38.512674, 126.812188
0.042667, -0.028512, 0.167692, 0.000000, 0.000000, -0.841322, 0.540534, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.376698, 2.578885, 14.559948, 0.376698, 2.831187, 29.559949, 0.376698, 2.846118, 15.440058, 0.376698, 2.872754, 59.559939, 0.376698, 8.144696, 14.559948, 0.376698, 11.888903, 59.559939, 0.376698, 23.191339, 45.440046, 0.376698, 29.344053, 59.559939, 0.376698, 38.003880, 29.559949, 0.376698, 44.582825, 74.559943
0.013913, 0.025854, 0.163435, 0.000000, 0.000000, -0.481093, 0.876669, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.401171, 2.829152, 42.486341, 0.401171, 2.829152, 12.486344, 0.401171, 3.184832, 17.513659, 0.401171, 4.938555, 27.486338, 0.401171, 6.631368, 52.513660, 0.401171, 24.451407, 42.486341, 0.401171, 24.631976, 102.486333, 0.401171, 26.102262, 42.486341, 0.401171, 30.343773, 7.486346, 0.401171, 37.009256, 2.513660
-0.044844, -0.037666, 0.146711, 0.000000, 0.000000, 0.857961, 0.513714, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.405788, 1.949634, 36.823083, 0.405788, 2.091193, 8.176915, 0.405788, 2.876724, 53.176909, 0.405788, 3.977158, 23.176917, 0.405788, 4.231481, 6.823087, 0.405788, 4.340996, 38.176922, 0.405788, 7.010828, 8.176915, 0.405788, 7.188863, 8.176915, 0.405788, 14.074676, 8.176915, 0.405788, 40.326090, 23.176917
0.029962, -0.022444, 0.131758, 0.000000, 0.000000, -0.459688, 0.888081, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.382437, 3.745155, 44.733931, 0.382437, 4.219760, 15.266070, 0.382437, 4.282896, 54.733936, 0.382437, 9.409494, 4.733930, 0.382437, 18.426878, 4.733930, 0.382437, 21.329926, 29.733931, 0.382437, 24.428220, 0.266067, 0.382437, 28.138614, 14.733937, 0.382437, 29.286185, 14.733937, 0.382437, 36.318603, 45.266061
0.044389, -0.001971, 0.144389, 0.000000, 0.000000, -0.229204, 0.973378, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.360969, 1.885092, 16.500415, 0.360969, 1.885478, 26.500415, 0.360969, 1.885478, 43.499586, 0.360969, 2.015370, 13.499584, 0.360969, 5.605544, 1.500413, 0.360969, 11.712866, 28.499586, 0.360969, 32.984087, 13.499584, 0.360969, 33.306251, 21.500414, 0.360969, 36.956475, 21.500414, 0.360969, 38.811674, 28.499586
-0.044889, 0.022908, 0.136898, 0.000000, 0.000000, 0.698945, 0.715175, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.403226, 1.827440, 8.684910, 0.403226, 2.183300, 8.684910, 0.403226, 2.231003, 21.315091, 0.403226, 2.231003, 23.684907, 0.403226, 2.231003, 23.684907, 0.403226, 3.315501, 8.684910, 0.403226, 3.315501, 21.315091, 0.403226, 8.891635, 8.684910, 0.403226, 24.583251, 6.315093, 0.403226, 33.658051, 53.684908
0.007964, 0.006989, 0.079525, 0.000000, 0.000000, 0.875691, 0.482872, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.368906, 0.606977, 17.746276, 0.368906, 2.188365, 27.253722, 0.368906, 2.321323, 42.253722, 0.368906, 3.164231, 17.746276, 0.368906, 3.394536, 12.253720, 0.368906, 4.743113, 32.746276, 0.368906, 18.142997, 72.253716, 0.368906, 20.402305, 72.253716, 0.368906, 33.226613, 72.253716, 0.368906, 37.059434, 42.253722
0.028674, 0.010785, 0.143465, 0.000000, 0.000000, 0.689604, 0.724187, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.397758, 1.714221, 7.197484, 0.397758, 1.748729, 67.197477, 0.397758, 1.748729, 37.197483, 0.397758, 2.273227, 37.197483, 0.397758, 2.697720, 37.197483, 0.397758, 4.670109, 37.197483, 0.397758, 16.944405, 17.197481, 0.397758, 20.831527, 7.197484, 0.397758, 29.893225, 52.802519, 0.397758, 29.903427, 7.197484
0.004280, 0.020837, 0.079919, 0.000000, 0.000000, 0.901119, 0.433572, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.366822, 0.213899, 41.388969, 0.366822, 3.318950, 26.388970, 0.366822, 3.353397, 26.388970, 0.366822, 7.417066, 258.611015, 0.366822, 17.111139, 41.388969, 0.366822, 17.771926, 41.388969, 0.366822, 22.989018, 41.388969, 0.366822, 39.199157, 123.611029, 0.366822, 59.167819, 123.611029, 0.366822, 107.963886, 123.611029
-0.038025, -0.016843, 0.101200, 0.000000, 0.000000, -0.422655, 0.906291, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.420149, 2.071865, 49.995393, 0.420149, 3.281855, 49.995393, 0.420149, 3.349743, 19.995398, 0.420149, 6.361647, 94.995398, 0.420149, 20.701999, 19.995398, 0.420149, 35.512220, 19.995398, 0.420149, 36.202697, 64.995411, 0.420149, 39.846779, 64.995411, 0.420149, 49.217618, 19.995398, 0.420149, 66.814206, 109.995395
-0.043106, -0.015543, 0.081819, 0.000000, 0.000000, 0.770073, 0.637956, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.421494, 8905.315101, 80.720808, 0.421494, 9041.537718, 100.720811, 0.421494, 11229.536735, 80.720808, 0.421494, 11425.212368, 100.720811, 0.421494, 18605.635797, 80.720808, 0.421494, 18852.341665, 100.720811, 0.421494, 29858.121300, 80.720808, 0.421494, 30220.088070, 100.720811, 0.421494, 33008.450338, 80.720808, 0.421494, 33366.290681, 100.720811
0.022527, 0.028459, 0.138131, 0.000000, 0.000000, 0.304128, 0.952631, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.372662, 2.087507, 4.588583, 0.372662, 2.087507, 15.411413, 0.372662, 2.087507, 4.588583, 0.372662, 2.087507, 14.588584, 0.372662, 4.723342, 4.588583, 0.372662, 17.813014, 0.411417, 0.372662, 19.162379, 30.411417, 0.372662, 31.120729, 29.588591, 0.372662, 35.573592, 14.588584, 0.372662, 36.714858, 14.588584
0.017978, -0.003842, 0.107464, 0.000000, 0.000000, -0.791536, 0.611123, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.364453, 1.268554, 40.341454, 0.364453, 1.599347, 64.658546, 0.364453, 1.699056, 4.658550, 0.364453, 1.715914, 25.341462, 0.364453, 18.504719, 49.658542, 0.364453, 20.854742, 25.341462, 0.364453, 20.875021, 64.658546, 0.364453, 25.539404, 55.341454, 0.364453, 32.972432, 49.658542, 0.364453, 32.972432, 49.658542
0.029801, -0.026196, 0.077319, 0.000000, 0.000000, 0.274792, 0.961504, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.422630, 50.547936, 8.100707, 0.422630, 106.434001, 26.899291, 0.422630, 111.961611, 71.899291, 0.422630, 158.878637, 26.899291, 0.422630, 163.085910, 11.899292, 0.422630, 173.678520, 71.899291, 0.422630, 177.659458, 21.899291, 0.422630, 201.914754, 11.899292, 0.422630, 222.690773, 56.899287, 0.422630, 262.489618, 26.899291
0.025750, -0.023061, 0.174468, 0.000000, 0.000000, 0.996920, 0.078432, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.422690, 4.678561, 31.003171, 0.422690, 4.913232, 301.003186, 0.422690, 5.107112, 31.003171, 0.422690, 6.891049, 61.003165, 0.422690, 10.563522, 61.003165, 0.422690, 14.628866, 31.003171, 0.422690, 21.526256, 76.003176, 0.422690, 26.178859, 211.003163, 0.422690, 34.326844, 196.003166, 0.422690, 51.406603, 196.003166
0.011202, -0.022417, 0.153027, 0.000000, 0.000000, -0.455950, 0.890005, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.375741, 1.515268, 14.252215, 0.375741, 1.735152, 44.252212, 0.375741, 3.832328, 44.252212, 0.375741, 3.878520, 14.252215, 0.375741, 3.878520, 15.747788, 0.375741, 7.281432, 0.747792, 0.375741, 7.555631, 0.747792, 0.375741, 15.623260, 49.252211, 0.375741, 22.721030, 4.252206, 0.375741, 24.597195, 49.252211
0.043266, 0.006298, 0.174243, 0.000000, 0.000000, -0.495368, 0.868683, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.366063, 2.506454, 20.612010, 0.366063, 3.746215, 10.612015, 0.366063, 4.374111, 54.387990, 0.366063, 5.345064, 40.612011, 0.366063, 5.345064, 19.387991, 0.366063, 5.674624, 10.612015, 0.366063, 7.125632, 5.612014, 0.366063, 8.166620, 24.387986, 0.366063, 36.314503, 19.387991, 0.366063, 40.146345, 100.612006
0.006358, 0.010330, 0.129875, 0.000000, 0.000000, 0.769188, 0.639023, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.388170, 1.147194, 9.438032, 0.388170, 1.337520, 50.561968, 0.388170, 1.337520, 5.561975, 0.388170, 1.913121, 80.561972, 0.388170, 1.913121, 9.438032, 0.388170, 1.913121, 50.561968, 0.388170, 1.913121, 20.561970, 0.388170, 2.038277, 39.438031, 0.388170, 2.835903, 80.561972, 0.388170, 64.985875, 39.438031
-0.005580, 0.027272, 0.110474, 0.000000, 0.000000, 0.088262, 0.996097, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.410399, 2.040315, 15.127255, 0.410399, 2.040315, 39.872749, 0.410399, 2.040315, 39.872749, 0.410399, 2.640977, 69.872746, 0.410399, 2.895386, 39.872749, 0.410399, 3.588427, 9.872745, 0.410399, 7.001362, 9.872745, 0.410399, 8.297224, 14.872747, 0.410399, 16.817974, 24.872745, 0.410399, 17.506642, 29.872741
0.029437, -0.013763, 0.125345, 0.000000, 0.000000, -0.720994, 0.692941, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.368515, 1.360414, 82.273221, 0.368515, 1.360414, 7.273229, 0.368515, 1.360414, 37.273227, 0.368515, 1.360414, 22.273226, 0.368515, 4.679717, 92.273226, 0.368515, 18.248210, 7.273229, 0.368515, 21.722014, 22.273226, 0.368515, 38.983091, 22.273226, 0.368515, 59.200770, 52.273220, 0.368515, 59.200770, 72.273223
0.035517, 0.004246, 0.135228, 0.000000, 0.000000, 0.951322, 0.308198, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.373893, 1.812769, 4.098636, 0.373893, 2.975363, 4.098636, 0.373893, 4.248039, 64.098641, 0.373893, 4.820317, 25.901360, 0.373893, 18.726234, 79.098631, 0.373893, 19.476264, 34.098630, 0.373893, 19.748777, 34.098630, 0.373893, 35.619501, 34.098630, 0.373893, 37.111453, 34.098630, 0.373893, 123.228237, 79.098631
