true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.033802, 0.015669, 0.085735, 0.000000, 0.438630, 0.000000, 0.898668, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.140603, 25.984411, 52.032975, 0.140603, 60.728493, 52.032975, 0.140603, 65.529249, 52.032975, 0.140603, 82.423225, 52.032975, 0.140603, 114.588320, 52.032975, 0.140603, 119.006984, 52.032975, 0.140603, 119.102126, 52.032975, 0.140603, 120.735545, 52.032975, 0.140603, 127.587362, 52.032975, 0.140603, 218.969864, 52.032975, 0.140603, 277.677192, 52.032975, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.039005, 0.016518, 0.102886, 0.000000, -0.493750, 0.000000, 0.869604, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.149412, 9.608148, 59.174758, 0.149412, 14.170880, 59.174758, 0.149412, 15.092060, 59.174758, 0.149412, 15.123232, 59.174758, 0.149412, 18.143328, 59.174758, 0.149412, 18.623496, 59.174758, 0.149412, 39.554503, 59.174758, 0.149412, 48.146533, 59.174758, 0.149412, 48.419814, 59.174758, 0.149412, 73.624245, 59.174758, 0.149412, 89.435916, 59.174758, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.014807, -0.020447, 0.108674, 0.000000, -0.939759, 0.000000, 0.341837, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.153709, 3.499630, 140.022375, 0.153709, 7.359758, 140.022375, 0.153709, 8.530128, 140.022375, 0.153709, 8.601741, 140.022375, 0.153709, 9.682304, 140.022375, 0.153709, 11.777973, 140.022375, 0.153709, 33.702006, 140.022375, 0.153709, 34.024905, 140.022375, 0.153709, 47.560406, 140.022375, 0.153709, 50.037360, 140.022375, 0.153709, 121.189151, 140.022375, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.027855, -0.011107, 0.151015, 0.000000, 0.929609, 0.000000, 0.368548, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.141263, 6.226187, 136.747859, 0.141263, 10.313142, 136.747859, 0.141263, 11.525440, 136.747859, 0.141263, 11.842524, 136.747859, 0.141263, 12.454099, 136.747859, 0.141263, 14.667312, 136.747859, 0.141263, 22.989076, 136.747859, 0.141263, 34.892386, 136.747859, 0.141263, 42.969221, 136.747859, 0.141263, 51.163999, 136.747859, 0.141263, 166.552224, 136.747859, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.044582, 0.004002, 0.076144, 0.000000, 0.873184, 0.000000, 0.487390, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.139113, 5646.044686, 121.661583, 0.139113, 6154.765130, 121.661583, 0.139113, 7240.377166, 121.661583, 0.139113, 7748.300374, 121.661583, 0.139113, 9078.738464, 121.661583, 0.139113, 11460.770704, 121.661583, 0.139113, 12674.290782, 121.661583, 0.139113, 18814.259313, 121.661583, 0.139113, 30259.286368, 121.661583, 0.139113, 33406.289515, 121.661583, 0.139113, 45988.776680, 121.661583, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.025443, 0.018266, 0.110712, 0.000000, -0.597835, 0.000000, 0.801619, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.141125, 12.780625, 73.429984, 0.141125, 13.769751, 73.429984, 0.141125, 16.839838, 73.429984, 0.141125, 17.676147, 73.429984, 0.141125, 17.849917, 73.429984, 0.141125, 21.075187, 73.429984, 0.141125, 28.168163, 73.429984, 0.141125, 32.090547, 73.429984, 0.141125, 47.065629, 73.429984, 0.141125, 59.281924, 73.429984, 0.141125, 159.026309, 73.429984, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.041852, -0.021346, 0.116095, 0.000000, -0.050673, 0.000000, 0.998715, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.138123, 15.773533, 5.809148, 0.138123, 19.134320, 5.809148, 0.138123, 58.697918, 5.809148, 0.138123, 94.658616, 5.809148, 0.138123, 151.096479, 5.809148, 0.138123, 151.142149, 5.809148, 0.138123, 151.745857, 5.809148, 0.138123, 157.347639, 5.809148, 0.138123, 157.400658, 5.809148, 0.138123, 159.324012, 5.809148, 0.138123, 162.347430, 5.809148, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.001933, -0.016650, 0.126238, 0.000000, 0.896784, 0.000000, 0.442469, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.137669, 4.242293, 127.477011, 0.137669, 7.253821, 127.477011, 0.137669, 10.388428, 127.477011, 0.137669, 10.718571, 127.477011, 0.137669, 11.001529, 127.477011, 0.137669, 14.886897, 127.477011, 0.137669, 19.046217, 127.477011, 0.137669, 19.744787, 127.477011, 0.137669, 28.110802, 127.477011, 0.137669, 28.195319, 127.477011, 0.137669, 31.736131, 127.477011, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.022060, 0.000987, 0.124850, 0.000000, 0.557603, 0.000000, 0.830108, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.152546, 9.630130, 67.780325, 0.152546, 19.656879, 67.780325, 0.152546, 19.984327, 67.780325, 0.152546, 24.786915, 67.780325, 0.152546, 28.075420, 67.780325, 0.152546, 41.581098, 67.780325, 0.152546, 50.896730, 67.780325, 0.152546, 62.450476, 67.780325, 0.152546, 152.023894, 67.780325, 0.152546, 152.801785, 67.780325, 0.152546, 213.045748, 67.780325, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.008190, 0.008868, 0.072629, 0.000000, -0.228937, 0.000000, 0.973441, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.149543, 4.090325, 26.469024, 0.149543, 4.819133, 26.469024, 0.149543, 5.894224, 26.469024, 0.149543, 6.245519, 26.469024, 0.149543, 9.008701, 26.469024, 0.149543, 13.834182, 26.469024, 0.149543, 27.391813, 26.469024, 0.149543, 32.474347, 26.469024, 0.149543, 32.572357, 26.469024, 0.149543, 33.489129, 26.469024, 0.149543, 33.569768, 26.469024, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.039401, -0.014348, 0.129128, 0.000000, -0.392225, 0.000000, 0.919869, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.147353, 3.093332, 46.186002, 0.147353, 5.117779, 46.186002, 0.147353, 9.793566, 46.186002, 0.147353, 12.614226, 46.186002, 0.147353, 13.061699, 46.186002, 0.147353, 14.155122, 46.186002, 0.147353, 14.790303, 46.186002, 0.147353, 20.988911, 46.186002, 0.147353, 23.963437, 46.186002, 0.147353, 43.006569, 46.186002, 0.147353, 45.462092, 46.186002, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.027893, -0.019929, 0.097672, 0.000000, -0.574312, 0.000000, 0.818637, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.141378, 9.275375, 70.102862, 0.141378, 10.983152, 70.102862, 0.141378, 21.880677, 70.102862, 0.141378, 27.869762, 70.102862, 0.141378, 30.566418, 70.102862, 0.141378, 50.217824, 70.102862, 0.141378, 58.575526, 70.102862, 0.141378, 132.291374, 70.102862, 0.141378, 140.683052, 70.102862, 0.141378, 532.365667, 70.102862, 0.141378, 1124.618288, 70.102862, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.043484, -0.018092, 0.085754, 0.000000, 0.588945, 0.000000, 0.808173, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.138950, 16.113385, 72.164405, 0.138950, 21.555397, 72.164405, 0.138950, 22.338964, 72.164405, 0.138950, 24.450962, 72.164405, 0.138950, 30.594319, 72.164405, 0.138950, 35.161030, 72.164405, 0.138950, 35.416475, 72.164405, 0.138950, 38.688209, 72.164405, 0.138950, 42.454914, 72.164405, 0.138950, 47.634561, 72.164405, 0.138950, 66.980210, 72.164405, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.020171, -0.006767, 0.179613, 0.000000, 0.828597, 0.000000, 0.559846, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.138727, 16.232357, 111.909706, 0.138727, 19.797912, 111.909706, 0.138727, 22.815120, 111.909706, 0.138727, 22.843655, 111.909706, 0.138727, 23.352192, 111.909706, 0.138727, 23.875657, 111.909706, 0.138727, 30.567569, 111.909706, 0.138727, 41.236235, 111.909706, 0.138727, 42.390939, 111.909706, 0.138727, 53.876378, 111.909706, 0.138727, 65.311239, 111.909706, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.023542, -0.012146, 0.102420, 0.000000, 0.684766, 0.000000, 0.728763, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.148957, 9.389202, 86.434405, 0.148957, 9.831789, 86.434405, 0.148957, 10.562244, 86.434405, 0.148957, 14.593411, 86.434405, 0.148957, 14.645100, 86.434405, 0.148957, 15.497247, 86.434405, 0.148957, 20.061696, 86.434405, 0.148957, 24.365103, 86.434405, 0.148957, 43.445700, 86.434405, 0.148957, 58.477891, 86.434405, 0.148957, 62.416468, 86.434405, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.022426, 0.009329, 0.135362, 0.000000, 0.012788, 0.000000, 0.999918, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.132816, 1.549752, 1.465417, 0.132816, 2.651106, 1.465417, 0.132816, 4.077325, 1.465417, 0.132816, 4.529874, 1.465417, 0.132816, 4.769653, 1.465417, 0.132816, 5.563296, 1.465417, 0.132816, 6.146664, 1.465417, 0.132816, 9.981621, 1.465417, 0.132816, 51.129047, 1.465417, 0.132816, 94.427459, 1.465417, 0.132816, 337.064586, 1.465417, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.003574, -0.029894, 0.091158, 0.000000, 0.160438, 0.000000, 0.987046, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.134069, 2.128886, 18.464641, 0.134069, 2.690517, 18.464641, 0.134069, 3.303411, 18.464641, 0.134069, 6.772585, 18.464641, 0.134069, 6.782187, 18.464641, 0.134069, 7.050437, 18.464641, 0.134069, 10.198326, 18.464641, 0.134069, 10.999064, 18.464641, 0.134069, 15.775776, 18.464641, 0.134069, 24.025780, 18.464641, 0.134069, 51.023673, 18.464641, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.035140, -0.023106, 0.177554, 0.000000, -0.148215, 0.000000, 0.988955, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.136633, 7.982369, 17.047049, 0.136633, 8.625822, 17.047049, 0.136633, 9.670052, 17.047049, 0.136633, 9.995627, 17.047049, 0.136633, 12.521899, 17.047049, 0.136633, 12.608366, 17.047049, 0.136633, 21.636020, 17.047049, 0.136633, 32.412383, 17.047049, 0.136633, 48.825243, 17.047049, 0.136633, 48.849115, 17.047049, 0.136633, 53.977999, 17.047049, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.008257, -0.006659, 0.160679, 0.000000, 0.952657, 0.000000, 0.304048, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.132117, 8.648874, 144.598206, 0.132117, 10.057745, 144.598206, 0.132117, 13.651687, 144.598206, 0.132117, 14.920906, 144.598206, 0.132117, 22.288079, 144.598206, 0.132117, 31.998622, 144.598206, 0.132117, 34.950232, 144.598206, 0.132117, 71.575068, 144.598206, 0.132117, 82.853026, 144.598206, 0.132117, 91.081192, 144.598206, 0.132117, 114.625852, 144.598206, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.026038, -0.030825, 0.092762, 0.000000, -0.655478, 0.000000, 0.755214, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.141046, 10.587133, 81.911815, 0.141046, 14.603842, 81.911815, 0.141046, 18.265002, 81.911815, 0.141046, 20.748139, 81.911815, 0.141046, 22.023524, 81.911815, 0.141046, 22.555194, 81.911815, 0.141046, 25.288723, 81.911815, 0.141046, 27.190690, 81.911815, 0.141046, 29.978842, 81.911815, 0.141046, 37.572037, 81.911815, 0.141046, 59.613520, 81.911815, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.010501, -0.015742, 0.177022, 0.000000, -0.877507, 0.000000, 0.479565, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.140171, 13.042171, 122.686057, 0.140171, 18.467396, 122.686057, 0.140171, 20.952487, 122.686057, 0.140171, 25.178477, 122.686057, 0.140171, 26.714675, 122.686057, 0.140171, 31.220331, 122.686057, 0.140171, 36.319737, 122.686057, 0.140171, 40.108056, 122.686057, 0.140171, 43.206512, 122.686057, 0.140171, 45.143044, 122.686057, 0.140171, 52.114911, 122.686057, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.032713, 0.018317, 0.176707, 0.000000, -0.923822, 0.000000, 0.382822, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.133113, 4.216136, 134.982829, 0.133113, 6.679455, 134.982829, 0.133113, 9.497821, 134.982829, 0.133113, 12.443529, 134.982829, 0.133113, 16.588650, 134.982829, 0.133113, 18.586830, 134.982829, 0.133113, 19.107202, 134.982829, 0.133113, 25.059105, 134.982829, 0.133113, 27.690138, 134.982829, 0.133113, 404.788134, 134.982829, 0.133113, 512.061000, 134.982829, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.010355, -0.020437, 0.165166, 0.000000, 0.408990, 0.000000, 0.912539, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.136638, 14.040383, 48.282768, 0.136638, 15.527641, 48.282768, 0.136638, 15.873240, 48.282768, 0.136638, 20.152346, 48.282768, 0.136638, 23.300935, 48.282768, 0.136638, 25.253179, 48.282768, 0.136638, 28.906847, 48.282768, 0.136638, 31.389473, 48.282768, 0.136638, 35.745043, 48.282768, 0.136638, 37.942666, 48.282768, 0.136638, 48.637064, 48.282768, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.038631, -0.009736, 0.085201, 0.000000, -0.995242, 0.000000, 0.097430, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.147599, 22.274301, 168.817660, 0.147599, 25.394315, 168.817660, 0.147599, 26.249367, 168.817660, 0.147599, 35.790293, 168.817660, 0.147599, 48.193899, 168.817660, 0.147599, 60.769918, 168.817660, 0.147599, 78.634870, 168.817660, 0.147599, 140.453319, 168.817660, 0.147599, 146.474236, 168.817660, 0.147599, 153.578210, 168.817660, 0.147599, 177.965261, 168.817660, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
