true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.025048, -0.001264, 0.085494, 0.000000, 0.948209, 0.000000, 0.317648, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.136498, 5.170433, 142.958537, 0.136498, 5.325222, 142.958537, 0.136498, 5.440441, 142.958537, 0.136498, 5.790819, 142.958537, 0.136498, 6.794184, 142.958537, 0.136498, 7.817691, 142.958537, 0.136498, 8.261138, 142.958537, 0.136498, 8.781076, 142.958537, 0.136498, 157.162561, 142.958537, 0.136498, 208.884793, 142.958537
-0.012148, -0.033477, 0.100654, 0.000000, -0.781015, 0.000000, 0.624512, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.146391, 17.724029, 102.707289, 0.146391, 24.676655, 102.707289, 0.146391, 25.543840, 102.707289, 0.146391, 27.819506, 102.707289, 0.146391, 29.909638, 102.707289, 0.146391, 30.117762, 102.707289, 0.146391, 33.840598, 102.707289, 0.146391, 52.684106, 102.707289, 0.146391, 132.064390, 102.707289, 0.146391, 172.055285, 102.707289
0.014113, -0.004011, 0.110562, 0.000000, -0.562097, 0.000000, 0.827071, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.129799, 9.266824, 68.401954, 0.129799, 9.982473, 68.401954, 0.129799, 12.589728, 68.401954, 0.129799, 13.868501, 68.401954, 0.129799, 14.163139, 68.401954, 0.129799, 16.193653, 68.401954, 0.129799, 17.985611, 68.401954, 0.129799, 36.805006, 68.401954, 0.129799, 49.645082, 68.401954, 0.129799, 134.734689, 68.401954
0.032481, -0.001814, 0.175426, 0.000000, 0.194671, 0.000000, 0.980869, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.137763, 8.998521, 22.450996, 0.137763, 11.295765, 22.450996, 0.137763, 11.977501, 22.450996, 0.137763, 12.511306, 22.450996, 0.137763, 14.788074, 22.450996, 0.137763, 23.370940, 22.450996, 0.137763, 23.975674, 22.450996, 0.137763, 39.059056, 22.450996, 0.137763, 50.686614, 22.450996, 0.137763, 233.775909, 22.450996
-0.007506, -0.024243, 0.153808, 0.000000, -0.558058, 0.000000, 0.829802, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.131418, 9.611878, 67.843169, 0.131418, 11.068019, 67.843169, 0.131418, 15.199009, 67.843169, 0.131418, 16.346879, 67.843169, 0.131418, 16.354299, 67.843169, 0.131418, 18.275286, 67.843169, 0.131418, 23.199662, 67.843169, 0.131418, 26.472421, 67.843169, 0.131418, 32.293780, 67.843169, 0.131418, 44.050220, 67.843169
0.006937, -0.030706, 0.120484, 0.000000, 0.930541, 0.000000, 0.366189, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.140145, 3.086970, 137.038457, 0.140145, 5.392168, 137.038457, 0.140145, 7.019968, 137.038457, 0.140145, 8.264033, 137.038457, 0.140145, 8.586188, 137.038457, 0.140145, 8.633268, 137.038457, 0.140145, 9.345572, 137.038457, 0.140145, 11.443070, 137.038457, 0.140145, 11.525329, 137.038457, 0.140145, 13.668379, 137.038457
-0.008227, -0.013045, 0.147572, 0.000000, 0.427994, 0.000000, 0.903782, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.137102, 6.781249, 50.680598, 0.137102, 9.758210, 50.680598, 0.137102, 13.207485, 50.680598, 0.137102, 14.832775, 50.680598, 0.137102, 15.583569, 50.680598, 0.137102, 18.876850, 50.680598, 0.137102, 32.457240, 50.680598, 0.137102, 35.968833, 50.680598, 0.137102, 38.804922, 50.680598, 0.137102, 53.534751, 50.680598
0.004827, -0.011263, 0.149021, 0.000000, 0.863847, 0.000000, 0.503755, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.133390, 10.710777, 119.502547, 0.133390, 11.099906, 119.502547, 0.133390, 12.833450, 119.502547, 0.133390, 15.246194, 119.502547, 0.133390, 15.781877, 119.502547, 0.133390, 17.180563, 119.502547, 0.133390, 23.533856, 119.502547, 0.133390, 37.260459, 119.502547, 0.133390, 39.670872, 119.502547, 0.133390, 51.373312, 119.502547
0.041209, 0.016553, 0.150196, 0.000000, 0.849171, 0.000000, 0.528117, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.142326, 17.402217, 116.243317, 0.142326, 17.917727, 116.243317, 0.142326, 21.352141, 116.243317, 0.142326, 22.431131, 116.243317, 0.142326, 22.478840, 116.243317, 0.142326, 40.248964, 116.243317, 0.142326, 44.052236, 116.243317, 0.142326, 63.977533, 116.243317, 0.142326, 87.657047, 116.243317, 0.142326, 346.879113, 116.243317
0.034614, -0.034536, 0.074136, 0.000000, -0.991548, 0.000000, 0.129742, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.131410, 17.709745, 165.090590, 0.131410, 17.850374, 165.090590, 0.131410, 18.333402, 165.090590, 0.131410, 18.506028, 165.090590, 0.131410, 19.986499, 165.090590, 0.131410, 20.090944, 165.090590, 0.131410, 21.203618, 165.090590, 0.131410, 22.962467, 165.090590, 0.131410, 26.950722, 165.090590, 0.131410, 30.933151, 165.090590
0.002179, -0.010619, 0.108655, 0.000000, 0.935566, 0.000000, 0.353153, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.133828, 3.163885, 138.639453, 0.133828, 6.800554, 138.639453, 0.133828, 6.849246, 138.639453, 0.133828, 7.444241, 138.639453, 0.133828, 8.916772, 138.639453, 0.133828, 8.996222, 138.639453, 0.133828, 9.235093, 138.639453, 0.133828, 9.317266, 138.639453, 0.133828, 10.502613, 138.639453, 0.133828, 11.771098, 138.639453
0.041349, -0.016410, 0.119222, 0.000000, 0.925119, 0.000000, 0.379677, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.135734, 9.892169, 135.372628, 0.135734, 13.366257, 135.372628, 0.135734, 14.000732, 135.372628, 0.135734, 16.877779, 135.372628, 0.135734, 17.632284, 135.372628, 0.135734, 25.545969, 135.372628, 0.135734, 27.841317, 135.372628, 0.135734, 190.326976, 135.372628, 0.135734, 200.186738, 135.372628, 0.135734, 219.653733, 135.372628
-0.000979, -0.022438, 0.090634, 0.000000, 0.206455, 0.000000, 0.978456, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.144529, 1.279741, 23.829367, 0.144529, 1.678975, 23.829367, 0.144529, 2.710745, 23.829367, 0.144529, 2.850854, 23.829367, 0.144529, 5.550243, 23.829367, 0.144529, 5.807492, 23.829367, 0.144529, 6.168201, 23.829367, 0.144529, 7.217588, 23.829367, 0.144529, 16.582727, 23.829367, 0.144529, 62.670969, 23.829367
-0.019716, 0.003792, 0.119154, 0.000000, -0.827926, 0.000000, 0.560838, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.142075, 9.603379, 111.772460, 0.142075, 11.490026, 111.772460, 0.142075, 20.247385, 111.772460, 0.142075, 21.387968, 111.772460, 0.142075, 27.920078, 111.772460, 0.142075, 48.526191, 111.772460, 0.142075, 58.504934, 111.772460, 0.142075, 89.591542, 111.772460, 0.142075, 144.573385, 111.772460, 0.142075, 229.987640, 111.772460
-0.043880, -0.025876, 0.161333, 0.000000, -0.978530, 0.000000, 0.206102, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.147347, 1.561323, 156.211945, 0.147347, 5.490215, 156.211945, 0.147347, 17.017565, 156.211945, 0.147347, 60.340947, 156.211945, 0.147347, 225.240625, 156.211945, 0.147347, 239.817087, 156.211945, 0.147347, 262.874780, 156.211945, 0.147347, 295.564916, 156.211945, 0.147347, 355.775155, 156.211945, 0.147347, 783.737746, 156.211945
0.004291, -0.002080, 0.168783, 0.000000, -0.999847, 0.000000, 0.017468, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.141054, 4.155953, 177.998200, 0.141054, 5.134300, 177.998200, 0.141054, 8.440706, 177.998200, 0.141054, 8.821282, 177.998200, 0.141054, 9.013027, 177.998200, 0.141054, 10.276127, 177.998200, 0.141054, 12.430253, 177.998200, 0.141054, 16.626606, 177.998200, 0.141054, 19.478899, 177.998200, 0.141054, 43.908853, 177.998200
-0.008289, 0.002625, 0.161130, 0.000000, 0.794942, 0.000000, 0.606686, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.134101, 17.490452, 105.299476, 0.134101, 18.722273, 105.299476, 0.134101, 18.899479, 105.299476, 0.134101, 19.284014, 105.299476, 0.134101, 20.635188, 105.299476, 0.134101, 27.233594, 105.299476, 0.134101, 28.094076, 105.299476, 0.134101, 125.342010, 105.299476, 0.134101, 131.337138, 105.299476, 0.134101, 217.899027, 105.299476
0.012134, 0.016964, 0.161731, 0.000000, 0.479088, 0.000000, 0.877767, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.141427, 9.176747, 57.251732, 0.141427, 12.179147, 57.251732, 0.141427, 13.210104, 57.251732, 0.141427, 16.274320, 57.251732, 0.141427, 17.343650, 57.251732, 0.141427, 17.633041, 57.251732, 0.141427, 21.753159, 57.251732, 0.141427, 27.052366, 57.251732, 0.141427, 58.089057, 57.251732, 0.141427, 195.994372, 57.251732
-0.020484, -0.023881, 0.129856, 0.000000, 0.665629, 0.000000, 0.746283, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.148234, 18.710418, 83.461169, 0.148234, 26.135305, 83.461169, 0.148234, 74.679726, 83.461169, 0.148234, 85.100546, 83.461169, 0.148234, 161.789717, 83.461169, 0.148234, 161.848727, 83.461169, 0.148234, 169.679679, 83.461169, 0.148234, 170.340058, 83.461169, 0.148234, 178.115133, 83.461169, 0.148234, 220.638392, 83.461169
-0.000436, 0.024497, 0.136866, 0.000000, -0.049400, 0.000000, 0.998779, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.141516, 2.134469, 5.663091, 0.141516, 2.570543, 5.663091, 0.141516, 3.470842, 5.663091, 0.141516, 3.531956, 5.663091, 0.141516, 4.640410, 5.663091, 0.141516, 4.672479, 5.663091, 0.141516, 4.823477, 5.663091, 0.141516, 6.305364, 5.663091, 0.141516, 9.100673, 5.663091, 0.141516, 19.750853, 5.663091
-0.026912, 0.012727, 0.075551, 0.000000, 0.998385, 0.000000, 0.056805, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.144667, 4.127037, 173.487064, 0.144667, 5.723595, 173.487064, 0.144667, 6.003301, 173.487064, 0.144667, 9.214449, 173.487064, 0.144667, 18.252594, 173.487064, 0.144667, 23.420027, 173.487064, 0.144667, 28.243671, 173.487064, 0.144667, 107.534851, 173.487064, 0.144667, 107.689498, 173.487064, 0.144667, 111.157767, 173.487064
-0.005221, -0.005161, 0.088857, 0.000000, 0.989768, 0.000000, 0.142686, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.143048, 2.616246, 163.593372, 0.143048, 3.017940, 163.593372, 0.143048, 3.686233, 163.593372, 0.143048, 6.069717, 163.593372, 0.143048, 6.252477, 163.593372, 0.143048, 12.117857, 163.593372, 0.143048, 32.256081, 163.593372, 0.143048, 43.976918, 163.593372, 0.143048, 48.185328, 163.593372, 0.143048, 87.471093, 163.593372
0.013444, -0.034896, 0.072255, 0.000000, 0.580276, 0.000000, 0.814420, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.137673, 13.754147, 70.939984, 0.137673, 14.549461, 70.939984, 0.137673, 14.661546, 70.939984, 0.137673, 26.905537, 70.939984, 0.137673, 27.781328, 70.939984, 0.137673, 30.651442, 70.939984, 0.137673, 98.747916, 70.939984, 0.137673, 98.837898, 70.939984, 0.137673, 107.003909, 70.939984, 0.137673, 108.343084, 70.939984
0.004536, 0.020112, 0.147288, 0.000000, -0.130633, 0.000000, 0.991431, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.141854, 3.612609, 15.012308, 0.141854, 5.259673, 15.012308, 0.141854, 6.619207, 15.012308, 0.141854, 7.100799, 15.012308, 0.141854, 8.643847, 15.012308, 0.141854, 12.863578, 15.012308, 0.141854, 14.318846, 15.012308, 0.141854, 14.748922, 15.012308, 0.141854, 23.928305, 15.012308, 0.141854, 26.629091, 15.012308
0.004106, -0.003136, 0.097588, 0.000000, 0.537002, 0.000000, 0.843581, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.167343, 5.646539, 64.959511, 0.167343, 7.025054, 64.959511, 0.167343, 8.714996, 64.959511, 0.167343, 9.912654, 64.959511, 0.167343, 15.238487, 64.959511, 0.167343, 16.908551, 64.959511, 0.167343, 29.047062, 64.959511, 0.167343, 29.870431, 64.959511, 0.167343, 30.840918, 64.959511, 0.167343, 37.146921, 64.959511
-0.009258, -0.029917, 0.107342, 0.000000, -0.861485, 0.000000, 0.507783, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.150260, 11.767864, 118.967511, 0.150260, 13.178799, 118.967511, 0.150260, 17.117913, 118.967511, 0.150260, 19.273963, 118.967511, 0.150260, 23.023651, 118.967511, 0.150260, 38.089464, 118.967511, 0.150260, 46.631947, 118.967511, 0.150260, 49.319155, 118.967511, 0.150260, 54.063359, 118.967511, 0.150260, 56.316599, 118.967511
-0.020697, 0.018017, 0.169151, 0.000000, -0.672579, 0.000000, 0.740026, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.136258, 14.791432, 84.532819, 0.136258, 17.339592, 84.532819, 0.136258, 20.170344, 84.532819, 0.136258, 21.524270, 84.532819, 0.136258, 23.213647, 84.532819, 0.136258, 50.179892, 84.532819, 0.136258, 61.734196, 84.532819, 0.136258, 68.155587, 84.532819, 0.136258, 201.618904, 84.532819, 0.136258, 338.845187, 84.532819
0.033771, -0.004445, 0.152440, 0.000000, 0.237143, 0.000000, 0.971475, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.136370, 1.665621, 27.435919, 0.136370, 5.305151, 27.435919, 0.136370, 7.112783, 27.435919, 0.136370, 7.413139, 27.435919, 0.136370, 7.783932, 27.435919, 0.136370, 8.782205, 27.435919, 0.136370, 10.643114, 27.435919, 0.136370, 13.576391, 27.435919, 0.136370, 13.636718, 27.435919, 0.136370, 14.686268, 27.435919
-0.017577, 0.012995, 0.131393, 0.000000, -0.714442, 0.000000, 0.699694, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.137982, 13.980556, 91.195053, 0.137982, 16.288699, 91.195053, 0.137982, 17.367100, 91.195053, 0.137982, 24.891313, 91.195053, 0.137982, 44.323251, 91.195053, 0.137982, 54.935398, 91.195053, 0.137982, 82.610473, 91.195053, 0.137982, 157.363988, 91.195053, 0.137982, 246.154698, 91.195053, 0.137982, 301.612824, 91.195053
-0.018249, 0.008773, 0.092122, 0.000000, -0.166944, 0.000000, 0.985966, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.138608, 2.931884, 19.220362, 0.138608, 3.320737, 19.220362, 0.138608, 3.372097, 19.220362, 0.138608, 16.352002, 19.220362, 0.138608, 16.638987, 19.220362, 0.138608, 16.972846, 19.220362, 0.138608, 31.945090, 19.220362, 0.138608, 35.118267, 19.220362, 0.138608, 52.978683, 19.220362, 0.138608, 77.736841, 19.220362
0.020815, -0.021703, 0.085803, 0.000000, 0.773871, 0.000000, 0.633344, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.142368, 20.434701, 101.405510, 0.142368, 51.368429, 101.405510, 0.142368, 56.335342, 101.405510, 0.142368, 115.804550, 101.405510, 0.142368, 118.516220, 101.405510, 0.142368, 123.578960, 101.405510, 0.142368, 125.412480, 101.405510, 0.142368, 128.574742, 101.405510, 0.142368, 135.437762, 101.405510, 0.142368, 148.912356, 101.405510
-0.032387, 0.015777, 0.096398, 0.000000, -0.834485, 0.000000, 0.551031, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.145978, 12.007301, 113.124448, 0.145978, 12.475881, 113.124448, 0.145978, 18.166578, 113.124448, 0.145978, 20.279645, 113.124448, 0.145978, 24.483828, 113.124448, 0.145978, 41.932749, 113.124448, 0.145978, 52.600155, 113.124448, 0.145978, 90.323267, 113.124448, 0.145978, 161.418411, 113.124448, 0.145978, 381.238581, 113.124448
-0.011038, -0.005553, 0.165283, 0.000000, -0.650665, 0.000000, 0.759365, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.131724, 21.811221, 81.183533, 0.131724, 24.000125, 81.183533, 0.131724, 36.684205, 81.183533, 0.131724, 132.858230, 81.183533, 0.131724, 132.930813, 81.183533, 0.131724, 136.976875, 81.183533, 0.131724, 137.077213, 81.183533, 0.131724, 142.117292, 81.183533, 0.131724, 144.903017, 81.183533, 0.131724, 189.005328, 81.183533
0.006794, -0.022659, 0.118843, 0.000000, -0.466472, 0.000000, 0.884536, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.142786, 4.682241, 55.611120, 0.142786, 5.098666, 55.611120, 0.142786, 7.503463, 55.611120, 0.142786, 11.852918, 55.611120, 0.142786, 12.182754, 55.611120, 0.142786, 13.887516, 55.611120, 0.142786, 14.289171, 55.611120, 0.142786, 14.462883, 55.611120, 0.142786, 22.408833, 55.611120, 0.142786, 26.463287, 55.611120
-0.036963, -0.014276, 0.137178, 0.000000, -0.111184, 0.000000, 0.993800, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.137013, 0.983290, 12.767171, 0.137013, 3.126736, 12.767171, 0.137013, 3.370285, 12.767171, 0.137013, 3.853327, 12.767171, 0.137013, 6.665545, 12.767171, 0.137013, 7.021263, 12.767171, 0.137013, 7.367932, 12.767171, 0.137013, 13.447239, 12.767171, 0.137013, 36.353935, 12.767171, 0.137013, 66.491128, 12.767171
0.031918, -0.013390, 0.074482, 0.000000, 0.479924, 0.000000, 0.877310, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.133302, 5.898359, 57.360912, 0.133302, 21.107640, 57.360912, 0.133302, 23.540777, 57.360912, 0.133302, 46.394207, 57.360912, 0.133302, 49.656518, 57.360912, 0.133302, 75.372881, 57.360912, 0.133302, 106.421946, 57.360912, 0.133302, 107.019685, 57.360912, 0.133302, 112.635100, 57.360912, 0.133302, 113.682124, 57.360912
-0.030592, 0.000932, 0.169662, 0.000000, 0.991024, 0.000000, 0.133682, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.138983, 2.510761, 164.635180, 0.138983, 5.339581, 164.635180, 0.138983, 6.055050, 164.635180, 0.138983, 10.097878, 164.635180, 0.138983, 10.640300, 164.635180, 0.138983, 12.325976, 164.635180, 0.138983, 16.789036, 164.635180, 0.138983, 24.191721, 164.635180, 0.138983, 27.362485, 164.635180, 0.138983, 132.483333, 164.635180
-0.015443, -0.028573, 0.114432, 0.000000, 0.186436, 0.000000, 0.982467, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.136010, 1.878899, 21.489781, 0.136010, 3.661790, 21.489781, 0.136010, 4.038147, 21.489781, 0.136010, 5.494865, 21.489781, 0.136010, 6.494142, 21.489781, 0.136010, 8.772885, 21.489781, 0.136010, 16.692130, 21.489781, 0.136010, 21.306368, 21.489781, 0.136010, 36.667723, 21.489781, 0.136010, 64.342239, 21.489781
-0.015414, -0.002144, 0.107551, 0.000000, 0.995224, 0.000000, 0.097620, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.146863, 1.768703, 168.795694, 0.146863, 2.232840, 168.795694, 0.146863, 2.783880, 168.795694, 0.146863, 2.956604, 168.795694, 0.146863, 3.704303, 168.795694, 0.146863, 5.053296, 168.795694, 0.146863, 6.187538, 168.795694, 0.146863, 6.700969, 168.795694, 0.146863, 15.301452, 168.795694, 0.146863, 43.947909, 168.795694
-0.009551, -0.000119, 0.087011, 0.000000, -0.658398, 0.000000, 0.752670, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.136146, 8.176037, 82.355675, 0.136146, 9.467487, 82.355675, 0.136146, 13.596879, 82.355675, 0.136146, 13.895040, 82.355675, 0.136146, 15.849956, 82.355675, 0.136146, 16.986210, 82.355675, 0.136146, 26.415483, 82.355675, 0.136146, 55.695940, 82.355675, 0.136146, 104.069508, 82.355675, 0.136146, 119.493259, 82.355675
-0.038508, -0.033749, 0.130030, 0.000000, -0.894368, 0.000000, 0.447332, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.134159, 11.229829, 126.854713, 0.134159, 16.762108, 126.854713, 0.134159, 17.686421, 126.854713, 0.134159, 18.703203, 126.854713, 0.134159, 21.432585, 126.854713, 0.134159, 23.883828, 126.854713, 0.134159, 49.796784, 126.854713, 0.134159, 183.351866, 126.854713, 0.134159, 193.843392, 126.854713, 0.134159, 198.919355, 126.854713
-0.024612, 0.024385, 0.124247, 0.000000, 0.837249, 0.000000, 0.546822, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.148501, 14.244164, 113.701408, 0.148501, 15.075597, 113.701408, 0.148501, 17.984830, 113.701408, 0.148501, 18.359404, 113.701408, 0.148501, 21.271334, 113.701408, 0.148501, 25.161670, 113.701408, 0.148501, 37.757922, 113.701408, 0.148501, 40.955717, 113.701408, 0.148501, 92.357994, 113.701408, 0.148501, 163.220312, 113.701408
-0.014837, -0.028768, 0.100841, 0.000000, 0.561524, 0.000000, 0.827460, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.144410, 9.459965, 68.322580, 0.144410, 9.906208, 68.322580, 0.144410, 12.124947, 68.322580, 0.144410, 13.077364, 68.322580, 0.144410, 14.161151, 68.322580, 0.144410, 15.441992, 68.322580, 0.144410, 17.964401, 68.322580, 0.144410, 21.639960, 68.322580, 0.144410, 26.105672, 68.322580, 0.144410, 129.766392, 68.322580
-0.003237, -0.015733, 0.108403, 0.000000, -0.924941, 0.000000, 0.380111, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.142262, 3.359431, 135.318888, 0.142262, 3.672141, 135.318888, 0.142262, 5.685335, 135.318888, 0.142262, 5.787725, 135.318888, 0.142262, 9.742531, 135.318888, 0.142262, 11.961260, 135.318888, 0.142262, 27.399488, 135.318888, 0.142262, 34.434490, 135.318888, 0.142262, 40.083954, 135.318888, 0.142262, 55.264259, 135.318888
0.037799, -0.019692, 0.078958, 0.000000, 0.703544, 0.000000, 0.710652, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.140454, 108.852623, 89.424101, 0.140454, 138.268218, 89.424101, 0.140454, 144.561655, 89.424101, 0.140454, 158.302639, 89.424101, 0.140454, 159.727964, 89.424101, 0.140454, 161.826436, 89.424101, 0.140454, 165.640891, 89.424101, 0.140454, 182.359462, 89.424101, 0.140454, 187.286918, 89.424101, 0.140454, 228.524675, 89.424101
-0.012397, -0.005878, 0.103890, 0.000000, -0.825324, 0.000000, 0.564660, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.138292, 9.178613, 111.242622, 0.138292, 9.719350, 111.242622, 0.138292, 9.871687, 111.242622, 0.138292, 11.548397, 111.242622, 0.138292, 16.254100, 111.242622, 0.138292, 19.099809, 111.242622, 0.138292, 19.515691, 111.242622, 0.138292, 25.208898, 111.242622, 0.138292, 31.758731, 111.242622, 0.138292, 36.736793, 111.242622
