true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.034412, -0.001975, 0.107873, 0.000000, 0.000000, 0.113500, 0.993538, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.376598, 1.307214, 1.965815, 0.376598, 1.445195, 31.965818, 0.376598, 2.250459, 20.534187, 0.376598, 2.557915, 1.965815, 0.376598, 3.865614, 61.965819, 0.376598, 5.206220, 1.965815, 0.376598, 15.842990, 16.965814, 0.376598, 16.624348, 9.465813, 0.376598, 16.780235, 16.965814, 0.376598, 54.699699, 1.965815
0.043515, -0.018767, 0.090538, 0.000000, 0.000000, 0.947577, 0.319526, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.408595, 5.037186, 52.731444, 0.408595, 5.368680, 67.731448, 0.408595, 22.697449, 52.731444, 0.408595, 30.501379, 37.731447, 0.408595, 31.128870, 67.731448, 0.408595, 46.787851, 52.731444, 0.408595, 51.244110, 37.731447, 0.408595, 61.412104, 52.731444, 0.408595, 63.254678, 52.731444, 0.408595, 72.440035, 67.731448
-0.044335, -0.028921, 0.070796, 0.000000, 0.000000, 0.890011, 0.455939, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.393880, 8943.231700, 110.749277, 0.393880, 9046.733491, 125.749274, 0.393880, 11280.075168, 110.749277, 0.393880, 11430.464191, 125.749274, 0.393880, 18658.667795, 110.749277, 0.393880, 18847.185989, 125.749274, 0.393880, 29947.177612, 110.749277, 0.393880, 30225.206632, 125.749274, 0.393880, 33093.211750, 110.749277, 0.393880, 33371.378457, 125.749274
-0.018897, 0.026881, 0.143990, 0.000000, 0.000000, -0.992660, 0.120935, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.390472, 1.626535, 301.107906, 0.390472, 1.626535, 331.107873, 0.390472, 1.626535, 31.107895, 0.390472, 1.626535, 1.107900, 0.390472, 2.563521, 31.107895, 0.390472, 13.080124, 61.107893, 0.390472, 17.436140, 181.107889, 0.390472, 17.861695, 286.107909, 0.390472, 36.419662, 61.107893, 0.390472, 65.314489, 136.107884
-0.022868, 0.002208, 0.178508, 0.000000, 0.000000, -0.923054, 0.384669, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.373656, 2.929970, 29.753568, 0.373656, 3.122539, 29.753568, 0.373656, 8.523450, 134.753567, 0.373656, 8.948297, 254.753570, 0.373656, 9.155804, 119.753570, 0.373656, 10.787332, 254.753570, 0.373656, 10.871800, 15.246432, 0.373656, 11.230317, 89.753562, 0.373656, 27.567874, 179.753572, 0.373656, 73.917799, 179.753572
-0.046489, -0.035223, 0.142808, 0.000000, 0.000000, -0.984921, 0.173006, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.388596, 2.100450, 4.925303, 0.388596, 10.948173, 265.074697, 0.388596, 13.255511, 265.074697, 0.388596, 14.797299, 145.074693, 0.388596, 18.153809, 280.074694, 0.388596, 23.228898, 160.074690, 0.388596, 25.080804, 280.074694, 0.388596, 25.343511, 160.074690, 0.388596, 30.790777, 160.074690, 0.388596, 67.518932, 175.074687
0.011648, 0.013815, 0.079612, 0.000000, 0.000000, -0.183962, 0.982933, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.349664, 1.459594, 11.201224, 0.349664, 2.118009, 33.798778, 0.349664, 2.466241, 11.201224, 0.349664, 2.541591, 61.201227, 0.349664, 2.549517, 26.201222, 0.349664, 2.603620, 41.201224, 0.349664, 3.858490, 101.201226, 0.349664, 5.715888, 26.201222, 0.349664, 6.995318, 41.201224, 0.349664, 9.689555, 1.201224
0.028682, 0.012326, 0.117909, 0.000000, 0.000000, -0.831452, 0.555597, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.370761, 2.397879, 17.503663, 0.370761, 2.777492, 2.503662, 0.370761, 2.777492, 17.503663, 0.370761, 2.777492, 12.496348, 0.370761, 5.745601, 87.496349, 0.370761, 18.591876, 12.496348, 0.370761, 20.200497, 42.496341, 0.370761, 21.379327, 72.496345, 0.370761, 25.508322, 27.496349, 0.370761, 27.457605, 47.503648
0.026480, 0.029457, 0.147276, 0.000000, 0.000000, -0.913667, 0.406464, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.435166, 2.468764, 2.034219, 0.435166, 4.440765, 2.034219, 0.435166, 4.584832, 2.034219, 0.435166, 4.606367, 32.034229, 0.435166, 7.110715, 27.965771, 0.435166, 16.268783, 197.034224, 0.435166, 22.053244, 2.034219, 0.435166, 25.176812, 32.034229, 0.435166, 29.512535, 182.034227, 0.435166, 32.587766, 167.034216
0.041750, -0.016867, 0.096107, 0.000000, 0.000000, 0.930245, 0.366939, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.372040, 2.022597, 41.946073, 0.372040, 2.490576, 41.946073, 0.372040, 6.699035, 11.946067, 0.372040, 9.003660, 11.946067, 0.372040, 9.863277, 56.946074, 0.372040, 19.770086, 41.946073, 0.372040, 22.977683, 71.946064, 0.372040, 41.658578, 71.946064, 0.372040, 77.215287, 26.946068, 0.372040, 93.309710, 116.946075
0.003570, 0.022818, 0.090280, 0.000000, 0.000000, 0.529784, 0.848133, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.372322, 0.962605, 76.018277, 0.372322, 2.034903, 106.018271, 0.372322, 2.088307, 76.018277, 0.372322, 4.245405, 61.018280, 0.372322, 10.727976, 106.018271, 0.372322, 20.226832, 76.018277, 0.372322, 29.845654, 106.018271, 0.372322, 30.410458, 106.018271, 0.372322, 83.848698, 91.018274, 0.372322, 314.995101, 91.018274
-0.038097, -0.002916, 0.083072, 0.000000, 0.000000, -0.475062, 0.879952, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.385992, 51.993669, 58.273262, 0.385992, 68.385238, 43.273261, 0.385992, 95.890380, 46.726731, 0.385992, 96.788468, 76.726739, 0.385992, 97.250860, 31.726731, 0.385992, 99.911938, 73.273272, 0.385992, 104.112711, 61.726735, 0.385992, 105.791167, 13.273268, 0.385992, 106.136489, 31.726731, 0.385992, 117.383078, 61.726735
-0.017992, -0.019596, 0.128293, 0.000000, 0.000000, -0.951544, 0.307513, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.376320, 2.172172, 0.818858, 0.376320, 2.228462, 284.181140, 0.376320, 2.710171, 284.181140, 0.376320, 7.075045, 254.181146, 0.376320, 7.288340, 284.181140, 0.376320, 11.860670, 164.181137, 0.376320, 20.615522, 134.181143, 0.376320, 22.803390, 14.181136, 0.376320, 24.287281, 29.181133, 0.376320, 24.470851, 119.181132
-0.021763, -0.024096, 0.095601, 0.000000, 0.000000, -0.719039, 0.694970, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.415418, 1.352859, 51.950351, 0.415418, 1.373462, 91.950343, 0.415418, 1.413146, 81.950351, 0.415418, 1.955850, 81.950351, 0.415418, 2.279039, 81.950351, 0.415418, 3.996772, 91.950343, 0.415418, 4.288476, 101.950341, 0.415418, 20.153064, 86.950344, 0.415418, 35.023122, 51.950351, 0.415418, 76.149249, 51.950351
-0.012538, 0.010440, 0.083749, 0.000000, 0.000000, 0.195119, 0.980780, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.366230, 1.298210, 2.503358, 0.366230, 1.298210, 57.496649, 0.366230, 1.461724, 87.496636, 0.366230, 1.952566, 57.496649, 0.366230, 2.140109, 27.496646, 0.366230, 4.888805, 32.503357, 0.366230, 4.888805, 22.503358, 0.366230, 5.912804, 57.496649, 0.366230, 8.110429, 2.503358, 0.366230, 18.450781, 2.503358
-0.021582, 0.000676, 0.096426, 0.000000, 0.000000, 0.825413, 0.564530, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.385943, 1.080336, 1.260677, 0.385943, 1.161021, 28.739319, 0.385943, 1.177627, 31.260676, 0.385943, 1.284301, 61.260677, 0.385943, 2.100243, 61.260677, 0.385943, 2.593588, 31.260676, 0.385943, 4.085862, 31.260676, 0.385943, 18.148999, 61.260677, 0.385943, 18.862689, 28.739319, 0.385943, 30.949942, 13.739328
-0.011184, 0.023941, 0.086663, 0.000000, 0.000000, -0.605124, 0.796132, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.390982, 1.385897, 85.524528, 0.390982, 1.892507, 244.475474, 0.390982, 2.150401, 85.524528, 0.390982, 2.658776, 244.475474, 0.390982, 4.451157, 79.475466, 0.390982, 5.176456, 79.475466, 0.390982, 9.815688, 85.524528, 0.390982, 31.343748, 70.524531, 0.390982, 33.879749, 64.475469, 0.390982, 54.862006, 109.475467
-0.001134, 0.023970, 0.113188, 0.000000, 0.000000, -0.091327, 0.995821, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.355253, 1.830427, 29.520040, 0.355253, 3.014475, 50.479958, 0.355253, 3.014475, 45.479959, 0.355253, 4.730323, 60.479959, 0.355253, 6.035281, 15.479958, 0.355253, 11.777444, 90.479960, 0.355253, 12.474824, 30.479962, 0.355253, 14.673364, 15.479958, 0.355253, 23.617081, 50.479958, 0.355253, 28.241678, 0.479960
0.019873, -0.033320, 0.148702, 0.000000, 0.000000, -0.051261, 0.998685, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.347629, 2.207713, 19.123316, 0.347629, 2.533473, 14.123316, 0.347629, 2.717508, 15.876684, 0.347629, 3.879486, 19.123316, 0.347629, 3.961136, 0.876684, 0.347629, 4.046791, 0.876684, 0.347629, 4.046791, 19.123316, 0.347629, 15.144784, 19.123316, 0.347629, 15.208952, 19.123316, 0.347629, 17.168552, 49.123315
-0.006602, -0.029513, 0.075080, 0.000000, 0.000000, 0.372113, 0.928187, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.400592, 5.148579, 38.691980, 0.400592, 5.387041, 23.691981, 0.400592, 6.236287, 53.691977, 0.400592, 6.271380, 53.691977, 0.400592, 6.282819, 33.691981, 0.400592, 9.820303, 38.691980, 0.400592, 34.097931, 48.691981, 0.400592, 37.660235, 43.691982, 0.400592, 53.514440, 48.691981, 0.400592, 152.263503, 43.691982
0.034177, 0.005184, 0.117347, 0.000000, 0.000000, -0.193043, 0.981190, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.336184, 2.007270, 17.260863, 0.336184, 2.359385, 32.739136, 0.336184, 2.798623, 32.739136, 0.336184, 5.743330, 12.260862, 0.336184, 6.541258, 32.260862, 0.336184, 10.956805, 12.739139, 0.336184, 13.765594, 47.739143, 0.336184, 29.738060, 12.739139, 0.336184, 36.646775, 2.739138, 0.336184, 97.452995, 17.739135
0.026386, -0.021567, 0.150442, 0.000000, 0.000000, 0.073886, 0.997267, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.379645, 2.410358, 16.525578, 0.379645, 2.439616, 11.525577, 0.379645, 2.439616, 8.474423, 0.379645, 3.246719, 18.474422, 0.379645, 3.512935, 48.474419, 0.379645, 5.134935, 18.474422, 0.379645, 5.452018, 18.474422, 0.379645, 7.321661, 13.474423, 0.379645, 15.180922, 11.525577, 0.379645, 20.174885, 41.525580
-0.018175, 0.012448, 0.179387, 0.000000, 0.000000, 0.280007, 0.959998, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.401789, 4.289090, 7.521266, 0.401789, 5.059449, 32.478735, 0.401789, 7.936063, 32.478735, 0.401789, 8.261300, 2.478736, 0.401789, 10.017823, 7.521266, 0.401789, 13.218165, 32.478735, 0.401789, 19.020406, 17.478738, 0.401789, 19.614787, 7.478734, 0.401789, 27.042098, 37.521265, 0.401789, 45.268660, 2.478736
0.016069, -0.001475, 0.078141, 0.000000, 0.000000, -0.554699, 0.832051, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.343895, 0.864061, 42.380002, 0.343895, 0.864061, 12.380005, 0.343895, 0.898668, 17.619991, 0.343895, 0.918860, 57.380003, 0.343895, 0.948149, 47.620004, 0.343895, 2.128751, 67.380007, 0.343895, 2.247892, 92.619995, 0.343895, 2.305872, 2.619998, 0.343895, 2.689892, 27.380009, 0.343895, 18.722136, 42.380002
-0.006893, -0.011537, 0.172762, 0.000000, 0.000000, -0.999962, 0.008666, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.400212, 2.889508, 334.006906, 0.400212, 3.914193, 289.006915, 0.400212, 4.394931, 319.006936, 0.400212, 6.188461, 334.006906, 0.400212, 6.655151, 289.006915, 0.400212, 6.733663, 19.006927, 0.400212, 18.927897, 154.006914, 0.400212, 27.723162, 154.006914, 0.400212, 43.676253, 169.006925, 0.400212, 44.131703, 304.006939
0.011105, 0.026257, 0.118502, 0.000000, 0.000000, -0.920937, 0.389713, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.390004, 1.682549, 34.126767, 0.390004, 1.858368, 79.126758, 0.390004, 1.858368, 19.126756, 0.390004, 1.858368, 19.126756, 0.390004, 3.015544, 4.126757, 0.390004, 3.163252, 304.126768, 0.390004, 3.225401, 25.873233, 0.390004, 3.493388, 25.873233, 0.390004, 3.916822, 199.126761, 0.390004, 12.342292, 199.126761
-0.011296, -0.019272, 0.141606, 0.000000, 0.000000, -0.765934, 0.642919, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.395072, 1.943518, 59.980324, 0.395072, 2.531280, 14.980326, 0.395072, 2.531280, 0.019674, 0.395072, 2.575889, 44.980327, 0.395072, 2.658767, 29.980320, 0.395072, 22.123322, 0.019674, 0.395072, 22.123322, 29.980320, 0.395072, 22.597632, 89.980325, 0.395072, 32.358516, 0.019674, 0.395072, 32.358516, 0.019674
0.039008, -0.015129, 0.159388, 0.000000, 0.000000, -0.897414, 0.441189, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.397059, 1.871083, 2.359601, 0.397059, 2.499837, 27.640404, 0.397059, 2.747371, 87.640404, 0.397059, 2.885281, 2.359601, 0.397059, 3.036579, 32.359592, 0.397059, 8.692973, 27.640404, 0.397059, 14.482602, 32.359592, 0.397059, 20.451271, 177.640407, 0.397059, 28.497005, 57.640404, 0.397059, 41.909503, 282.640413
0.010582, -0.039522, 0.120410, 0.000000, 0.000000, 0.826596, 0.562796, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.431525, 2.097717, 111.501226, 0.431525, 3.162928, 111.501226, 0.431525, 3.627061, 111.501226, 0.431525, 3.824061, 91.501230, 0.431525, 7.677635, 101.501221, 0.431525, 15.905647, 101.501221, 0.431525, 20.739956, 111.501226, 0.431525, 27.239106, 91.501230, 0.431525, 64.219123, 101.501221, 0.431525, 102.902808, 101.501221
-0.003444, 0.012997, 0.159373, 0.000000, 0.000000, 0.988420, 0.151745, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.374788, 1.128356, 157.543818, 0.374788, 1.292158, 7.456177, 0.374788, 1.433898, 37.543812, 0.374788, 2.806140, 22.543816, 0.374788, 2.806140, 22.543816, 0.374788, 5.271696, 22.543816, 0.374788, 14.782242, 37.543812, 0.374788, 18.747782, 202.543809, 0.374788, 19.415644, 187.543812, 0.374788, 36.323831, 187.543812
0.041349, -0.010207, 0.078683, 0.000000, 0.000000, 0.018305, 0.999832, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.370210, 11.395270, 92.902273, 0.370210, 25.482666, 77.902269, 0.370210, 46.203380, 77.902269, 0.370210, 50.231634, 92.902273, 0.370210, 96.238698, 12.097727, 0.370210, 100.665738, 12.097727, 0.370210, 108.096503, 122.902274, 0.370210, 125.014442, 42.097724, 0.370210, 126.734944, 42.097724, 0.370210, 128.852858, 42.097724
0.026712, -0.013729, 0.150091, 0.000000, 0.000000, 0.607843, 0.794057, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.377262, 1.729178, 54.867391, 0.377262, 2.877027, 54.867391, 0.377262, 2.877027, 20.132614, 0.377262, 3.188952, 5.132616, 0.377262, 3.835256, 9.867381, 0.377262, 17.949326, 50.132622, 0.377262, 21.821505, 20.132614, 0.377262, 33.707413, 9.867381, 0.377262, 33.747882, 5.132616, 0.377262, 38.598181, 35.132618
0.013625, -0.010086, 0.163875, 0.000000, 0.000000, 0.768434, 0.639929, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.366624, 2.834133, 50.426897, 0.366624, 2.834133, 39.573102, 0.366624, 2.834133, 20.426900, 0.366624, 2.834133, 9.573098, 0.366624, 4.629281, 35.426890, 0.366624, 4.629281, 9.573098, 0.366624, 5.825114, 5.426899, 0.366624, 6.567210, 80.426905, 0.366624, 23.181493, 9.573098, 0.366624, 34.713435, 24.573103
0.034761, 0.009291, 0.134756, 0.000000, 0.000000, 0.940638, 0.339412, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.399673, 1.397428, 29.682079, 0.399673, 1.397428, 15.317917, 0.399673, 1.397428, 15.317917, 0.399673, 3.919323, 30.317919, 0.399673, 4.564615, 45.317919, 0.399673, 7.780198, 15.317917, 0.399673, 17.910564, 90.317914, 0.399673, 22.396241, 60.317920, 0.399673, 39.117913, 15.317917, 0.399673, 62.638025, 75.317910
-0.033511, 0.005821, 0.162541, 0.000000, 0.000000, 0.928518, 0.371288, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.402614, 1.887977, 86.409802, 0.402614, 1.887977, 33.590187, 0.402614, 1.887977, 56.409808, 0.402614, 1.887977, 3.590193, 0.402614, 2.649792, 33.590187, 0.402614, 3.123889, 26.409804, 0.402614, 3.123889, 26.409804, 0.402614, 3.218275, 86.409802, 0.402614, 5.899981, 26.409804, 0.402614, 8.103229, 26.409804
0.030194, 0.005508, 0.112322, 0.000000, 0.000000, 0.652439, 0.757841, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.393291, 1.653800, 1.451451, 0.393291, 2.202966, 61.451451, 0.393291, 3.461270, 61.451451, 0.393291, 3.615724, 58.548552, 0.393291, 3.615724, 28.548553, 0.393291, 3.615724, 31.451447, 0.393291, 8.033316, 81.451447, 0.393291, 13.429952, 3.548550, 0.393291, 30.755153, 41.451452, 0.393291, 54.332234, 46.451447
0.025601, 0.005750, 0.117764, 0.000000, 0.000000, -0.912267, 0.409595, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.402387, 2.568184, 61.641187, 0.402387, 2.568184, 31.641193, 0.402387, 2.658787, 1.641183, 0.402387, 5.930080, 16.641182, 0.402387, 6.019098, 13.358813, 0.402387, 16.022883, 196.641187, 0.402387, 18.203503, 28.358805, 0.402387, 27.491066, 1.641183, 0.402387, 29.771782, 91.641188, 0.402387, 31.480064, 151.641183
0.001508, 0.001952, 0.170462, 0.000000, 0.000000, -0.851225, 0.524801, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.377285, 2.045262, 28.309691, 0.377285, 2.323012, 46.690309, 0.377285, 2.386485, 16.690313, 0.377285, 3.908571, 76.690313, 0.377285, 4.052011, 31.690316, 0.377285, 8.536979, 28.309691, 0.377285, 9.082222, 76.690313, 0.377285, 24.979865, 111.690306, 0.377285, 29.965491, 106.690307, 0.377285, 31.776870, 76.690313
0.026474, 0.023221, 0.077220, 0.000000, 0.000000, 0.025165, 0.999683, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.400398, 7.135805, 137.116007, 0.400398, 7.413239, 137.116007, 0.400398, 10.337206, 152.116004, 0.400398, 18.827572, 162.883988, 0.400398, 19.083503, 162.883988, 0.400398, 19.480125, 162.883988, 0.400398, 19.959736, 162.883988, 0.400398, 28.042289, 167.116001, 0.400398, 29.383584, 167.116001, 0.400398, 132.939683, 12.883992
0.013794, 0.017899, 0.112562, 0.000000, 0.000000, 0.028050, 0.999606, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.361339, 1.239543, 28.214668, 0.361339, 1.761217, 76.785328, 0.361339, 1.978362, 76.785328, 0.361339, 1.984183, 3.214668, 0.361339, 2.257131, 1.785332, 0.361339, 3.405974, 46.785338, 0.361339, 3.405974, 16.785333, 0.361339, 4.373422, 16.785333, 0.361339, 32.692568, 46.785338, 0.361339, 33.255594, 16.785333
0.000267, 0.021916, 0.095870, 0.000000, 0.000000, -0.889660, 0.456623, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.434010, 1.178875, 70.661121, 0.434010, 1.189468, 4.338879, 0.434010, 1.391214, 4.338879, 0.434010, 1.974004, 4.338879, 0.434010, 2.735557, 130.661123, 0.434010, 4.119065, 145.661133, 0.434010, 11.181864, 295.661131, 0.434010, 14.483355, 4.338879, 0.434010, 28.675926, 190.661124, 0.434010, 31.289638, 175.661127
0.011899, 0.026992, 0.101380, 0.000000, 0.000000, 0.999948, 0.010180, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.433387, 5.129730, 128.833419, 0.433387, 15.941657, 188.833420, 0.433387, 17.732003, 8.833430, 0.433387, 19.719385, 173.833423, 0.433387, 26.399280, 113.833422, 0.433387, 28.952540, 68.833417, 0.433387, 35.749001, 68.833417, 0.433387, 38.858679, 98.833432, 0.433387, 53.367669, 173.833423, 0.433387, 210.567612, 188.833420
0.035982, 0.009038, 0.088988, 0.000000, 0.000000, -0.985549, 0.169388, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.439943, 2.851880, 285.495514, 0.439943, 4.580731, 255.495493, 0.439943, 4.594153, 255.495493, 0.439943, 14.156973, 270.495490, 0.439943, 15.340062, 300.495511, 0.439943, 16.010169, 300.495511, 0.439943, 16.855020, 270.495490, 0.439943, 22.679261, 135.495490, 0.439943, 22.877972, 255.495493, 0.439943, 38.670750, 240.495496
-0.033856, -0.029838, 0.131841, 0.000000, 0.000000, 0.682827, 0.730580, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.378464, 2.396604, 23.870075, 0.378464, 2.628205, 53.870071, 0.378464, 2.820474, 6.129923, 0.378464, 3.415023, 8.870072, 0.378464, 3.567445, 83.870065, 0.378464, 3.567445, 8.870072, 0.378464, 3.567445, 23.870075, 0.378464, 9.896843, 38.870081, 0.378464, 19.111002, 66.129919, 0.378464, 39.707391, 36.129918
-0.005044, 0.010455, 0.097300, 0.000000, 0.000000, 0.615168, 0.788396, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.409536, 1.030280, 64.071703, 0.409536, 1.030280, 4.071698, 0.409536, 1.500527, 75.928297, 0.409536, 1.500527, 55.928294, 0.409536, 2.887896, 40.928293, 0.409536, 3.301840, 4.071698, 0.409536, 3.517151, 4.071698, 0.409536, 3.633198, 40.928293, 0.409536, 18.112641, 35.928301, 0.409536, 22.490939, 35.928301
-0.035661, -0.029306, 0.164804, 0.000000, 0.000000, -0.319613, 0.947548, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.400084, 3.325056, 62.720992, 0.400084, 3.325056, 37.279002, 0.400084, 3.325056, 27.279005, 0.400084, 3.325056, 17.720999, 0.400084, 3.325056, 17.720999, 0.400084, 4.996411, 32.720998, 0.400084, 5.044774, 37.279002, 0.400084, 5.044774, 2.720997, 0.400084, 5.160491, 27.279005, 0.400084, 5.184894, 62.720992
0.016614, -0.015802, 0.113253, 0.000000, 0.000000, 0.455399, 0.890287, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.340420, 1.962408, 85.818731, 0.340420, 2.047044, 4.181266, 0.340420, 2.670390, 70.818734, 0.340420, 2.968008, 25.818731, 0.340420, 3.135356, 34.181272, 0.340420, 3.135356, 55.818731, 0.340420, 3.474699, 4.181266, 0.340420, 5.251636, 10.818737, 0.340420, 22.982670, 0.818731, 0.340420, 33.178294, 19.181270
0.014994, 0.016286, 0.147515, 0.000000, 0.000000, -0.940067, 0.340989, 0.000000, 360.000000, 20.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.407899, 2.613772, 40.125667, 0.407899, 2.698278, 310.125641, 0.407899, 2.743252, 310.125641, 0.407899, 4.020921, 4.874338, 0.407899, 4.793235, 40.125667, 0.407899, 14.124503, 4.874338, 0.407899, 22.585890, 4.874338, 0.407899, 25.404915, 4.874338, 0.407899, 29.779004, 190.125665, 0.407899, 36.810911, 160.125671
