true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.044859, -0.023802, 0.105169, -0.637062, -0.000000, -0.000000, 0.770813, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.723549, 7.437360, 339.146104, 0.723549, 7.624380, 259.146120, 0.723549, 7.841401, 179.146108, 0.723549, 7.969341, 339.146104, 0.723549, 9.700742, 359.146100, 0.723549, 10.588723, 350.853895, 0.723549, 11.994163, 259.146120, 0.723549, 12.462678, 159.146112, 0.723549, 12.762497, 259.146120, 0.723549, 13.270480, 350.853895, 0.723549, 15.310313, 149.146114, 0.723549, 16.482893, 359.146100, 0.723549, 16.968858, 149.146114, 0.723549, 17.589848, 259.146120, 0.723549, 18.057297, 259.146120, 0.723549, 19.488648, 159.146112, 0.723549, 21.173807, 149.146114, 0.723549, 23.217489, 259.146120, 0.723549, 27.396530, 169.146110, 0.723549, 31.419539, 349.146102, 0.723549, 39.092311, 264.146119, 0.723549, 40.104364, 349.146102, 0.723549, 41.910906, 169.146110, 0.723549, 60.232826, 274.146117, 0.723549, 67.008389, 169.146110, 0.723549, 78.083090, 264.146119, 0.723549, 87.857958, 259.146120, 0.723549, 145.803320, 259.146120, 0.723549, 210.140828, 259.146120, 0.723549, 285.315282, 154.146113
0.038296, -0.027917, 0.110933, 0.965601, 0.000000, 0.000000, 0.260029, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.676378, 3.407967, 70.143570, 0.676378, 4.658846, 30.143575, 0.676378, 5.415893, 19.856425, 0.676378, 5.475065, 19.856425, 0.676378, 5.699466, 30.143575, 0.676378, 8.317629, 30.143575, 0.676378, 8.477165, 35.143577, 0.676378, 8.692013, 14.856426, 0.676378, 9.484609, 30.143575, 0.676378, 10.839975, 30.143575, 0.676378, 11.282967, 30.143575, 0.676378, 11.575460, 25.143579, 0.676378, 13.159011, 100.143571, 0.676378, 18.026404, 80.143575, 0.676378, 19.851975, 30.143575, 0.676378, 32.755014, 30.143575, 0.676378, 42.706850, 30.143575, 0.676378, 43.281841, 29.856423, 0.676378, 45.339238, 25.143579, 0.676378, 46.184590, 30.143575, 0.676378, 48.744973, 14.856426, 0.676378, 48.770221, 45.143575, 0.676378, 49.083460, 45.143575, 0.676378, 49.606413, 24.856426, 0.676378, 54.268384, 20.143565, 0.676378, 54.662833, 14.856426, 0.676378, 56.567116, 20.143565, 0.676378, 61.109961, 20.143565, 0.676378, 62.287574, 85.143574, 0.676378, 67.384518, 65.143571
-0.039146, 0.016188, 0.109322, 0.874640, -0.000000, -0.000000, -0.484774, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.690807, 14.671353, 67.995312, 0.690807, 23.803402, 92.995314, 0.690807, 30.262013, 87.995308, 0.690807, 39.542226, 72.995311, 0.690807, 63.853758, 17.004705, 0.690807, 69.782554, 12.004704, 0.690807, 89.268918, 87.995308, 0.690807, 94.835484, 52.995298, 0.690807, 95.341259, 2.995297, 0.690807, 95.382294, 42.995300, 0.690807, 98.589324, 22.995300, 0.690807, 104.489130, 7.004701, 0.690807, 112.024488, 32.995302, 0.690807, 116.296217, 27.995303, 0.690807, 117.307260, 137.995312, 0.690807, 120.291496, 117.995302, 0.690807, 120.981532, 117.995302, 0.690807, 140.108826, 122.995287, 0.690807, 142.066915, 2.004705, 0.690807, 145.832966, 7.004701, 0.690807, 151.550932, 72.995311, 0.690807, 153.557855, 42.995300, 0.690807, 155.057544, 72.995311, 0.690807, 155.619833, 122.995287, 0.690807, 156.368179, 37.995304, 0.690807, 157.389897, 72.995311, 0.690807, 160.617164, 122.995287, 0.690807, 174.275018, 77.995310, 0.690807, 192.429901, 142.995311, 0.690807, 203.343486, 142.995311
-0.035329, -0.032980, 0.163532, 0.628864, 0.000000, 0.000000, 0.777516, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.734025, 2.163363, 7.932647, 0.734025, 9.694271, 7.932647, 0.734025, 11.594132, 102.067355, 0.734025, 15.155695, 212.067347, 0.734025, 19.066018, 97.067363, 0.734025, 22.806402, 102.067355, 0.734025, 23.256888, 27.932651, 0.734025, 24.004255, 202.067349, 0.734025, 32.405488, 102.067355, 0.734025, 34.192804, 7.932647, 0.734025, 35.585964, 232.067316, 0.734025, 43.943386, 102.067355, 0.734025, 43.985366, 212.067347, 0.734025, 48.528593, 102.067355, 0.734025, 49.192422, 212.067347, 0.734025, 55.527758, 2.932647, 0.734025, 67.113843, 2.932647, 0.734025, 68.348805, 7.932647, 0.734025, 74.494875, 212.067347, 0.734025, 82.305949, 92.067351, 0.734025, 86.720617, 92.067351, 0.734025, 88.700603, 97.067363, 0.734025, 110.750294, 12.932646, 0.734025, 112.753693, 32.932648, 0.734025, 116.756363, 17.932646, 0.734025, 123.339432, 117.067352, 0.734025, 136.333333, 17.932646, 0.734025, 154.585105, 87.067352, 0.734025, 170.701369, 12.932646, 0.734025, 300.261822, 222.067345
0.011734, -0.008523, 0.127180, 0.986518, -0.000000, -0.000000, -0.163650, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.713997, 2.343290, 3.837674, 0.713997, 2.343290, 18.837672, 0.713997, 2.498396, 13.837672, 0.713997, 2.718483, 38.837685, 0.713997, 5.086646, 18.837672, 0.713997, 5.086793, 1.162325, 0.713997, 5.253615, 58.837674, 0.713997, 6.835798, 58.837674, 0.713997, 7.844153, 38.837685, 0.713997, 9.369380, 31.162332, 0.713997, 9.596791, 31.162332, 0.713997, 9.675970, 33.837679, 0.713997, 9.675970, 18.837672, 0.713997, 12.163974, 31.162332, 0.713997, 12.992128, 68.837665, 0.713997, 15.604787, 58.837674, 0.713997, 15.984843, 68.837665, 0.713997, 16.063943, 18.837672, 0.713997, 16.505818, 23.837671, 0.713997, 16.821566, 18.837672, 0.713997, 22.773862, 8.837674, 0.713997, 30.832429, 23.837671, 0.713997, 31.323367, 3.837674, 0.713997, 33.499982, 23.837671, 0.713997, 39.550206, 21.162323, 0.713997, 40.702459, 18.837672, 0.713997, 48.294715, 48.837680, 0.713997, 49.425283, 43.837677, 0.713997, 58.377640, 3.837674, 0.713997, 60.985942, 6.162323
-0.042819, -0.029555, 0.163418, 0.875280, -0.000000, -0.000000, -0.483616, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.676770, 5.421235, 12.843680, 0.676770, 6.000972, 57.843670, 0.676770, 6.826425, 17.843673, 0.676770, 8.261993, 12.843680, 0.676770, 9.107400, 52.843668, 0.676770, 10.810205, 97.843669, 0.676770, 11.821230, 57.843670, 0.676770, 12.119703, 107.843667, 0.676770, 13.296248, 42.843673, 0.676770, 13.459247, 107.843667, 0.676770, 18.587490, 72.843681, 0.676770, 20.294486, 97.843669, 0.676770, 21.435144, 72.843681, 0.676770, 21.993168, 52.843668, 0.676770, 25.032464, 47.843672, 0.676770, 30.310405, 102.843675, 0.676770, 34.611476, 97.843669, 0.676770, 36.902935, 47.843672, 0.676770, 46.820018, 62.843662, 0.676770, 48.907370, 62.843662, 0.676770, 53.068238, 42.843673, 0.676770, 54.850402, 37.843671, 0.676770, 71.789775, 47.843672, 0.676770, 73.359162, 67.843682, 0.676770, 84.144947, 42.843673, 0.676770, 91.513495, 117.843672, 0.676770, 95.731510, 27.843671, 0.676770, 99.600716, 22.843674, 0.676770, 117.024450, 77.843680, 0.676770, 122.526348, 72.843681
0.043957, -0.004411, 0.083664, 0.510012, 0.000000, 0.000000, 0.860167, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.674737, 83.880307, 28.670682, 0.674737, 87.560342, 13.670684, 0.674737, 89.500852, 228.670676, 0.674737, 91.864798, 228.670676, 0.674737, 91.875535, 3.670690, 0.674737, 92.559325, 223.670677, 0.674737, 94.958332, 73.670680, 0.674737, 95.180588, 23.670678, 0.674737, 96.081250, 223.670677, 0.674737, 96.752842, 6.329318, 0.674737, 97.614654, 223.670677, 0.674737, 101.516499, 238.670688, 0.674737, 101.841240, 83.670678, 0.674737, 107.232244, 153.670678, 0.674737, 109.519440, 18.670679, 0.674737, 112.929997, 218.670678, 0.674737, 113.374299, 133.670682, 0.674737, 115.233409, 158.670677, 0.674737, 115.696551, 68.670688, 0.674737, 117.819099, 6.329318, 0.674737, 118.676531, 148.670679, 0.674737, 119.168518, 1.329318, 0.674737, 119.645948, 78.670679, 0.674737, 120.664567, 6.329318, 0.674737, 125.205425, 93.670683, 0.674737, 126.067105, 28.670682, 0.674737, 143.699626, 103.670681, 0.674737, 147.174183, 28.670682, 0.674737, 147.924081, 203.670681, 0.674737, 158.852361, 133.670682
0.013486, -0.023933, 0.160527, 0.893456, -0.000000, -0.000000, -0.449150, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.665690, 1.537236, 13.378344, 0.665690, 1.780893, 3.378329, 0.665690, 4.189878, 43.378340, 0.665690, 5.024749, 38.378338, 0.665690, 5.967466, 43.378340, 0.665690, 7.737911, 53.378338, 0.665690, 8.087954, 93.378344, 0.665690, 11.592981, 53.378338, 0.665690, 13.204811, 53.378338, 0.665690, 13.851693, 53.378338, 0.665690, 14.259262, 98.378343, 0.665690, 14.623120, 63.378350, 0.665690, 16.080408, 63.378350, 0.665690, 16.776899, 53.378338, 0.665690, 18.001252, 53.378338, 0.665690, 20.020928, 8.378345, 0.665690, 20.806560, 48.378336, 0.665690, 25.047511, 68.378342, 0.665690, 35.265009, 58.378337, 0.665690, 38.880227, 73.378348, 0.665690, 44.997117, 63.378350, 0.665690, 49.087221, 23.378339, 0.665690, 55.904779, 58.378337, 0.665690, 59.389515, 33.378339, 0.665690, 69.368689, 53.378338, 0.665690, 78.726085, 83.378346, 0.665690, 80.257688, 88.378345, 0.665690, 82.476356, 58.378337, 0.665690, 95.049237, 33.378339, 0.665690, 95.549873, 68.378342
-0.011602, -0.026439, 0.117127, 0.802683, 0.000000, 0.000000, 0.596406, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.728501, 4.376448, 6.774133, 0.728501, 4.975760, 6.774133, 0.728501, 5.144256, 6.774133, 0.728501, 5.477019, 73.225878, 0.728501, 6.467942, 3.225870, 0.728501, 7.564525, 73.225878, 0.728501, 8.639712, 73.225878, 0.728501, 9.406409, 73.225878, 0.728501, 11.046840, 173.225864, 0.728501, 11.842427, 73.225878, 0.728501, 12.179097, 6.774133, 0.728501, 12.608083, 73.225878, 0.728501, 13.436607, 6.774133, 0.728501, 14.108487, 73.225878, 0.728501, 17.915092, 153.225868, 0.728501, 18.528460, 73.225878, 0.728501, 18.858023, 73.225878, 0.728501, 19.717261, 153.225868, 0.728501, 19.826913, 73.225878, 0.728501, 22.679126, 153.225868, 0.728501, 27.264854, 153.225868, 0.728501, 29.002673, 73.225878, 0.728501, 34.877546, 73.225878, 0.728501, 40.299402, 78.225870, 0.728501, 42.218815, 73.225878, 0.728501, 46.050725, 73.225878, 0.728501, 63.790638, 158.225867, 0.728501, 64.663050, 88.225868, 0.728501, 137.898242, 73.225878, 0.728501, 440.375413, 78.225870
-0.021534, 0.013033, 0.148415, 0.853923, 0.000000, 0.000000, 0.520400, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.686221, 2.447293, 12.718156, 0.686221, 4.857295, 62.718157, 0.686221, 7.799346, 107.718148, 0.686221, 8.478450, 22.718150, 0.686221, 9.630039, 112.718161, 0.686221, 11.836291, 12.718156, 0.686221, 18.297266, 12.718156, 0.686221, 21.308469, 67.718150, 0.686221, 22.559615, 102.718149, 0.686221, 26.049986, 62.718157, 0.686221, 33.315424, 67.718150, 0.686221, 35.434963, 67.718150, 0.686221, 47.514740, 17.718153, 0.686221, 47.592152, 57.718158, 0.686221, 48.405341, 32.718150, 0.686221, 59.954893, 2.718161, 0.686221, 60.341502, 112.718161, 0.686221, 69.565565, 57.718158, 0.686221, 70.973991, 77.718154, 0.686221, 71.069422, 52.718149, 0.686221, 80.490910, 72.718155, 0.686221, 81.142561, 52.718149, 0.686221, 84.923777, 77.718154, 0.686221, 88.323522, 77.718154, 0.686221, 89.986284, 62.718157, 0.686221, 92.304948, 77.718154, 0.686221, 98.053579, 7.718156, 0.686221, 98.616801, 47.718147, 0.686221, 98.650177, 7.718156, 0.686221, 132.247493, 47.718147
0.013831, -0.030780, 0.178557, -0.681943, -0.000000, -0.000000, 0.731405, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.719230, 3.087821, 335.991349, 0.719230, 4.685279, 345.991347, 0.719230, 5.086523, 265.991335, 0.719230, 7.200687, 265.991335, 0.719230, 11.090007, 195.991336, 0.719230, 11.101219, 345.991347, 0.719230, 12.214670, 265.991335, 0.719230, 17.088340, 185.991338, 0.719230, 17.251268, 335.991349, 0.719230, 17.472111, 345.991347, 0.719230, 18.505405, 185.991338, 0.719230, 19.965996, 265.991335, 0.719230, 21.257528, 345.991347, 0.719230, 22.145876, 185.991338, 0.719230, 22.433618, 270.991334, 0.719230, 26.406504, 190.991323, 0.719230, 27.324508, 345.991347, 0.719230, 29.237343, 190.991323, 0.719230, 29.405616, 185.991338, 0.719230, 40.222828, 270.991334, 0.719230, 43.120757, 260.991364, 0.719230, 45.005950, 260.991364, 0.719230, 49.487849, 265.991335, 0.719230, 51.413770, 265.991335, 0.719230, 52.769948, 270.991334, 0.719230, 53.742171, 260.991364, 0.719230, 56.764687, 190.991323, 0.719230, 59.424045, 190.991323, 0.719230, 64.407752, 195.991336, 0.719230, 70.546567, 265.991335
-0.035640, 0.015230, 0.177538, 0.740945, -0.000000, -0.000000, -0.671566, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.636052, 9.840530, 4.376104, 0.636052, 16.663268, 194.376105, 0.636052, 17.084659, 154.376113, 0.636052, 18.399711, 4.376104, 0.636052, 18.561053, 84.376107, 0.636052, 24.915324, 164.376111, 0.636052, 32.973801, 164.376111, 0.636052, 41.399913, 15.623887, 0.636052, 64.920105, 84.376107, 0.636052, 67.351547, 164.376111, 0.636052, 71.398265, 4.376104, 0.636052, 80.299792, 89.376092, 0.636052, 80.874285, 159.376112, 0.636052, 88.095370, 74.376102, 0.636052, 88.308608, 174.376109, 0.636052, 88.321449, 74.376102, 0.636052, 92.111531, 174.376109, 0.636052, 96.205860, 74.376102, 0.636052, 97.566299, 94.376118, 0.636052, 102.697729, 184.376107, 0.636052, 102.860375, 94.376118, 0.636052, 115.503466, 179.376108, 0.636052, 116.147983, 94.376118, 0.636052, 120.353071, 69.376103, 0.636052, 128.157890, 99.376117, 0.636052, 132.972496, 99.376117, 0.636052, 136.897352, 174.376109, 0.636052, 144.719597, 94.376118, 0.636052, 252.755682, 159.376112, 0.636052, 2709.385144, 84.376107
-0.019938, -0.005154, 0.101538, 0.813972, 0.000000, 0.000000, 0.580904, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.706137, 0.873554, 76.028372, 0.706137, 2.381818, 8.971638, 0.706137, 2.653543, 71.028367, 0.706137, 3.569153, 71.028367, 0.706137, 3.885988, 151.028378, 0.706137, 4.869603, 8.971638, 0.706137, 4.969592, 71.028367, 0.706137, 5.144229, 71.028367, 0.706137, 5.862483, 71.028367, 0.706137, 6.475727, 71.028367, 0.706137, 7.381006, 1.028367, 0.706137, 7.383157, 71.028367, 0.706137, 8.517507, 71.028367, 0.706137, 8.762416, 1.028367, 0.706137, 9.050086, 8.971638, 0.706137, 9.410169, 151.028378, 0.706137, 9.623763, 71.028367, 0.706137, 13.741842, 141.028380, 0.706137, 19.541059, 71.028367, 0.706137, 19.672836, 151.028378, 0.706137, 21.477228, 71.028367, 0.706137, 21.772469, 71.028367, 0.706137, 25.901599, 1.028367, 0.706137, 27.613770, 3.971635, 0.706137, 29.993828, 76.028372, 0.706137, 32.642336, 71.028367, 0.706137, 36.271235, 146.028365, 0.706137, 39.505682, 1.028367, 0.706137, 41.045583, 146.028365, 0.706137, 47.862314, 66.028368
0.007936, -0.026843, 0.175971, 0.971190, -0.000000, -0.000000, -0.238307, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.701986, 3.014698, 27.573332, 0.701986, 3.505463, 27.573332, 0.701986, 6.641675, 27.573332, 0.701986, 7.564602, 27.573332, 0.701986, 7.815532, 27.573332, 0.701986, 9.589158, 27.573332, 0.701986, 9.786736, 77.573334, 0.701986, 10.614595, 27.573332, 0.701986, 13.032092, 27.573332, 0.701986, 13.162453, 27.573332, 0.701986, 13.387201, 12.573337, 0.701986, 14.593108, 32.573333, 0.701986, 15.958352, 27.573332, 0.701986, 16.301536, 27.573332, 0.701986, 18.290785, 27.573332, 0.701986, 18.485541, 2.426664, 0.701986, 20.899806, 77.573334, 0.701986, 23.932128, 22.573335, 0.701986, 28.495172, 67.573343, 0.701986, 33.108566, 22.426670, 0.701986, 64.772188, 17.426657, 0.701986, 70.906413, 2.573338, 0.701986, 73.833643, 22.573335, 0.701986, 74.273514, 37.573345, 0.701986, 88.487009, 7.573336, 0.701986, 88.701540, 52.573342, 0.701986, 91.379191, 42.573344, 0.701986, 102.179539, 37.573345, 0.701986, 144.704175, 67.573343, 0.701986, 347.438526, 12.573337
0.013120, -0.029745, 0.152165, 0.800844, 0.000000, 0.000000, 0.598873, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.663486, 7.119443, 73.578418, 0.663486, 8.432862, 153.578415, 0.663486, 9.441959, 153.578415, 0.663486, 13.498267, 153.578415, 0.663486, 15.385181, 73.578418, 0.663486, 16.363653, 68.578419, 0.663486, 16.705281, 153.578415, 0.663486, 19.057252, 3.578412, 0.663486, 21.080298, 6.421590, 0.663486, 27.038052, 73.578418, 0.663486, 27.317627, 73.578418, 0.663486, 30.916396, 153.578415, 0.663486, 32.539312, 1.421587, 0.663486, 35.017238, 68.578419, 0.663486, 43.290820, 6.421590, 0.663486, 43.930248, 73.578418, 0.663486, 45.175042, 148.578416, 0.663486, 46.124980, 73.578418, 0.663486, 46.565883, 68.578419, 0.663486, 54.822310, 68.578419, 0.663486, 57.481927, 1.421587, 0.663486, 58.865581, 73.578418, 0.663486, 65.859583, 73.578418, 0.663486, 73.755791, 1.421587, 0.663486, 79.446850, 73.578418, 0.663486, 96.027154, 153.578415, 0.663486, 106.651223, 6.421590, 0.663486, 117.198036, 88.578415, 0.663486, 143.785300, 1.421587, 0.663486, 818.895272, 78.578417
-0.020517, -0.000805, 0.173828, 0.900614, -0.000000, -0.000000, -0.434619, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.748688, 3.495826, 11.522154, 0.748688, 4.092474, 6.522157, 0.748688, 4.303110, 51.522149, 0.748688, 4.569979, 11.522154, 0.748688, 4.962564, 46.522146, 0.748688, 5.371513, 36.522148, 0.748688, 5.498055, 41.522147, 0.748688, 6.663248, 96.522150, 0.748688, 6.825211, 36.522148, 0.748688, 9.635394, 51.522149, 0.748688, 10.020889, 61.522164, 0.748688, 10.312271, 31.522146, 0.748688, 13.618485, 46.522146, 0.748688, 22.469789, 46.522146, 0.748688, 22.488467, 51.522149, 0.748688, 24.050938, 56.522144, 0.748688, 29.138631, 51.522149, 0.748688, 33.190107, 96.522150, 0.748688, 38.212780, 66.522149, 0.748688, 48.706841, 66.522149, 0.748688, 55.306695, 16.522149, 0.748688, 64.486358, 51.522149, 0.748688, 74.523875, 31.522146, 0.748688, 81.869523, 51.522149, 0.748688, 86.933677, 86.522159, 0.748688, 87.796647, 66.522149, 0.748688, 92.404617, 56.522144, 0.748688, 110.935986, 81.522153, 0.748688, 116.686413, 16.522149, 0.748688, 118.344489, 81.522153
0.019135, -0.012661, 0.173368, -0.083634, -0.000000, -0.000000, 0.996496, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.689329, 4.248340, 319.594988, 0.689329, 4.565022, 179.595002, 0.689329, 4.811018, 179.595002, 0.689329, 4.937811, 319.594988, 0.689329, 5.719928, 189.595000, 0.689329, 6.190251, 189.595000, 0.689329, 6.294058, 184.595001, 0.689329, 16.866153, 29.595005, 0.689329, 17.662948, 189.595000, 0.689329, 26.616825, 29.595005, 0.689329, 27.673222, 189.595000, 0.689329, 33.005837, 39.595006, 0.689329, 34.298737, 329.594986, 0.689329, 36.325037, 189.595000, 0.689329, 42.903486, 329.594986, 0.689329, 45.059886, 54.595007, 0.689329, 60.967216, 179.595002, 0.689329, 62.346787, 34.595004, 0.689329, 65.522542, 344.594983, 0.689329, 69.858552, 179.595002, 0.689329, 73.361886, 34.595004, 0.689329, 76.138983, 69.595004, 0.689329, 78.370113, 324.594987, 0.689329, 89.554342, 204.594997, 0.689329, 96.825245, 34.595004, 0.689329, 98.966469, 34.595004, 0.689329, 112.884939, 199.594998, 0.689329, 113.552395, 64.595005, 0.689329, 122.285661, 204.594997, 0.689329, 127.490106, 324.594987
-0.029443, 0.004154, 0.102904, -0.518378, -0.000000, -0.000000, 0.855152, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.744144, 3.806982, 132.447012, 0.744144, 5.121642, 242.447018, 0.744144, 5.944791, 242.447018, 0.744144, 6.105915, 242.447018, 0.744144, 6.607510, 242.447018, 0.744144, 9.319818, 242.447018, 0.744144, 9.484113, 137.447011, 0.744144, 10.118580, 342.446998, 0.744144, 10.772155, 242.447018, 0.744144, 13.017506, 242.447018, 0.744144, 14.454085, 137.447011, 0.744144, 18.304733, 247.447017, 0.744144, 18.925510, 237.446991, 0.744144, 20.521618, 132.447012, 0.744144, 22.700348, 347.446997, 0.744144, 23.671505, 352.446996, 0.744144, 24.140698, 347.446997, 0.744144, 26.870076, 137.447011, 0.744144, 28.075064, 137.447011, 0.744144, 34.330879, 247.447017, 0.744144, 35.510212, 242.447018, 0.744144, 61.085509, 122.447001, 0.744144, 64.625622, 227.446993, 0.744144, 76.087616, 257.447015, 0.744144, 82.162317, 357.552999, 0.744144, 128.268080, 222.446994, 0.744144, 128.762308, 127.447013, 0.744144, 137.071646, 107.447010, 0.744144, 161.880988, 242.447018, 0.744144, 164.482166, 357.552999
0.020062, -0.017839, 0.134644, -0.517368, -0.000000, -0.000000, 0.855763, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.693106, 0.738943, 132.311774, 0.693106, 0.810436, 242.311780, 0.693106, 2.552641, 242.311780, 0.693106, 3.378002, 112.311772, 0.693106, 4.719443, 242.311780, 0.693106, 5.658712, 352.311785, 0.693106, 8.680006, 142.311772, 0.693106, 10.236845, 142.311772, 0.693106, 14.419707, 242.311780, 0.693106, 17.147559, 242.311780, 0.693106, 19.977702, 242.311780, 0.693106, 23.069200, 347.688239, 0.693106, 24.026576, 242.311780, 0.693106, 26.094087, 242.311780, 0.693106, 26.479342, 242.311780, 0.693106, 31.318124, 112.311772, 0.693106, 36.736917, 237.311781, 0.693106, 36.798708, 122.311776, 0.693106, 44.861171, 242.311780, 0.693106, 47.701442, 242.311780, 0.693106, 50.752866, 347.688239, 0.693106, 53.829784, 232.311782, 0.693106, 55.915613, 112.311772, 0.693106, 56.292961, 242.311780, 0.693106, 61.856585, 232.311782, 0.693106, 77.150482, 252.311778, 0.693106, 92.458195, 227.311769, 0.693106, 93.337602, 227.311769, 0.693106, 100.250139, 247.311779, 0.693106, 103.812749, 357.311757
-0.033913, -0.001083, 0.131742, 0.952647, 0.000000, 0.000000, 0.304078, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.638547, 1.388158, 4.594619, 0.638547, 5.905527, 14.594613, 0.638547, 6.192306, 20.405378, 0.638547, 6.781693, 20.405378, 0.638547, 7.034888, 35.405389, 0.638547, 8.874574, 35.405389, 0.638547, 13.053452, 80.405383, 0.638547, 14.216152, 35.405389, 0.638547, 17.946264, 40.405391, 0.638547, 18.046587, 35.405389, 0.638547, 20.155208, 9.594618, 0.638547, 23.573649, 35.405389, 0.638547, 24.125218, 35.405389, 0.638547, 27.846365, 35.405389, 0.638547, 29.644272, 80.405383, 0.638547, 36.134503, 35.405389, 0.638547, 36.914780, 5.405382, 0.638547, 40.903440, 30.405393, 0.638547, 58.798943, 9.594618, 0.638547, 58.970448, 25.405377, 0.638547, 65.165051, 30.405393, 0.638547, 68.003129, 15.405381, 0.638547, 71.343548, 20.405378, 0.638547, 81.203160, 0.405383, 0.638547, 83.144246, 20.405378, 0.638547, 92.220462, 50.405386, 0.638547, 93.404491, 95.405387, 0.638547, 99.002554, 20.405378, 0.638547, 101.784307, 65.405386, 0.638547, 114.413835, 65.405386
