true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.026638, -0.015164, 0.113866, -0.704046, -0.000000, -0.000000, 0.710155, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.669688, 13.693594, 97.994172, 0.669688, 13.693594, 211.538581, 0.669688, 14.906516, 214.930152, 0.669688, 15.823884, 176.449796, 0.669688, 15.866857, 125.679784, 0.669688, 17.523148, 187.097077, 0.669688, 17.523148, 89.943981, 0.669688, 17.537484, 190.637205, 0.669688, 17.939673, 172.902933, 0.669688, 20.587373, 90.489597, 0.669688, 21.305196, 172.902933, 0.669688, 22.305068, 119.714624, 0.669688, 23.489891, 221.596376, 0.669688, 28.045677, 201.182539, 0.669688, 28.045677, 93.378207, 0.669688, 28.265314, 234.320240, 0.669688, 28.381940, 240.285399, 0.669688, 31.472927, 245.914076, 0.669688, 35.717449, 125.679784, 0.669688, 39.797709, 108.856126, 0.669688, 42.435658, 183.550228, 0.669688, 42.766072, 158.817471, 0.669688, 44.235311, 91.247700, 0.669688, 44.235311, 194.167156, 0.669688, 51.544172, 135.138599, 0.669688, 51.544172, 135.138599, 0.669688, 52.286862, 169.362805, 0.669688, 62.816442, 240.285399, 0.669688, 75.983841, 119.714624, 0.669688, 132.662936, 131.925814, 0.669688, 135.227925, 169.362805, 0.669688, 148.440636, 228.074196, 0.669688, 156.191267, 165.832840, 0.669688, 198.511637, 106.412196, 0.669688, 209.941048, 165.832840
-0.040066, 0.011243, 0.156681, 0.917567, 0.000000, 0.000000, 0.397580, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.707952, 17.973268, 150.386477, 0.707952, 19.271213, 187.917601, 0.707952, 19.271213, 187.917601, 0.707952, 21.906107, 218.013409, 0.707952, 22.400037, 187.917601, 0.707952, 22.400037, 187.917601, 0.707952, 22.793931, 215.463904, 0.707952, 24.314275, 179.999991, 0.707952, 27.284933, 141.986587, 0.707952, 29.690522, 179.999991, 0.707952, 39.707924, 147.344461, 0.707952, 39.707924, 212.655536, 0.707952, 42.951260, 179.999991, 0.707952, 43.205056, 147.344461, 0.707952, 52.284315, 212.655536, 0.707952, 57.784402, 176.028441, 0.707952, 57.784402, 176.028441, 0.707952, 59.505080, 147.344461, 0.707952, 64.859438, 174.050637, 0.707952, 65.559590, 179.999991, 0.707952, 68.793555, 176.028441, 0.707952, 69.504540, 150.386477, 0.707952, 69.504540, 215.463904, 0.707952, 71.207784, 145.909479, 0.707952, 74.213352, 208.012960, 0.707952, 89.165075, 174.050637, 0.707952, 90.849231, 178.012625, 0.707952, 96.955244, 219.183503, 0.707952, 101.531441, 185.949359, 0.707952, 117.887148, 212.655536, 0.707952, 170.728820, 145.909479, 0.707952, 207.661575, 191.812544, 0.707952, 287.436298, 215.463904, 0.707952, 310.398134, 150.386477, 0.707952, 531.498935, 183.971555
0.003462, -0.034712, 0.150374, -0.095537, -0.000000, -0.000000, 0.995426, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.688936, 1.284499, 165.069007, 0.688936, 1.284499, 341.438479, 0.688936, 2.392126, 337.218542, 0.688936, 2.392126, 160.092408, 0.688936, 3.251036, 100.439120, 0.688936, 3.251036, 100.439120, 0.688936, 3.587032, 180.000005, 0.688936, 3.587032, 180.000005, 0.688936, 4.221534, 105.401656, 0.688936, 4.221534, 105.401656, 0.688936, 5.005475, 170.045851, 0.688936, 5.005475, 345.170549, 0.688936, 5.189731, 110.366609, 0.688936, 7.040850, 100.439120, 0.688936, 7.040850, 100.439120, 0.688936, 9.922566, 274.429542, 0.688936, 10.429606, 175.022901, 0.688936, 10.458196, 105.401656, 0.688936, 11.008149, 254.598361, 0.688936, 11.158075, 175.022901, 0.688936, 11.649371, 170.045851, 0.688936, 11.649371, 175.022901, 0.688936, 12.292174, 85.570468, 0.688936, 16.524187, 80.622645, 0.688936, 17.966403, 41.416095, 0.688936, 17.966403, 219.809284, 0.688936, 18.090489, 95.479385, 0.688936, 48.160667, 100.439120, 0.688936, 48.160667, 100.439120, 0.688936, 54.180753, 170.045851, 0.688936, 64.179244, 70.745112, 0.688936, 72.309897, 259.560903, 0.688936, 72.309897, 80.622645, 0.688936, 83.691553, 332.736408, 0.688936, 83.691553, 155.116192
-0.002626, -0.032317, 0.114569, 0.996925, -0.000000, -0.000000, -0.078365, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.666105, 16.791020, 173.646973, 0.666105, 17.504794, 174.847584, 0.666105, 20.468072, 187.360996, 0.666105, 34.817802, 177.675664, 0.666105, 40.079165, 182.324346, 0.666105, 44.764648, 174.225367, 0.666105, 63.310964, 184.491114, 0.666105, 63.310964, 172.217168, 0.666105, 101.005424, 179.608307, 0.666105, 101.041295, 181.172134, 0.666105, 101.875182, 178.440605, 0.666105, 101.875182, 178.440605, 0.666105, 102.767072, 178.056297, 0.666105, 107.187527, 178.827863, 0.666105, 127.861376, 175.508882, 0.666105, 138.700901, 176.928319, 0.666105, 138.773768, 176.928319, 0.666105, 139.027454, 180.000005, 0.666105, 140.817771, 180.782663, 0.666105, 140.817771, 180.782663, 0.666105, 141.440072, 182.324346, 0.666105, 141.850951, 181.172134, 0.666105, 141.850951, 181.172134, 0.666105, 141.860228, 175.173657, 0.666105, 141.860228, 187.579124, 0.666105, 142.175324, 179.217347, 0.666105, 142.175324, 179.217347, 0.666105, 142.590111, 186.353037, 0.666105, 142.754108, 178.440605, 0.666105, 143.128891, 173.646973, 0.666105, 143.366339, 185.152413, 0.666105, 144.102997, 185.468719, 0.666105, 144.102997, 172.871145, 0.666105, 227.164041, 187.579124, 0.666105, 1421.284052, 178.056297
0.017537, -0.015274, 0.101959, 0.816122, -0.000000, -0.000000, -0.577880, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.737472, 17.692195, 228.236672, 0.737472, 18.822499, 205.552576, 0.737472, 19.356759, 138.806219, 0.737472, 19.356759, 138.806219, 0.737472, 20.257050, 146.411006, 0.737472, 20.336750, 177.111217, 0.737472, 20.443361, 225.960006, 0.737472, 20.443361, 129.564754, 0.737472, 22.136374, 171.348327, 0.737472, 22.395419, 243.166482, 0.737472, 22.540383, 131.763324, 0.737472, 22.639975, 180.000005, 0.737472, 24.244467, 205.552576, 0.737472, 25.576960, 143.821927, 0.737472, 26.163632, 250.525875, 0.737472, 27.367494, 162.796411, 0.737472, 28.269470, 182.888779, 0.737472, 29.578483, 162.796411, 0.737472, 29.578483, 247.861281, 0.737472, 31.472608, 194.370300, 0.737472, 31.703788, 162.796411, 0.737472, 31.703788, 247.861281, 0.737472, 34.666979, 113.110364, 0.737472, 34.666979, 200.014385, 0.737472, 46.124564, 138.806219, 0.737472, 55.806642, 159.985625, 0.737472, 56.010644, 131.763324, 0.737472, 56.010644, 228.236672, 0.737472, 57.817913, 218.714610, 0.737472, 58.208861, 188.651683, 0.737472, 58.643827, 218.714610, 0.737472, 70.470496, 248.690958, 0.737472, 72.219848, 221.193777, 0.737472, 123.296877, 197.203585, 0.737472, 123.646584, 240.060659
-0.023739, -0.027288, 0.080686, 0.972718, -0.000000, -0.000000, -0.231992, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.696330, 13.859338, 158.090111, 0.696330, 13.859338, 195.293536, 0.696330, 16.010679, 199.696905, 0.696330, 17.106121, 179.999991, 0.696330, 18.186370, 179.999991, 0.696330, 18.549722, 199.696905, 0.696330, 18.549722, 161.965505, 0.696330, 19.787000, 169.813188, 0.696330, 19.787000, 204.752802, 0.696330, 20.382919, 161.116663, 0.696330, 22.967552, 201.909899, 0.696330, 23.884294, 202.566609, 0.696330, 24.376845, 190.186809, 0.696330, 25.158527, 165.678983, 0.696330, 28.085770, 173.115325, 0.696330, 30.748062, 192.298894, 0.696330, 30.748062, 156.249702, 0.696330, 33.522301, 205.898443, 0.696330, 34.277601, 159.526445, 0.696330, 34.994709, 162.847925, 0.696330, 37.387193, 200.473565, 0.696330, 37.387193, 162.847925, 0.696330, 39.793615, 201.909899, 0.696330, 39.793615, 164.706474, 0.696330, 40.737607, 166.677830, 0.696330, 42.045534, 189.101956, 0.696330, 43.852356, 166.677830, 0.696330, 53.117910, 188.000574, 0.696330, 63.854413, 193.322180, 0.696330, 64.229245, 158.788265, 0.696330, 71.732970, 159.526445, 0.696330, 93.759206, 192.298894, 0.696330, 93.759206, 156.249702, 0.696330, 109.696050, 159.526445, 0.696330, 210.040915, 205.565526
-0.038301, -0.004724, 0.125468, 0.980374, -0.000000, -0.000000, -0.197146, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.708302, 15.430891, 178.030957, 0.708302, 15.430891, 178.030957, 0.708302, 15.978982, 195.307893, 0.708302, 15.978982, 163.284797, 0.708302, 15.997438, 179.014573, 0.708302, 17.158127, 194.560507, 0.708302, 17.158127, 162.627651, 0.708302, 19.237499, 197.996707, 0.708302, 20.042675, 181.969053, 0.708302, 20.042675, 181.969053, 0.708302, 21.473120, 177.050934, 0.708302, 21.473120, 177.050934, 0.708302, 44.043449, 165.439490, 0.708302, 57.457739, 166.214101, 0.708302, 58.005864, 180.985424, 0.708302, 58.005864, 180.985424, 0.708302, 62.770374, 179.999991, 0.708302, 62.770374, 179.999991, 0.708302, 121.783025, 197.996707, 0.708302, 121.783025, 166.214101, 0.708302, 154.341594, 178.030957, 0.708302, 154.715888, 200.142219, 0.708302, 154.715888, 169.554078, 0.708302, 155.180873, 182.949076, 0.708302, 155.180873, 182.949076, 0.708302, 157.472237, 165.439490, 0.708302, 157.472237, 197.372345, 0.708302, 158.083409, 167.014436, 0.708302, 158.083409, 198.587040, 0.708302, 159.650327, 179.999991, 0.708302, 160.289731, 177.050934, 0.708302, 160.289731, 177.050934, 0.708302, 160.913435, 197.996707, 0.708302, 162.008050, 182.949076, 0.708302, 162.008050, 182.949076
0.036445, 0.012147, 0.116658, 0.335661, 0.000000, 0.000000, 0.941983, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.670784, 5.362762, 249.981317, 0.670784, 5.416136, 259.046973, 0.670784, 5.778014, 319.568623, 0.670784, 5.914549, 263.530855, 0.670784, 6.231169, 114.591982, 0.670784, 6.231169, 114.591982, 0.670784, 6.993001, 249.981317, 0.670784, 6.993001, 87.626389, 0.670784, 8.119022, 39.225449, 0.670784, 8.925924, 105.471064, 0.670784, 8.925924, 105.471064, 0.670784, 9.059489, 245.408041, 0.670784, 9.059489, 245.408041, 0.670784, 11.269759, 226.918815, 0.670784, 11.849364, 40.431383, 0.670784, 12.413161, 165.874819, 0.670784, 12.418997, 175.290262, 0.670784, 15.816521, 254.528939, 0.670784, 17.844106, 133.081195, 0.670784, 18.535162, 208.222224, 0.670784, 19.780746, 180.000005, 0.670784, 23.102632, 267.975205, 0.670784, 28.163303, 87.626389, 0.670784, 36.655987, 46.248843, 0.670784, 42.006075, 194.125164, 0.670784, 50.887743, 194.125164, 0.670784, 50.887743, 194.125164, 0.670784, 56.970669, 49.020893, 0.670784, 63.096991, 208.222224, 0.670784, 63.172605, 46.248843, 0.670784, 65.248938, 310.979114, 0.670784, 67.677290, 87.626389, 0.670784, 95.051082, 46.248843, 0.670784, 114.695590, 49.020893, 0.670784, 114.695590, 208.222224
-0.034524, 0.014377, 0.164637, 0.512333, 0.000000, 0.000000, 0.858787, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.697445, 10.855843, 175.706425, 0.697445, 11.297936, 180.000005, 0.697445, 11.525957, 296.737295, 0.697445, 16.924360, 101.432073, 0.697445, 17.510526, 243.040042, 0.697445, 18.124322, 247.011087, 0.697445, 21.800179, 243.040042, 0.697445, 24.631600, 120.979398, 0.697445, 34.586427, 109.072445, 0.697445, 39.054938, 109.072445, 0.697445, 39.423641, 192.872098, 0.697445, 39.423641, 63.262715, 0.697445, 51.549518, 180.000005, 0.697445, 53.924383, 247.011087, 0.697445, 54.979405, 101.432073, 0.697445, 60.927796, 247.011087, 0.697445, 69.706688, 62.365733, 0.697445, 78.747858, 171.414990, 0.697445, 81.967929, 105.217548, 0.697445, 87.624531, 243.040042, 0.697445, 88.347301, 175.706425, 0.697445, 95.687875, 116.959954, 0.697445, 105.541505, 109.072445, 0.697445, 117.711622, 254.782448, 0.697445, 117.711622, 105.217548, 0.697445, 118.308210, 63.262715, 0.697445, 118.602140, 258.567931, 0.697445, 131.714585, 171.414990, 0.697445, 131.714585, 297.634263, 0.697445, 135.180296, 112.988910, 0.697445, 141.819351, 62.365733, 0.697445, 141.819351, 188.585006, 0.697445, 158.215916, 64.497353, 0.697445, 160.900961, 105.217548, 0.697445, 175.480593, 254.782448
0.008429, 0.003901, 0.129518, 0.403274, 0.000000, 0.000000, 0.915079, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.700901, 5.700881, 47.566004, 0.700901, 6.724660, 107.941004, 0.700901, 7.544013, 95.143360, 0.700901, 7.544013, 256.372353, 0.700901, 8.362457, 247.706127, 0.700901, 8.362457, 247.706127, 0.700901, 9.316210, 180.000005, 0.700901, 9.316210, 180.000005, 0.700901, 12.051152, 99.359575, 0.700901, 12.332694, 112.293870, 0.700901, 13.372055, 51.373510, 0.700901, 13.372055, 198.286320, 0.700901, 13.839836, 47.566004, 0.700901, 16.350715, 184.575166, 0.700901, 17.036037, 95.143360, 0.700901, 17.117418, 49.743711, 0.700901, 17.117418, 193.719779, 0.700901, 18.376353, 264.856622, 0.700901, 19.089103, 243.318714, 0.700901, 19.089103, 243.318714, 0.700901, 21.302092, 252.059006, 0.700901, 21.302092, 252.059006, 0.700901, 21.451253, 243.318714, 0.700901, 21.451253, 243.318714, 0.700901, 25.312056, 193.719779, 0.700901, 64.587969, 311.454031, 0.700901, 64.587969, 170.851090, 0.700901, 67.789885, 107.941004, 0.700901, 67.789885, 107.941004, 0.700901, 71.037540, 48.545966, 0.700901, 75.778701, 175.424844, 0.700901, 96.192452, 107.941004, 0.700901, 106.349775, 103.627664, 0.700901, 110.437372, 175.424844, 0.700901, 110.437372, 175.424844
0.013783, -0.018696, 0.081184, 0.379700, 0.000000, 0.000000, 0.925110, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.736957, 5.471140, 44.630259, 0.736957, 7.199974, 261.710637, 0.736957, 7.527986, 93.989980, 0.736957, 8.730742, 216.891441, 0.736957, 8.730742, 216.891441, 0.736957, 8.820401, 216.891441, 0.736957, 8.820401, 59.240901, 0.736957, 8.887056, 93.989980, 0.736957, 8.887056, 257.363632, 0.736957, 10.259981, 184.625341, 0.736957, 10.259981, 184.625341, 0.736957, 10.309742, 175.374669, 0.736957, 14.311595, 170.750590, 0.736957, 16.496854, 89.745578, 0.736957, 17.631129, 102.636372, 0.736957, 18.190795, 261.710637, 0.736957, 21.944407, 175.374669, 0.736957, 22.844891, 175.374669, 0.736957, 27.027763, 85.564771, 0.736957, 27.227350, 314.319049, 0.736957, 29.566634, 166.129107, 0.736957, 35.825309, 207.706503, 0.736957, 35.825309, 53.344942, 0.736957, 40.675094, 235.104182, 0.736957, 41.738553, 252.975235, 0.736957, 41.738553, 89.745578, 0.736957, 41.924197, 161.511489, 0.736957, 41.957280, 156.899144, 0.736957, 68.417763, 189.249393, 0.736957, 73.485014, 85.564771, 0.736957, 93.123923, 166.129107, 0.736957, 111.787992, 235.104182, 0.736957, 118.773198, 248.550748, 0.736957, 118.773198, 85.564771, 0.736957, 127.992928, 248.550748
-0.016518, -0.004590, 0.141384, 0.035533, 0.000000, 0.000000, 0.999368, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.720719, 2.645278, 175.003162, 0.720719, 2.760259, 10.795561, 0.720719, 2.760259, 189.993665, 0.720719, 4.679193, 105.055515, 0.720719, 4.679193, 105.055515, 0.720719, 5.258131, 165.009516, 0.720719, 6.092237, 50.154960, 0.720719, 7.086693, 170.006318, 0.720719, 8.075108, 90.072341, 0.720719, 8.075108, 269.927655, 0.720719, 9.526317, 175.003162, 0.720719, 12.374245, 175.003162, 0.720719, 12.374245, 170.006318, 0.720719, 13.562786, 309.845029, 0.720719, 13.562786, 130.033742, 0.720719, 23.958196, 115.046094, 0.720719, 25.378173, 339.593672, 0.720719, 25.378173, 160.012754, 0.720719, 26.423922, 90.072341, 0.720719, 26.423922, 269.927655, 0.720719, 27.128816, 90.072341, 0.720719, 27.128816, 269.927655, 0.720719, 29.017646, 90.072341, 0.720719, 29.017646, 269.927655, 0.720719, 53.811969, 209.980601, 0.720719, 53.811969, 30.268892, 0.720719, 62.222057, 194.990467, 0.720719, 62.222057, 194.990467, 0.720719, 65.331721, 289.896724, 0.720719, 71.602187, 239.958233, 0.720719, 73.008090, 65.113505, 0.720719, 114.315392, 184.996835, 0.720719, 114.315392, 184.996835, 0.720719, 184.711528, 150.019381, 0.720719, 184.711528, 150.019381
0.030204, 0.021369, 0.147818, 0.223785, 0.000000, 0.000000, 0.974638, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.665336, 5.493495, 25.862928, 0.665336, 8.722349, 218.943968, 0.665336, 8.722349, 218.943968, 0.665336, 10.174083, 267.129436, 0.665336, 10.174083, 92.870567, 0.665336, 14.355777, 330.166235, 0.665336, 15.604902, 194.617470, 0.665336, 19.596978, 107.213753, 0.665336, 19.596978, 107.213753, 0.665336, 27.207808, 262.364478, 0.665336, 29.604801, 145.915175, 0.665336, 34.274748, 184.873113, 0.665336, 34.491713, 155.643892, 0.665336, 34.815047, 238.329069, 0.665336, 37.322483, 180.000005, 0.665336, 45.304111, 209.221986, 0.665336, 45.304111, 39.414303, 0.665336, 46.363071, 155.643892, 0.665336, 46.468732, 332.301872, 0.665336, 48.976069, 233.492257, 0.665336, 52.278469, 35.821907, 0.665336, 54.391335, 155.643892, 0.665336, 54.558285, 170.254227, 0.665336, 55.052900, 112.022561, 0.665336, 58.099538, 276.596242, 0.665336, 58.099538, 102.417396, 0.665336, 62.100146, 155.643892, 0.665336, 105.219989, 243.157904, 0.665336, 137.128902, 150.778011, 0.665336, 160.193611, 116.842120, 0.665336, 160.193611, 116.842120, 0.665336, 161.456578, 116.842120, 0.665336, 161.456578, 116.842120, 0.665336, 176.532463, 155.643892, 0.665336, 176.532463, 324.178099
-0.038879, 0.013275, 0.141100, 0.432704, 0.000000, 0.000000, 0.901536, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.729499, 10.248947, 109.169755, 0.729499, 10.248947, 109.169755, 0.729499, 11.472016, 51.278537, 0.729499, 12.002357, 52.179681, 0.729499, 13.615520, 117.724157, 0.729499, 13.615520, 117.724157, 0.729499, 13.968395, 175.492586, 0.729499, 14.793176, 175.492586, 0.729499, 17.842499, 92.642084, 0.729499, 18.012787, 180.000005, 0.729499, 18.138744, 96.684101, 0.729499, 21.585490, 104.955569, 0.729499, 22.794169, 246.572261, 0.729499, 25.188717, 180.000005, 0.729499, 26.462530, 259.208684, 0.729499, 26.975771, 175.492586, 0.729499, 30.719611, 52.179681, 0.729499, 34.336953, 113.427743, 0.729499, 44.813683, 175.492586, 0.729499, 44.813683, 175.492586, 0.729499, 48.263156, 250.830255, 0.729499, 52.578150, 52.179681, 0.729499, 54.988664, 193.515775, 0.729499, 61.868616, 166.484222, 0.729499, 64.010275, 96.684101, 0.729499, 67.070355, 180.000005, 0.729499, 72.628349, 109.169755, 0.729499, 77.569682, 161.986583, 0.729499, 77.569682, 305.206074, 0.729499, 79.173235, 113.427743, 0.729499, 83.947924, 259.208684, 0.729499, 108.365384, 259.208684, 0.729499, 113.337097, 184.507411, 0.729499, 130.635813, 246.572261, 0.729499, 143.313994, 92.642084
-0.017174, -0.025963, 0.147617, 0.623083, 0.000000, 0.000000, 0.782156, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.692128, 10.062617, 109.567238, 0.692128, 11.412774, 176.089708, 0.692128, 12.552794, 176.089708, 0.692128, 13.441418, 247.155477, 0.692128, 13.441418, 77.220001, 0.692128, 13.925331, 180.000005, 0.692128, 22.722936, 172.182293, 0.692128, 28.032159, 180.000005, 0.692128, 28.354830, 180.000005, 0.692128, 28.354830, 180.000005, 0.692128, 28.435377, 236.868010, 0.692128, 29.370463, 180.000005, 0.692128, 32.929901, 109.567238, 0.692128, 37.991143, 168.280712, 0.692128, 43.552193, 281.694350, 0.692128, 43.552193, 109.567238, 0.692128, 51.167367, 195.612069, 0.692128, 51.167367, 79.243131, 0.692128, 51.428113, 250.432765, 0.692128, 53.814722, 77.083193, 0.692128, 93.250261, 77.628938, 0.692128, 100.647265, 176.089708, 0.692128, 101.910353, 187.817703, 0.692128, 101.910353, 77.628938, 0.692128, 109.161620, 77.220001, 0.692128, 111.316898, 176.089708, 0.692128, 112.566027, 180.000005, 0.692128, 124.266619, 106.379582, 0.692128, 127.116352, 116.202883, 0.692128, 134.032619, 116.202883, 0.692128, 138.126774, 180.000005, 0.692128, 143.727674, 247.155477, 0.692128, 143.727674, 112.844533, 0.692128, 149.239197, 168.280712, 0.692128, 155.815765, 247.155477
0.039277, -0.027214, 0.105539, 0.165135, 0.000000, 0.000000, 0.986271, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.690720, 1.790245, 101.313808, 0.690720, 2.415848, 175.068690, 0.690720, 2.443769, 101.313808, 0.690720, 2.574600, 19.650890, 0.690720, 3.871845, 258.686202, 0.690720, 4.445911, 175.068690, 0.690720, 4.815723, 180.000005, 0.690720, 5.383718, 170.137622, 0.690720, 6.492376, 180.000005, 0.690720, 6.990968, 81.857058, 0.690720, 8.772000, 239.093750, 0.690720, 9.324930, 24.172647, 0.690720, 9.527296, 258.686202, 0.690720, 9.673531, 278.142952, 0.690720, 10.978957, 165.207086, 0.690720, 12.313031, 106.202366, 0.690720, 14.344704, 81.857058, 0.690720, 14.962114, 86.703132, 0.690720, 15.387505, 180.000005, 0.690720, 15.387505, 180.000005, 0.690720, 17.207272, 180.000005, 0.690720, 19.214532, 96.433426, 0.690720, 21.001666, 263.566564, 0.690720, 22.279377, 86.703132, 0.690720, 22.279377, 263.566564, 0.690720, 29.906304, 328.685068, 0.690720, 31.904124, 199.722654, 0.690720, 31.904124, 27.526415, 0.690720, 32.092691, 180.000005, 0.690720, 33.070520, 180.000005, 0.690720, 38.804987, 180.000005, 0.690720, 40.678048, 120.906260, 0.690720, 65.757719, 175.068690, 0.690720, 91.010763, 244.000503, 0.690720, 91.010763, 244.000503
0.040745, -0.023995, 0.094643, 0.989405, -0.000000, -0.000000, -0.145182, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.729533, 16.602817, 191.784677, 0.729533, 16.602817, 168.215333, 0.729533, 16.746337, 193.660301, 0.729533, 16.981768, 180.000005, 0.729533, 17.181259, 180.000005, 0.729533, 17.181259, 180.000005, 0.729533, 17.204158, 180.000005, 0.729533, 17.596207, 191.784677, 0.729533, 17.939190, 177.110767, 0.729533, 17.939190, 177.110767, 0.729533, 18.339401, 174.307589, 0.729533, 18.339401, 174.307589, 0.729533, 18.359828, 185.692421, 0.729533, 19.633347, 168.215333, 0.729533, 19.682075, 177.110767, 0.729533, 19.682075, 177.110767, 0.729533, 20.303225, 180.000005, 0.729533, 21.251548, 191.784677, 0.729533, 21.251548, 168.215333, 0.729533, 22.547339, 177.828346, 0.729533, 22.679237, 184.306904, 0.729533, 23.044743, 168.215333, 0.729533, 28.224941, 174.995662, 0.729533, 35.270611, 193.228128, 0.729533, 35.270611, 169.859005, 0.729533, 36.534758, 167.710610, 0.729533, 36.534758, 191.257673, 0.729533, 41.442544, 181.450027, 0.729533, 51.238172, 182.171650, 0.729533, 51.238172, 182.171650, 0.729533, 53.552881, 180.000005, 0.729533, 56.158315, 174.307589, 0.729533, 56.158315, 174.307589, 0.729533, 110.838823, 182.171650, 0.729533, 110.838823, 182.171650
0.029859, 0.010906, 0.144636, 0.998877, 0.000000, 0.000000, 0.047386, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.753833, 19.170150, 176.159704, 0.753833, 19.170150, 183.840293, 0.753833, 20.051039, 179.999991, 0.753833, 20.484468, 179.999991, 0.753833, 33.406496, 179.763148, 0.753833, 34.186287, 174.981742, 0.753833, 34.186287, 182.078076, 0.753833, 35.397339, 182.078076, 0.753833, 36.025996, 180.236849, 0.753833, 41.922581, 182.078076, 0.753833, 46.226301, 184.449095, 0.753833, 46.879640, 181.405412, 0.753833, 46.879640, 181.405412, 0.753833, 51.802767, 176.159704, 0.753833, 52.011297, 176.159704, 0.753833, 56.037283, 180.708760, 0.753833, 58.426946, 179.526741, 0.753833, 58.426946, 179.526741, 0.753833, 67.127845, 182.715237, 0.753833, 72.218577, 181.175276, 0.753833, 73.620176, 182.078076, 0.753833, 74.032352, 179.526741, 0.753833, 75.186577, 179.999991, 0.753833, 84.500156, 176.159704, 0.753833, 91.243007, 178.367112, 0.753833, 92.629669, 184.160519, 0.753833, 92.629669, 178.594584, 0.753833, 92.880651, 176.693975, 0.753833, 98.188983, 178.594584, 0.753833, 100.024850, 179.057084, 0.753833, 119.329577, 177.492520, 0.753833, 130.656171, 184.160519, 0.753833, 133.349560, 180.473255, 0.753833, 136.228240, 177.284759, 0.753833, 136.228240, 184.703820
