true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.044888, -0.009346, 0.147446, 0.000000, 0.000000, -0.261684, 0.965154, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.135784, 0.571782, 30.339967, 0.135784, 1.711993, 30.339967, 0.135784, 2.977610, 30.339967, 0.135784, 4.494176, 30.339967, 0.135784, 7.037734, 30.339967, 0.135784, 7.117498, 30.339967, 0.135784, 12.821160, 30.339967, 0.135784, 15.107480, 30.339967, 0.135784, 67.673778, 30.339967, 0.135784, 184.273765, 30.339967
-0.020272, 0.012536, 0.092860, 0.000000, 0.000000, 0.086281, 0.996271, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141325, 1.283024, 9.899379, 0.141325, 3.857373, 9.899379, 0.141325, 9.617197, 9.899379, 0.141325, 9.819519, 9.899379, 0.141325, 11.502581, 9.899379, 0.141325, 14.571665, 9.899379, 0.141325, 16.953963, 9.899379, 0.141325, 30.071802, 9.899379, 0.141325, 209.509253, 9.899379, 0.141325, 278.562511, 9.899379
-0.040557, -0.002368, 0.115216, 0.000000, 0.000000, -0.982025, 0.188749, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.136808, 1.390432, 158.240457, 0.136808, 3.117350, 158.240457, 0.136808, 7.173451, 158.240457, 0.136808, 16.715361, 158.240457, 0.136808, 54.118417, 158.240457, 0.136808, 58.984731, 158.240457, 0.136808, 101.606007, 158.240457, 0.136808, 144.048322, 158.240457, 0.136808, 146.906142, 158.240457, 0.136808, 147.386228, 158.240457
0.046897, -0.038232, 0.160139, 0.000000, 0.000000, 0.671174, 0.741300, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.146530, 3.487768, 84.315414, 0.146530, 7.143424, 84.315414, 0.146530, 7.737782, 84.315414, 0.146530, 8.750116, 84.315414, 0.146530, 10.010251, 84.315414, 0.146530, 12.379912, 84.315414, 0.146530, 13.697832, 84.315414, 0.146530, 16.357209, 84.315414, 0.146530, 38.984058, 84.315414, 0.146530, 40.228686, 84.315414
-0.035711, -0.023233, 0.084745, 0.000000, 0.000000, -0.859463, 0.511199, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.145021, 22.341200, 118.512607, 0.145021, 37.996357, 118.512607, 0.145021, 53.120243, 118.512607, 0.145021, 59.278773, 118.512607, 0.145021, 66.832643, 118.512607, 0.145021, 116.269032, 118.512607, 0.145021, 116.569060, 118.512607, 0.145021, 117.533331, 118.512607, 0.145021, 118.074340, 118.512607, 0.145021, 118.749271, 118.512607
0.035843, -0.026139, 0.134517, 0.000000, 0.000000, 0.466621, 0.884457, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.144594, 1.298732, 55.630402, 0.144594, 1.713826, 55.630402, 0.144594, 3.050041, 55.630402, 0.144594, 4.054114, 55.630402, 0.144594, 4.887696, 55.630402, 0.144594, 5.555301, 55.630402, 0.144594, 6.664676, 55.630402, 0.144594, 11.610988, 55.630402, 0.144594, 25.971735, 55.630402, 0.144594, 34.429864, 55.630402
-0.011911, 0.024287, 0.090023, 0.000000, 0.000000, 0.854432, 0.519563, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134498, 20.104793, 117.394122, 0.134498, 20.797239, 117.394122, 0.134498, 22.570405, 117.394122, 0.134498, 24.447428, 117.394122, 0.134498, 33.267865, 117.394122, 0.134498, 33.983191, 117.394122, 0.134498, 48.642748, 117.394122, 0.134498, 49.883807, 117.394122, 0.134498, 112.545017, 117.394122, 0.134498, 154.333919, 117.394122
0.002289, -0.023330, 0.167519, 0.000000, 0.000000, -0.529223, 0.848483, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.140778, 3.301749, 63.905886, 0.140778, 8.200083, 63.905886, 0.140778, 8.657167, 63.905886, 0.140778, 11.156758, 63.905886, 0.140778, 11.609344, 63.905886, 0.140778, 12.301784, 63.905886, 0.140778, 17.123597, 63.905886, 0.140778, 23.050705, 63.905886, 0.140778, 86.551308, 63.905886, 0.140778, 112.815254, 63.905886
0.036934, -0.009901, 0.076236, 0.000000, 0.000000, 0.603548, 0.797327, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.136815, 21.681633, 74.248787, 0.136815, 23.012574, 74.248787, 0.136815, 33.717736, 74.248787, 0.136815, 65.235706, 74.248787, 0.136815, 81.095430, 74.248787, 0.136815, 81.404831, 74.248787, 0.136815, 82.692365, 74.248787, 0.136815, 84.305658, 74.248787, 0.136815, 89.788218, 74.248787, 0.136815, 97.796632, 74.248787
-0.015303, -0.037981, 0.166475, 0.000000, 0.000000, 0.906317, 0.422598, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.138028, 2.486233, 130.002501, 0.138028, 3.817937, 130.002501, 0.138028, 5.148334, 130.002501, 0.138028, 6.269314, 130.002501, 0.138028, 6.726787, 130.002501, 0.138028, 8.579968, 130.002501, 0.138028, 10.957754, 130.002501, 0.138028, 14.728281, 130.002501, 0.138028, 26.124561, 130.002501, 0.138028, 32.779807, 130.002501
-0.032462, -0.021947, 0.126721, 0.000000, 0.000000, 0.099111, 0.995076, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.142911, 0.508027, 11.375905, 0.142911, 2.109845, 11.375905, 0.142911, 2.830945, 11.375905, 0.142911, 7.135583, 11.375905, 0.142911, 8.784584, 11.375905, 0.142911, 11.411284, 11.375905, 0.142911, 22.946667, 11.375905, 0.142911, 35.953451, 11.375905, 0.142911, 45.440760, 11.375905, 0.142911, 45.642981, 11.375905
0.013228, -0.019647, 0.109346, 0.000000, 0.000000, -0.895210, 0.445644, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.151399, 4.689402, 127.070902, 0.151399, 7.289625, 127.070902, 0.151399, 11.558151, 127.070902, 0.151399, 18.588635, 127.070902, 0.151399, 27.547616, 127.070902, 0.151399, 31.742662, 127.070902, 0.151399, 55.528473, 127.070902, 0.151399, 60.244388, 127.070902, 0.151399, 76.423774, 127.070902, 0.151399, 80.931118, 127.070902
0.029229, 0.026515, 0.121646, 0.000000, 0.000000, -0.854504, 0.519444, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.149482, 1.404603, 117.410050, 0.149482, 2.250084, 117.410050, 0.149482, 3.274913, 117.410050, 0.149482, 4.293999, 117.410050, 0.149482, 7.309548, 117.410050, 0.149482, 19.853464, 117.410050, 0.149482, 24.139810, 117.410050, 0.149482, 48.482147, 117.410050, 0.149482, 51.027953, 117.410050, 0.149482, 159.803178, 117.410050
-0.045027, 0.010186, 0.166812, 0.000000, 0.000000, -0.948994, 0.315295, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.136059, 3.201919, 143.242782, 0.136059, 8.583752, 143.242782, 0.136059, 12.935116, 143.242782, 0.136059, 30.188705, 143.242782, 0.136059, 34.368607, 143.242782, 0.136059, 61.281537, 143.242782, 0.136059, 78.375217, 143.242782, 0.136059, 94.735463, 143.242782, 0.136059, 157.930129, 143.242782, 0.136059, 193.975121, 143.242782
0.047265, -0.024550, 0.175954, 0.000000, 0.000000, -0.801000, 0.598664, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.162365, 3.768258, 106.451387, 0.162365, 4.290154, 106.451387, 0.162365, 5.399899, 106.451387, 0.162365, 5.855462, 106.451387, 0.162365, 7.368785, 106.451387, 0.162365, 10.931258, 106.451387, 0.162365, 18.846631, 106.451387, 0.162365, 19.312969, 106.451387, 0.162365, 35.874385, 106.451387, 0.162365, 65.858464, 106.451387
0.015492, -0.027642, 0.150949, 0.000000, 0.000000, 0.983653, 0.180072, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.150354, 2.125864, 159.252076, 0.150354, 6.407932, 159.252076, 0.150354, 27.113243, 159.252076, 0.150354, 27.615513, 159.252076, 0.150354, 34.659197, 159.252076, 0.150354, 36.590625, 159.252076, 0.150354, 74.965542, 159.252076, 0.150354, 134.696250, 159.252076, 0.150354, 138.280250, 159.252076, 0.150354, 199.949395, 159.252076
0.049619, -0.016352, 0.079833, 0.000000, 0.000000, 0.987741, 0.156099, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.139273, 38.195295, 162.038943, 0.139273, 42.189085, 162.038943, 0.139273, 42.655371, 162.038943, 0.139273, 43.295160, 162.038943, 0.139273, 55.116676, 162.038943, 0.139273, 70.195380, 162.038943, 0.139273, 82.227221, 162.038943, 0.139273, 87.562300, 162.038943, 0.139273, 99.135466, 162.038943, 0.139273, 181.994350, 162.038943
0.016825, -0.034043, 0.083637, 0.000000, 0.000000, 0.352532, 0.935800, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.146820, 3.852037, 41.284515, 0.146820, 4.751404, 41.284515, 0.146820, 4.831105, 41.284515, 0.146820, 4.838261, 41.284515, 0.146820, 5.107419, 41.284515, 0.146820, 21.236505, 41.284515, 0.146820, 22.754620, 41.284515, 0.146820, 24.751545, 41.284515, 0.146820, 28.827692, 41.284515, 0.146820, 32.081905, 41.284515
0.004784, 0.013286, 0.148846, 0.000000, 0.000000, -0.863117, 0.505003, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.142167, 2.163420, 119.336860, 0.142167, 2.821486, 119.336860, 0.142167, 3.926267, 119.336860, 0.142167, 4.147085, 119.336860, 0.142167, 4.231615, 119.336860, 0.142167, 6.750048, 119.336860, 0.142167, 9.345241, 119.336860, 0.142167, 10.189800, 119.336860, 0.142167, 11.473434, 119.336860, 0.142167, 12.996712, 119.336860
-0.003943, -0.028879, 0.111009, 0.000000, 0.000000, 0.953626, 0.300994, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.135078, 1.549239, 144.965410, 0.135078, 2.144892, 144.965410, 0.135078, 2.945654, 144.965410, 0.135078, 3.525563, 144.965410, 0.135078, 5.757893, 144.965410, 0.135078, 6.264224, 144.965410, 0.135078, 15.986533, 144.965410, 0.135078, 17.691850, 144.965410, 0.135078, 21.251595, 144.965410, 0.135078, 34.407734, 144.965410
0.030271, -0.025838, 0.162955, 0.000000, 0.000000, -0.962552, 0.271099, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.145193, 37.684025, 148.540700, 0.145193, 37.870432, 148.540700, 0.145193, 39.355603, 148.540700, 0.145193, 45.045804, 148.540700, 0.145193, 142.753427, 148.540700, 0.145193, 142.864840, 148.540700, 0.145193, 144.405559, 148.540700, 0.145193, 145.290269, 148.540700, 0.145193, 147.428900, 148.540700, 0.145193, 148.094576, 148.540700
0.032818, -0.005466, 0.074124, 0.000000, 0.000000, 0.623797, 0.781586, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.143202, 7.697211, 77.187906, 0.143202, 22.705450, 77.187906, 0.143202, 22.907211, 77.187906, 0.143202, 24.455862, 77.187906, 0.143202, 52.388753, 77.187906, 0.143202, 75.801770, 77.187906, 0.143202, 77.528301, 77.187906, 0.143202, 78.488662, 77.187906, 0.143202, 79.681536, 77.187906, 0.143202, 81.468558, 77.187906
-0.011951, -0.028412, 0.106200, 0.000000, 0.000000, 0.987096, 0.160127, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.136854, 1.036749, 161.571431, 0.136854, 1.474082, 161.571431, 0.136854, 1.868549, 161.571431, 0.136854, 4.808303, 161.571431, 0.136854, 4.831203, 161.571431, 0.136854, 14.261070, 161.571431, 0.136854, 15.981873, 161.571431, 0.136854, 28.913106, 161.571431, 0.136854, 31.095426, 161.571431, 0.136854, 67.401793, 161.571431
0.040872, 0.010811, 0.082905, 0.000000, 0.000000, 0.998856, 0.047822, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.133686, 18.323896, 174.517931, 0.133686, 19.172592, 174.517931, 0.133686, 22.121646, 174.517931, 0.133686, 26.365410, 174.517931, 0.133686, 54.098409, 174.517931, 0.133686, 76.235607, 174.517931, 0.133686, 103.994774, 174.517931, 0.133686, 108.056230, 174.517931, 0.133686, 111.106545, 174.517931, 0.133686, 189.600765, 174.517931
-0.027984, 0.001919, 0.167620, 0.000000, 0.000000, -0.531087, 0.847317, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.142599, 3.290974, 64.157900, 0.142599, 3.328175, 64.157900, 0.142599, 4.612020, 64.157900, 0.142599, 5.396685, 64.157900, 0.142599, 8.001361, 64.157900, 0.142599, 10.951844, 64.157900, 0.142599, 11.662761, 64.157900, 0.142599, 15.470519, 64.157900, 0.142599, 159.969138, 64.157900, 0.142599, 189.249955, 64.157900
-0.015872, 0.006686, 0.115009, 0.000000, 0.000000, -0.867231, 0.497906, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.136068, 1.960057, 120.276831, 0.136068, 2.042667, 120.276831, 0.136068, 2.765382, 120.276831, 0.136068, 5.255997, 120.276831, 0.136068, 7.289751, 120.276831, 0.136068, 16.713161, 120.276831, 0.136068, 16.982795, 120.276831, 0.136068, 21.204797, 120.276831, 0.136068, 23.812252, 120.276831, 0.136068, 25.837336, 120.276831
0.023873, 0.002569, 0.166834, 0.000000, 0.000000, 0.148826, 0.988863, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134238, 3.445907, 17.117842, 0.134238, 3.825610, 17.117842, 0.134238, 4.684197, 17.117842, 0.134238, 7.571863, 17.117842, 0.134238, 7.914937, 17.117842, 0.134238, 8.896575, 17.117842, 0.134238, 12.633937, 17.117842, 0.134238, 26.161490, 17.117842, 0.134238, 42.752460, 17.117842, 0.134238, 83.919526, 17.117842
0.020044, -0.022131, 0.124600, 0.000000, 0.000000, -0.067654, 0.997709, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.139237, 1.582199, 7.758512, 0.139237, 2.736855, 7.758512, 0.139237, 4.340812, 7.758512, 0.139237, 5.377672, 7.758512, 0.139237, 5.496596, 7.758512, 0.139237, 6.198206, 7.758512, 0.139237, 8.805942, 7.758512, 0.139237, 22.413653, 7.758512, 0.139237, 32.459729, 7.758512, 0.139237, 54.825747, 7.758512
0.036590, -0.032734, 0.120954, 0.000000, 0.000000, 0.335600, 0.942005, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141500, 1.205285, 39.218024, 0.141500, 1.490060, 39.218024, 0.141500, 2.066252, 39.218024, 0.141500, 3.176520, 39.218024, 0.141500, 3.290903, 39.218024, 0.141500, 53.394862, 39.218024, 0.141500, 67.100847, 39.218024, 0.141500, 68.860227, 39.218024, 0.141500, 88.499995, 39.218024, 0.141500, 212.385848, 39.218024
0.000380, -0.034178, 0.172379, 0.000000, 0.000000, 0.045683, 0.998956, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134531, 4.842769, 5.236693, 0.134531, 6.720613, 5.236693, 0.134531, 7.975708, 5.236693, 0.134531, 8.351447, 5.236693, 0.134531, 10.081215, 5.236693, 0.134531, 11.422646, 5.236693, 0.134531, 11.889343, 5.236693, 0.134531, 22.653233, 5.236693, 0.134531, 82.866753, 5.236693, 0.134531, 427.976501, 5.236693
0.041040, 0.015059, 0.144849, 0.000000, 0.000000, -0.665175, 0.746687, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.147186, 3.922333, 83.391521, 0.147186, 4.790185, 83.391521, 0.147186, 5.757928, 83.391521, 0.147186, 6.297922, 83.391521, 0.147186, 6.807501, 83.391521, 0.147186, 8.331992, 83.391521, 0.147186, 30.538007, 83.391521, 0.147186, 31.777855, 83.391521, 0.147186, 160.375169, 83.391521, 0.147186, 161.653789, 83.391521
-0.033164, 0.013911, 0.159750, 0.000000, 0.000000, 0.997605, 0.069174, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.136237, 23.813067, 172.066945, 0.136237, 26.003610, 172.066945, 0.136237, 30.740332, 172.066945, 0.136237, 32.475410, 172.066945, 0.136237, 37.634417, 172.066945, 0.136237, 151.610150, 172.066945, 0.136237, 181.774790, 172.066945, 0.136237, 181.791992, 172.066945, 0.136237, 181.895144, 172.066945, 0.136237, 182.327559, 172.066945
-0.049343, 0.024816, 0.120205, 0.000000, 0.000000, -0.129917, 0.991525, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.130449, 21.036680, 14.929608, 0.130449, 21.528986, 14.929608, 0.130449, 39.566442, 14.929608, 0.130449, 39.668031, 14.929608, 0.130449, 50.888850, 14.929608, 0.130449, 86.827467, 14.929608, 0.130449, 171.973220, 14.929608, 0.130449, 174.476835, 14.929608, 0.130449, 243.639022, 14.929608, 0.130449, 395.134265, 14.929608
0.023240, -0.021078, 0.077421, 0.000000, 0.000000, 0.252557, 0.967582, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.130341, 4.380697, 29.257727, 0.130341, 6.503838, 29.257727, 0.130341, 6.723464, 29.257727, 0.130341, 8.493638, 29.257727, 0.130341, 10.430796, 29.257727, 0.130341, 12.589402, 29.257727, 0.130341, 18.895828, 29.257727, 0.130341, 50.730790, 29.257727, 0.130341, 53.493129, 29.257727, 0.130341, 1202.976357, 29.257727
-0.039640, -0.016334, 0.080540, 0.000000, 0.000000, -0.871506, 0.490385, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134180, 18.172740, 121.268274, 0.134180, 20.243037, 121.268274, 0.134180, 20.855804, 121.268274, 0.134180, 20.871816, 121.268274, 0.134180, 21.423750, 121.268274, 0.134180, 24.196338, 121.268274, 0.134180, 26.244529, 121.268274, 0.134180, 43.191003, 121.268274, 0.134180, 64.188301, 121.268274, 0.134180, 89.806116, 121.268274
0.001933, -0.016409, 0.117465, 0.000000, 0.000000, -0.984291, 0.176554, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.146431, 21.821294, 159.661737, 0.146431, 22.997944, 159.661737, 0.146431, 23.335210, 159.661737, 0.146431, 26.994254, 159.661737, 0.146431, 28.236007, 159.661737, 0.146431, 29.052227, 159.661737, 0.146431, 35.637770, 159.661737, 0.146431, 67.194004, 159.661737, 0.146431, 68.204549, 159.661737, 0.146431, 82.338960, 159.661737
-0.036741, -0.000823, 0.073790, 0.000000, 0.000000, 0.036513, 0.999333, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141987, 12.718477, 4.184999, 0.141987, 13.187361, 4.184999, 0.141987, 19.072181, 4.184999, 0.141987, 19.825541, 4.184999, 0.141987, 20.245117, 4.184999, 0.141987, 25.104668, 4.184999, 0.141987, 37.599288, 4.184999, 0.141987, 95.209904, 4.184999, 0.141987, 100.764231, 4.184999, 0.141987, 108.694855, 4.184999
0.001536, -0.011265, 0.176717, 0.000000, 0.000000, 0.998729, 0.050397, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.133701, 34.082883, 174.222498, 0.133701, 35.239098, 174.222498, 0.133701, 39.708512, 174.222498, 0.133701, 40.340117, 174.222498, 0.133701, 67.485937, 174.222498, 0.133701, 71.861947, 174.222498, 0.133701, 93.348397, 174.222498, 0.133701, 355.182475, 174.222498, 0.133701, 900.679605, 174.222498, 0.133701, 1327.877015, 174.222498
-0.046570, -0.037493, 0.132175, 0.000000, 0.000000, 0.459324, 0.888269, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134397, 7.593286, 54.686931, 0.134397, 8.944424, 54.686931, 0.134397, 12.947128, 54.686931, 0.134397, 15.724040, 54.686931, 0.134397, 29.798548, 54.686931, 0.134397, 169.027092, 54.686931, 0.134397, 173.937701, 54.686931, 0.134397, 174.667811, 54.686931, 0.134397, 177.127772, 54.686931, 0.134397, 177.587277, 54.686931
-0.000146, -0.009389, 0.159656, 0.000000, 0.000000, -0.798622, 0.601834, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.142777, 5.737513, 105.997337, 0.142777, 6.323510, 105.997337, 0.142777, 6.605647, 105.997337, 0.142777, 7.891554, 105.997337, 0.142777, 12.349190, 105.997337, 0.142777, 14.544266, 105.997337, 0.142777, 20.896230, 105.997337, 0.142777, 27.673029, 105.997337, 0.142777, 37.419404, 105.997337, 0.142777, 78.975839, 105.997337
0.038148, -0.005423, 0.098826, 0.000000, 0.000000, 0.463001, 0.886358, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.139486, 2.764175, 55.161871, 0.139486, 5.201124, 55.161871, 0.139486, 21.820812, 55.161871, 0.139486, 22.127056, 55.161871, 0.139486, 28.608456, 55.161871, 0.139486, 81.610200, 55.161871, 0.139486, 113.876972, 55.161871, 0.139486, 115.175609, 55.161871, 0.139486, 115.479177, 55.161871, 0.139486, 119.858220, 55.161871
0.003925, 0.015117, 0.088134, 0.000000, 0.000000, 0.813375, 0.581740, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.133541, 1.981452, 108.854029, 0.133541, 2.361968, 108.854029, 0.133541, 6.303576, 108.854029, 0.133541, 9.663407, 108.854029, 0.133541, 9.761205, 108.854029, 0.133541, 9.880028, 108.854029, 0.133541, 13.331518, 108.854029, 0.133541, 14.307013, 108.854029, 0.133541, 28.817034, 108.854029, 0.133541, 30.459998, 108.854029
0.037870, -0.027916, 0.156496, 0.000000, 0.000000, 0.159222, 0.987243, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.138771, 2.945738, 18.323494, 0.138771, 3.048233, 18.323494, 0.138771, 4.411739, 18.323494, 0.138771, 5.925052, 18.323494, 0.138771, 14.579193, 18.323494, 0.138771, 16.423010, 18.323494, 0.138771, 21.373609, 18.323494, 0.138771, 46.729754, 18.323494, 0.138771, 60.297524, 18.323494, 0.138771, 375.614009, 18.323494
0.008234, -0.039119, 0.092309, 0.000000, 0.000000, 0.305267, 0.952267, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.148569, 5.404863, 35.548444, 0.148569, 20.106890, 35.548444, 0.148569, 20.413379, 35.548444, 0.148569, 21.805679, 35.548444, 0.148569, 30.847326, 35.548444, 0.148569, 39.942768, 35.548444, 0.148569, 44.780920, 35.548444, 0.148569, 89.149930, 35.548444, 0.148569, 112.151559, 35.548444, 0.148569, 112.336180, 35.548444
-0.027579, -0.021491, 0.158474, 0.000000, 0.000000, 0.367419, 0.930056, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.139907, 2.818267, 43.113045, 0.139907, 2.902714, 43.113045, 0.139907, 4.043760, 43.113045, 0.139907, 5.919986, 43.113045, 0.139907, 8.217126, 43.113045, 0.139907, 10.791972, 43.113045, 0.139907, 10.871108, 43.113045, 0.139907, 13.263235, 43.113045, 0.139907, 43.741103, 43.113045, 0.139907, 92.398742, 43.113045
0.031200, -0.014598, 0.100028, 0.000000, 0.000000, 0.956586, 0.291450, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.136870, 1.256724, 146.110478, 0.136870, 2.610808, 146.110478, 0.136870, 5.216200, 146.110478, 0.136870, 9.454191, 146.110478, 0.136870, 17.784326, 146.110478, 0.136870, 18.650690, 146.110478, 0.136870, 31.912078, 146.110478, 0.136870, 34.680262, 146.110478, 0.136870, 48.917933, 146.110478, 0.136870, 124.455133, 146.110478
-0.015184, 0.000099, 0.147906, 0.000000, 0.000000, 0.425403, 0.905004, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.139796, 2.167253, 50.352383, 0.139796, 2.758147, 50.352383, 0.139796, 3.151025, 50.352383, 0.139796, 5.049007, 50.352383, 0.139796, 6.759890, 50.352383, 0.139796, 7.654641, 50.352383, 0.139796, 8.556189, 50.352383, 0.139796, 9.661503, 50.352383, 0.139796, 16.098565, 50.352383, 0.139796, 19.961866, 50.352383
0.045391, 0.019227, 0.090984, 0.000000, 0.000000, -0.933064, 0.359711, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141009, 19.476898, 137.835089, 0.141009, 19.542174, 137.835089, 0.141009, 21.525146, 137.835089, 0.141009, 23.491073, 137.835089, 0.141009, 24.954814, 137.835089, 0.141009, 26.186243, 137.835089, 0.141009, 32.876105, 137.835089, 0.141009, 35.307819, 137.835089, 0.141009, 54.763211, 137.835089, 0.141009, 100.004602, 137.835089
